id,pred,confidence
2210487576,0,0.9997944235801697
48281118182,0,1.0
24637614487,0,0.9999998807907104
34351097216,0,1.0
33254443844,0,1.0
14348464430,0,0.9999997615814209
5664682445,0,0.9969486594200134
37424838074,0,0.9999905824661255
12247742635,0,1.0
47433363731,0,1.0
5047448945,0,1.0
7477283876,0,1.0
8997001445,0,0.9999998807907104
5989176044,0,0.9999966621398926
30271125612,0,1.0
5439836080,0,0.9999998807907104
9651162162,0,0.9999988079071045
33441294615,0,1.0
14528649703,0,1.0
33438202510,0,1.0
39988559072,0,0.9998942613601685
49661000667,0,0.9999945163726807
9881914385,0,0.9999998807907104
9362928112,0,0.999998927116394
6182331294,0,1.0
14087301095,0,1.0
7759198106,0,0.5591812133789062
16154001934,1,0.9980098605155945
2969248655,0,0.9999856948852539
7691101388,0,0.998534083366394
8113937334,0,0.9999856948852539
35148052391,0,0.999874472618103
12924719225,0,1.0
48138684947,0,0.9978006482124329
34496063262,0,1.0
13983166747,0,1.0
11267923175,0,1.0
3467207687,0,0.9953291416168213
11371885686,0,1.0
34478457104,0,1.0
15645243136,0,0.9999997615814209
40847358493,0,0.999962568283081
49542701697,0,1.0
34180231840,0,1.0
16189304739,1,0.9314641952514648
38096475855,0,1.0
9067939631,0,1.0
4420108928,0,1.0
5217686003,1,0.9834635853767395
15212991547,0,1.0
9163612843,0,1.0
14056693075,0,0.9999313354492188
3810371393,0,0.9999988079071045
9154695142,0,1.0
48513697447,0,1.0
44634878314,0,1.0
49101570338,0,0.9899213314056396
1391320688,0,0.9826250076293945
7608430328,0,1.0
26578814311,0,0.9999998807907104
17201134772,0,1.0
29590907888,0,1.0
7932836772,0,1.0
48517836726,0,0.9999953508377075
15252865421,0,0.984926700592041
10085039474,1,0.8105796575546265
9162633628,0,0.9983880519866943
35942111323,0,0.9999998807907104
9435129907,0,0.9999924898147583
16412220164,0,1.0
5538093523,0,1.0
21912323636,0,0.9999998807907104
5354399149,0,0.9999978542327881
6340101073,0,0.9999998807907104
29593731018,0,0.9931081533432007
19118809046,0,0.9997366070747375
26561539025,0,1.0
4673800363,1,0.9859630465507507
35226092980,0,1.0
28514470628,0,1.0
41154836625,0,1.0
27733570136,0,1.0
8989893610,0,1.0
25463424774,0,0.9966425895690918
6034719283,0,1.0
10876798403,0,1.0
32195978055,0,1.0
4019228328,0,1.0
48966653231,0,0.9999998807907104
15243188671,0,1.0
14556913861,0,0.9996563196182251
38051188741,0,1.0
28720293706,0,1.0
19306995871,1,0.9841992855072021
4664257201,1,0.9996258020401001
31433490957,0,1.0
8371902985,0,1.0
29110183661,0,1.0
15618198426,0,1.0
48409052656,0,1.0
7431544464,0,1.0
7808387716,1,0.9991387128829956
7725185546,0,1.0
49249637453,0,1.0
36576305844,0,1.0
30912795494,0,1.0
8009164980,0,0.9999905824661255
9979206286,0,0.9999982118606567
14332797296,0,1.0
36192000390,0,0.9999914169311523
49312295711,0,1.0
7808470052,0,1.0
38366636061,0,1.0
16758587119,0,0.9999998807907104
14005310219,0,1.0
34561951945,0,1.0
22669599990,0,0.9999997615814209
9494220425,0,0.9999998807907104
27102902057,0,1.0
247808596,0,0.9910256266593933
29299960555,0,1.0
45771478391,0,1.0
8501574040,0,1.0
40496434132,0,1.0
5790926232,0,0.9999998807907104
37093890843,0,1.0
43663693302,0,1.0
1813942696,0,1.0
46809735152,0,1.0
5635578277,0,1.0
3899202719,0,1.0
28513932723,0,0.9999915361404419
45968309684,0,0.9999983310699463
27453310403,0,0.9999994039535522
16313861859,0,0.9999291896820068
32861480711,0,0.9998024106025696
5927552873,0,0.9999998807907104
10151379494,0,0.9999667406082153
20937531436,0,0.9999997615814209
5068361798,1,0.9830759763717651
27778399735,0,0.9999997615814209
11823963265,0,0.9999535083770752
1141722907,0,0.9999916553497314
34742320166,0,0.9999998807907104
41445123892,1,0.999357283115387
32649547374,0,1.0
27825093981,0,1.0
29799814340,0,0.9999949932098389
18829098950,0,0.9999858140945435
41297294814,0,1.0
49007105453,0,0.8037533164024353
48768860071,1,0.9984832406044006
48791982717,0,1.0
15724616370,0,1.0
7477985640,0,0.9999291896820068
6426993087,0,0.9998989105224609
48709992248,0,0.9999991655349731
18869872795,0,1.0
26505191039,0,1.0
26075527866,0,1.0
48659674773,0,1.0
43615773901,0,0.9999402761459351
8570135612,0,0.9999998807907104
31837110562,0,0.9999998807907104
39615139874,0,1.0
36812304902,0,1.0
1602856931,0,1.0
49638666948,0,0.9999991655349731
5320379431,0,1.0
6869220772,1,0.9847032427787781
27786516880,0,0.9999997615814209
7866516134,0,0.9999991655349731
26993752833,0,0.9999964237213135
9007447848,0,1.0
24190708898,0,1.0
19929011371,0,0.9999983310699463
26701643841,0,0.9999998807907104
2500830741,0,0.9999998807907104
11063378915,0,0.9999995231628418
31658889135,0,1.0
23915827682,0,0.9999756813049316
10930098446,0,1.0
8898872656,0,1.0
25021529703,0,0.9999996423721313
49680480677,0,1.0
5296422857,1,0.9509040117263794
6453043023,0,0.9999998807907104
37166519,0,0.7318536043167114
6527294329,1,0.997961163520813
13079662525,0,1.0
47979957016,0,1.0
5011446454,0,0.6343145370483398
20436255666,1,0.8088556528091431
40936128195,0,1.0
48966108008,0,1.0
29300620552,0,1.0
7260863626,0,0.9985194802284241
8668921507,0,1.0
49586791122,0,0.9999998807907104
4256083549,0,0.9994491934776306
14373759767,0,1.0
29556949930,0,0.9999997615814209
48099485671,0,0.9999998807907104
27530751083,0,0.9999985694885254
4359477016,1,0.9998007416725159
48102389122,0,1.0
11123540254,0,1.0
14474181276,0,1.0
17367897041,0,1.0
21948509886,0,0.7526171803474426
38530758142,0,0.9999985694885254
44358809355,0,0.9999990463256836
28826701355,0,0.9999983310699463
40590235131,0,1.0
28474473198,0,1.0
6438313695,0,1.0
20992284391,0,1.0
13826712324,0,1.0
8766547935,0,1.0
1127773001,1,0.9888306260108948
19731653061,0,0.7999942302703857
6404552063,0,1.0
2527831228,0,1.0
32149744265,0,1.0
3510563703,0,0.9999376535415649
29752455414,0,1.0
3579861804,0,0.9999995231628418
26801514202,0,1.0
8624229716,0,0.7969858050346375
4563823394,0,0.9999902248382568
8050034229,0,1.0
8976661048,1,0.9955827593803406
29073619663,0,1.0
21629585445,0,0.999998927116394
46753910675,0,1.0
47288716071,0,1.0
2362427306,0,0.9999978542327881
7691368286,0,0.9999687671661377
46957929045,0,0.9999840259552002
17639667133,0,1.0
32987360918,0,1.0
31481890324,0,1.0
49054469152,0,1.0
47795807251,1,0.9998974800109863
42699670071,0,1.0
28829988565,0,0.9999998807907104
37831502292,0,1.0
4913300597,0,0.9975751042366028
15699877026,0,1.0
32494383951,1,0.9992678761482239
9667442050,0,0.999011754989624
32963513750,0,1.0
19861877144,0,0.9999996423721313
12643643825,0,0.9999996423721313
16865646071,0,0.9962438344955444
41773024944,0,1.0
5845883559,0,0.9999994039535522
4095987271,0,1.0
36437232975,0,0.999967098236084
48892126316,1,0.9999910593032837
4528570803,0,1.0
30496889371,0,1.0
8687487332,0,0.9999996423721313
17371573431,0,1.0
40578457694,1,0.9778147339820862
7188814408,0,1.0
9536457883,0,0.9999997615814209
16895515636,0,0.9863053560256958
9281730713,0,0.999956488609314
14560352475,0,0.9999489784240723
4373423798,0,1.0
221354967,0,0.9999977350234985
8840755856,0,1.0
9165649646,0,0.9999995231628418
13093762814,0,1.0
20270122654,0,0.9999778270721436
5174709754,1,0.9984802603721619
48225081652,0,0.9999876022338867
16783285939,0,1.0
14222057460,0,0.9999972581863403
11691655575,0,0.9999377727508545
421976178,0,1.0
21747206275,0,0.9997444748878479
36937861416,1,0.9988917708396912
30368433027,0,1.0
48247989352,0,0.9990804195404053
13938672013,0,1.0
14290589446,0,0.9999997615814209
9930721203,1,0.9998190999031067
2483558843,0,0.9983052015304565
40281091232,0,0.9999943971633911
5956932643,0,0.9999734163284302
8525152419,0,1.0
6842684565,0,0.9999786615371704
32466945161,0,1.0
37691842771,0,0.9999831914901733
4674337480,0,0.9999986886978149
35926418603,0,0.9999936819076538
22053445000,0,1.0
2387904633,0,1.0
5298265318,0,1.0
30356976607,0,1.0
5225542929,0,0.991005539894104
32968816872,0,1.0
4880070744,0,0.9999992847442627
9614196429,0,0.59208083152771
4913329763,0,1.0
41899030980,0,1.0
9930581015,1,0.9968104958534241
26507999310,0,0.9997188448905945
5297055183,1,0.9959165453910828
2955632564,0,1.0
25573700677,0,0.9999986886978149
4645071478,0,1.0
26069553208,0,0.9999998807907104
5617849572,1,0.8361909985542297
8506921375,0,0.9945181012153625
48292552891,1,0.9989896416664124
30244399532,0,1.0
535727384,1,0.9511017203330994
4358777553,1,0.9935732483863831
6060546412,0,1.0
29661001155,0,1.0
30940737357,0,0.9999998807907104
15052052311,0,1.0
1427917512,0,0.9986636638641357
49352775322,0,0.9091214537620544
1141509431,1,0.9996738433837891
7849709432,0,0.6427761912345886
18248907833,0,0.9999997615814209
5720158818,0,1.0
48020436907,0,1.0
26743597456,0,0.9999998807907104
15269064345,0,0.9995881915092468
39915696883,1,0.6892033815383911
21801735653,0,1.0
7093864459,0,1.0
9689041296,0,0.9999996423721313
5574720320,0,1.0
3210729992,1,0.5849301218986511
14321970508,0,1.0
49385607158,0,1.0
6195367200,0,0.9999957084655762
44877901044,0,0.9999804496765137
25588549473,0,1.0
6875546915,0,1.0
4489427103,0,0.9999998807907104
31848144401,0,1.0
8714560984,0,0.9999990463256836
7283822378,0,0.9999974966049194
10378051466,0,1.0
8904839683,0,1.0
25866861206,0,1.0
48519091467,0,0.9999995231628418
5488881987,0,1.0
9585754894,0,1.0
48317261087,1,0.987030565738678
34656964636,0,0.9992307424545288
16425107236,0,1.0
32993820784,0,0.9999997615814209
11267970316,0,0.9999818801879883
34998724556,0,1.0
2537903693,0,1.0
48757209017,0,0.9999996423721313
6208784897,0,1.0
34190763715,0,0.9999998807907104
4910356417,0,1.0
35296669024,0,1.0
24012965887,0,0.999962329864502
8231594953,0,1.0
17493302493,0,0.9638760089874268
7497388832,0,1.0
4988026246,0,0.999929666519165
35258878915,0,1.0
48664413387,0,1.0
7664612912,0,0.9999994039535522
3555741933,0,0.9999904632568359
48757978151,0,0.9998863935470581
1310763045,0,1.0
7759438764,0,0.9999828338623047
31932011280,0,0.9999784231185913
19373718394,0,0.9999933242797852
47628528901,1,0.9932270646095276
40245206255,0,1.0
20926747263,0,0.951844334602356
28100302238,0,1.0
16074067783,0,0.9999985694885254
29207263505,0,1.0
5539410363,0,0.9999972581863403
4931691565,1,0.999024510383606
4917136136,0,1.0
16410160844,0,0.9999210834503174
30982181480,0,0.9977364540100098
5193100646,1,0.9252253174781799
1517311075,0,1.0
4675526999,0,1.0
36345785860,0,0.9999983310699463
1407095918,0,0.9999955892562866
30149056988,0,1.0
16123142449,0,0.6297881603240967
33713104884,0,0.9999890327453613
910523987,0,0.9999881982803345
30964323300,0,1.0
20797220029,0,1.0
8210627753,0,1.0
15012909635,0,1.0
31825884694,0,1.0
5923929898,1,0.871535062789917
4884161819,0,0.8753399848937988
14556950471,0,1.0
1348595120,0,0.9888736009597778
7123822821,0,0.9999986886978149
46810662342,0,1.0
35694079680,0,1.0
8525202953,0,1.0
21302237885,0,1.0
3611197663,0,0.9999905824661255
32194406005,0,1.0
30915834563,0,0.9997485280036926
5187633231,0,0.9999998807907104
36266871182,0,0.999987006187439
5189840888,0,0.9999984502792358
14794941471,0,1.0
41814861574,0,1.0
27218977950,0,0.9999780654907227
46137093764,0,1.0
43866954860,0,1.0
34954906181,0,1.0
29971317010,0,1.0
5298134710,0,0.9085075259208679
33421425255,0,1.0
22144043366,0,1.0
798024483,0,0.9999994039535522
4768292632,1,0.9991734623908997
36909051051,0,1.0
48715663828,0,0.9999997615814209
11211903063,0,0.9999938011169434
42793659192,0,1.0
37648626666,0,1.0
11650164896,0,1.0
9362925394,0,1.0
29177368392,0,0.999998927116394
4356305841,0,0.9999998807907104
28721113632,1,0.9999622106552124
25356437222,0,1.0
20365132933,0,1.0
15388183946,0,1.0
19083925888,0,0.9995160102844238
8359220041,0,0.9999707937240601
48224160267,0,1.0
8614437310,0,0.9967936873435974
49842488006,0,0.9999986886978149
8012226830,0,1.0
47970730397,0,0.9999185800552368
27510997350,0,1.0
19101778466,0,1.0
22765927724,0,1.0
26045122514,0,0.6875154972076416
4941653340,1,0.9699665307998657
4937604560,0,1.0
9124939372,0,0.9999879598617554
21355303868,0,1.0
5353853763,0,0.9999969005584717
33887645173,0,0.9999974966049194
6178240158,1,0.9997757077217102
48815933603,0,0.9999083280563354
11969107654,0,1.0
30149114668,0,1.0
6977156361,1,0.9988986253738403
41154831635,0,1.0
21989345376,1,0.9658970236778259
14973163987,0,1.0
48666494223,0,1.0
2800154005,0,1.0
28765128658,0,0.9999250173568726
30841254304,0,0.9991784691810608
47841225531,0,1.0
4531892069,0,0.999982476234436
5631757921,0,0.9999998807907104
6228714623,1,0.8996520042419434
29236860326,0,1.0
8250802080,0,0.9999960660934448
34169658690,0,1.0
44319656765,0,0.9999986886978149
7190975580,0,0.9999998807907104
6836547085,0,1.0
35827313193,0,1.0
5076332277,0,1.0
26205906494,0,0.9999998807907104
17028950507,0,0.995760977268219
2236255987,0,1.0
42052974084,0,0.9999998807907104
5946924833,1,0.7324093580245972
4879055431,0,1.0
45796372874,0,1.0
14585624353,0,0.9999971389770508
18799237938,0,0.9904927611351013
9646428956,0,0.9999078512191772
9397328947,0,1.0
4759186651,0,1.0
906527493,0,1.0
28182018268,0,1.0
9886913783,0,1.0
9452879707,0,1.0
3089785719,0,0.9990143775939941
32086246368,0,0.9999997615814209
2572826617,0,1.0
13225675765,0,1.0
19024042206,0,0.9994823932647705
34985469025,0,1.0
30004395712,0,1.0
21300156701,0,1.0
49568486146,0,1.0
208881957,1,0.9903802871704102
30892804307,0,1.0
36065190963,0,0.9999988079071045
31016967987,0,0.9999938011169434
4280003738,0,1.0
7883397936,0,0.9999998807907104
12621840365,0,1.0
5483443386,0,0.9999997615814209
43503279100,0,1.0
4800139878,0,0.999995231628418
24071146664,0,0.9999998807907104
48687896957,0,0.9999997615814209
25817078211,0,0.9999996423721313
24854688171,1,0.9188622832298279
563362871,0,1.0
5815075711,0,0.999998927116394
3944664517,0,0.9999997615814209
16281203037,0,0.9992967844009399
2277072,0,0.9995341300964355
2836966565,0,1.0
33796587651,0,1.0
45922686691,0,1.0
30149627978,0,0.9999867677688599
14850011837,0,1.0
9474065748,0,0.9999991655349731
35376810775,0,0.9999996423721313
33144916411,0,1.0
18843414476,0,0.998006284236908
8962995571,0,1.0
40154058760,0,1.0
28307985495,0,0.9994508624076843
13927829913,0,1.0
49174972881,0,1.0
9400077912,0,1.0
5877722288,0,0.9999901056289673
46622660585,0,1.0
19545342516,1,0.8951102495193481
48519070242,0,1.0
21053844031,0,0.9999200105667114
8063217338,0,1.0
34113902701,1,0.9638166427612305
48501063051,0,0.9148606657981873
21971143686,0,0.9998100399971008
42975458844,0,1.0
5229828696,0,0.9935636520385742
33817229904,0,1.0
39664991055,0,1.0
45948140095,0,0.9990919828414917
3886135481,0,0.6677892804145813
23991299619,0,0.9996973276138306
8525182293,0,1.0
39464830714,0,0.8523998856544495
6228523620,0,0.9999963045120239
416602386,1,0.5332208275794983
6104139916,0,0.9999994039535522
14113000387,0,0.9999998807907104
19118352399,0,0.9999995231628418
42052971124,0,1.0
4023869934,0,1.0
14078106260,0,0.9992596507072449
16386488851,0,0.999937891960144
16499064982,1,0.997268557548523
35227314001,0,0.999440610408783
8485747579,1,0.9898214340209961
7503129130,0,1.0
7992447979,0,1.0
8486258385,0,0.9999556541442871
24860752278,0,1.0
15125756830,0,1.0
9997929383,0,0.9999988079071045
14598711753,0,1.0
6920662937,0,0.9999998807907104
6222470907,0,0.9999996423721313
9397317377,0,1.0
8127662750,0,1.0
19127920185,0,1.0
15992519033,0,0.9999992847442627
5701360854,0,0.9999274015426636
8005538597,0,0.9999899864196777
22047188806,0,1.0
28125713824,0,0.9999998807907104
49525243643,0,1.0
4096677428,1,0.718365490436554
5354468934,0,0.9990484118461609
33487244944,0,1.0
29724829377,0,1.0
8526288760,0,0.9999997615814209
31352900258,0,1.0
14532613812,0,0.9999980926513672
29429705125,0,1.0
34240640174,0,1.0
34126061895,0,0.9997527003288269
7741386452,0,1.0
28872747374,0,1.0
15642042285,0,1.0
48742088513,0,1.0
5951893539,0,0.9999996423721313
25283218543,0,0.9996092915534973
3405246437,0,0.9999998807907104
43362014025,0,0.9999985694885254
49830078953,0,0.9999998807907104
6792868824,1,0.9728718400001526
14413172022,0,0.9999934434890747
44824995555,0,0.9999963045120239
15755234457,0,1.0
18944330590,0,1.0
36705837024,0,1.0
5091056889,1,0.985385000705719
28162271569,1,0.9890279769897461
31352900428,0,1.0
31845540466,0,0.8212281465530396
47940539353,0,0.9999945163726807
44454490065,0,1.0
5561983966,0,0.7852555513381958
3359774413,1,0.9893450140953064
37271093331,0,0.9999942779541016
46750724591,0,0.9999996423721313
19296266862,0,1.0
43738798611,0,0.9999998807907104
38817916285,0,1.0
17377864398,0,1.0
36525049995,0,0.9997639060020447
8361337858,1,0.9623124003410339
18748377730,0,0.9999996423721313
23782820688,0,1.0
8540705173,0,1.0
47376314652,0,0.9999997615814209
45118853215,0,1.0
4796051109,1,0.9992722868919373
29212990471,0,1.0
29421314895,0,0.9924390316009521
6981983690,0,0.9450933337211609
516800280,0,1.0
49749015202,0,1.0
35611316206,0,0.9974562525749207
15428962739,0,0.9999997615814209
46588711911,0,1.0
9397310625,0,1.0
21899592822,0,0.9999992847442627
18897676384,0,1.0
6476360961,0,0.9862723350524902
10934280494,0,1.0
22957963673,0,0.7951582670211792
7824577802,0,1.0
1602726825,0,1.0
35597416644,0,0.9999994039535522
28688140642,0,0.999997615814209
48518915956,0,0.9999998807907104
8525166171,0,1.0
38101986496,0,1.0
35753523444,0,1.0
8387384515,0,0.9971484541893005
14662996666,0,1.0
24318848045,0,1.0
4507826081,0,0.9999997615814209
29833675954,0,0.9999969005584717
5561635599,0,0.9999998807907104
14606765425,1,0.9997560381889343
2524256854,0,1.0
6884161228,0,0.9999996423721313
1471436293,0,0.9999997615814209
29886430420,1,0.9999287128448486
9538650750,0,1.0
27373486324,0,0.6362236738204956
40194498980,0,1.0
8150341545,0,1.0
8203176452,0,0.9631907939910889
10903676754,0,0.9999998807907104
27057006981,0,0.9999983310699463
15407773478,0,1.0
31825750524,0,0.9999914169311523
30455019455,0,1.0
27897006443,1,0.9724612236022949
9221029671,0,0.9999322891235352
18501311206,0,1.0
2548826178,0,0.9999994039535522
10408495944,0,1.0
8015879900,0,1.0
28792625306,0,1.0
34753563504,1,0.9725788235664368
13618032654,0,1.0
48757756843,0,1.0
28427435924,0,1.0
6228423405,0,0.9749168753623962
8359802168,0,1.0
14304485283,0,0.9999997615814209
30627833206,1,0.9921711683273315
15336089614,1,0.9959052801132202
8314497292,0,1.0
4675562417,0,1.0
6012314491,0,0.9999963045120239
27204522864,0,0.9999048709869385
19058280511,0,1.0
6312829900,0,1.0
43498259204,0,0.9999990463256836
35222942035,1,0.9999940395355225
4941649862,1,0.996640682220459
9711197665,0,0.9999986886978149
8724453376,0,0.986367404460907
36636528285,0,1.0
19278654568,0,1.0
49473164998,0,0.9999587535858154
2274834560,0,0.9999973773956299
7023566267,0,0.9995915293693542
8402054609,0,0.9999998807907104
15900094630,0,1.0
32709358257,0,1.0
16325897230,0,0.9998152852058411
20689883609,0,0.9999995231628418
3415467708,0,1.0
5135963945,0,0.9999998807907104
48892688396,0,1.0
32080839976,0,0.9997746348381042
14259161046,0,1.0
8194834822,0,0.9071589708328247
29027258522,0,1.0
6534030307,0,0.9999955892562866
37018768470,0,0.9999998807907104
9691994813,0,1.0
26647092546,0,0.9999926090240479
44382569015,0,1.0
34358566855,0,1.0
5631009029,0,1.0
25296009390,0,1.0
4203973101,0,1.0
14266827110,0,0.9999997615814209
32696723017,0,1.0
15195231919,0,0.9999986886978149
8144874653,0,1.0
5820504812,0,0.9999998807907104
48408693057,0,1.0
4701360162,0,1.0
25334342284,0,0.9999783039093018
17356397446,1,0.9590671062469482
47831887982,0,1.0
9296221760,0,0.9999902248382568
36631488566,0,0.9999998807907104
18327247103,0,1.0
46665731365,0,1.0
9222060591,0,1.0
21995758254,0,0.9999994039535522
16762904023,1,0.6648173928260803
34100426186,0,1.0
36547384295,0,0.9999924898147583
29666338750,0,0.9999833106994629
12716310853,0,1.0
37109591443,0,1.0
6476362301,0,0.9958618879318237
2276165046,0,0.9999992847442627
39757253903,0,0.999998927116394
28139188507,0,0.9994694590568542
3553048344,1,0.6181660294532776
47979868063,0,0.9999995231628418
42238478431,0,1.0
30391763037,0,1.0
8398547982,1,0.9721534252166748
9364220559,0,1.0
19032969086,0,0.9977317452430725
12718503354,0,0.9999998807907104
16042058692,0,1.0
13913476288,0,1.0
33283259333,0,1.0
2926793821,0,0.9999915361404419
18468291673,0,1.0
9067446470,1,0.5424227118492126
31512901193,0,0.9999276399612427
26318525037,0,1.0
4631364813,0,0.9999855756759644
6815192176,0,1.0
14411091781,1,0.9204211831092834
29225703093,0,1.0
10917327715,0,0.9999991655349731
32546350081,0,1.0
16830896760,0,0.9999997615814209
17607132315,0,1.0
4710133574,0,0.9998878240585327
8564836083,0,1.0
25741625143,0,1.0
6060409038,0,0.9997342228889465
6286700867,0,0.9999997615814209
5227109380,0,1.0
42525992680,0,1.0
7668835670,0,0.995319664478302
42263189351,1,0.9300212860107422
14690398697,0,1.0
9705062720,0,1.0
14413298824,0,0.9992027878761292
3732438437,0,0.9999998807907104
33878509460,0,1.0
8525161857,0,1.0
1462025845,0,0.9999998807907104
15226456805,0,0.9999594688415527
8386192151,0,1.0
16694231700,0,0.9999969005584717
20715397473,0,1.0
4708924960,0,0.9999994039535522
22117135982,0,0.9997689127922058
36467271702,0,1.0
5822114903,0,0.9999997615814209
7883950240,1,0.9998747110366821
8633492281,0,1.0
36191971380,0,0.9999997615814209
39073368860,0,1.0
12904920484,0,1.0
44640381134,0,1.0
6249839983,0,0.9997962117195129
39375143440,1,0.5942442417144775
17270599170,0,1.0
29508636145,0,1.0
35487111185,0,0.9999967813491821
6153271405,0,1.0
5128450268,0,0.999925971031189
5175993180,0,1.0
8566325028,0,1.0
5376358936,0,0.9999915361404419
2464437344,0,0.9999920129776001
40845368945,0,1.0
25410459941,0,0.9999988079071045
45181655982,0,1.0
27384408860,0,1.0
26423386751,0,0.9999998807907104
8525158487,0,1.0
36611291433,0,0.9999988079071045
48891606826,0,1.0
7882399982,0,1.0
7152124475,0,0.9999977350234985
42111898611,0,1.0
49113474742,0,1.0
11715427306,0,1.0
16312384748,0,0.9999898672103882
8715163244,0,0.9999964237213135
48368938252,0,0.993200957775116
17644887354,0,1.0
8324561263,0,0.9999998807907104
6228017559,0,0.9999998807907104
5542842877,0,1.0
14559407172,0,0.999484658241272
12546109344,0,0.9999943971633911
27131494417,0,1.0
8648871825,0,0.9999997615814209
45817257141,0,0.9999780654907227
48131901073,0,1.0
8096328146,0,0.9969436526298523
31317596906,0,0.9999998807907104
16853370898,0,0.9999817609786987
19910222756,0,1.0
15548671692,0,0.9999998807907104
16755122474,0,1.0
45092259772,0,1.0
14164073625,0,0.9998434782028198
26574920851,1,0.9998730421066284
4681966169,0,0.53587806224823
32289302400,0,1.0
36191883720,0,1.0
9985598395,0,0.9999927282333374
9628710503,0,1.0
8398748833,0,1.0
6340942934,0,1.0
15163734407,0,1.0
34459333183,0,0.9998372793197632
26004079680,1,0.9991205334663391
16856117846,0,0.9971553087234497
49295093827,0,1.0
4112028077,0,0.9999998807907104
22476100984,0,0.9267433881759644
5319745872,0,1.0
27508366141,0,0.9997263550758362
31817405990,0,1.0
48822619571,1,0.986747145652771
31578944348,0,0.9999973773956299
9629744465,0,1.0
48407987781,0,1.0
34178481781,1,0.9661926031112671
9613472421,0,0.9998307228088379
19207733973,0,1.0
7840642574,0,0.9999973773956299
14006752213,0,1.0
7146465981,1,0.9908238649368286
48131380176,0,1.0
49101594302,0,0.9760846495628357
48707553617,0,1.0
3670413883,0,1.0
10427403883,0,0.9997724890708923
5865380003,0,0.9999922513961792
9653843196,0,0.9977139234542847
24093414371,0,1.0
49648149377,0,0.9999998807907104
48684689193,0,0.9999758005142212
39183364695,0,1.0
27975116698,0,0.9999992847442627
9513392920,0,0.9999995231628418
16512320582,1,0.9998904466629028
46264986661,0,1.0
48854498113,0,1.0
16016985386,0,1.0
17354781062,0,1.0
41703745642,0,1.0
27406159472,0,0.9999822378158569
16667426388,0,0.9999996423721313
41564241874,0,1.0
48730882617,0,1.0
8661726250,0,1.0
6060005881,0,1.0
21351984633,0,1.0
14830402867,0,0.9999997615814209
18865069142,0,0.5772210359573364
3104090401,0,0.9999996423721313
5189318029,0,0.9994630217552185
49807117286,0,0.9997074007987976
26274023490,0,0.9996970891952515
22083372509,0,1.0
42202800654,0,1.0
6454958805,0,1.0
30156441456,0,0.9999741315841675
15893169943,1,0.9911854863166809
10463738195,0,0.9999998807907104
23650859173,0,1.0
29271123941,0,1.0
40383849483,0,1.0
6941378419,0,0.9999990463256836
31856069103,0,0.9999997615814209
29983027132,0,0.99998939037323
48600237477,0,1.0
5405140623,0,1.0
3746379544,0,1.0
28222649695,0,0.9999688863754272
49492620631,0,1.0
5793606953,0,0.9995717406272888
37154116785,0,0.999411940574646
48051053837,0,1.0
12277096525,0,1.0
16378607941,0,1.0
9619678155,0,0.9999302625656128
48615812932,0,1.0
31138237374,0,1.0
42296905944,0,1.0
5736771328,1,0.9850687384605408
9980756285,0,0.9999997615814209
32905336252,0,0.9999996423721313
2462053533,1,0.9836301207542419
29981911446,0,1.0
4780963088,0,0.9999595880508423
4203395380,0,0.9980528354644775
18791997824,0,0.7333534359931946
7301342992,0,0.999998927116394
7510005954,0,0.9913090467453003
18511934754,0,1.0
33512862413,0,0.9961460828781128
27121427426,0,0.9820584654808044
20084985085,0,0.9945541620254517
37758376871,0,1.0
44275090411,0,1.0
29586315473,0,1.0
6911522018,0,1.0
45948140815,0,1.0
14098332478,0,0.9980586171150208
7983100907,0,1.0
7169206110,0,1.0
7128217715,1,0.9980456829071045
5951892307,0,0.9991890788078308
21126179163,0,1.0
49164656871,0,1.0
16199788924,0,1.0
49252762382,0,0.9978118538856506
33292211014,0,1.0
6232083451,1,0.9927846193313599
7166757738,0,0.999996542930603
45948121855,0,1.0
456934036,0,0.9999916553497314
9936010586,0,0.9999332427978516
33628361958,0,0.9999978542327881
8470050907,0,1.0
16498712920,0,1.0
28159540257,0,1.0
16582902442,0,0.9984591007232666
49675453003,0,0.9999998807907104
44247003384,0,1.0
26645891810,0,0.9995018243789673
16154000744,1,0.9749194979667664
31512848530,0,1.0
17341591316,0,1.0
6944668512,0,0.9977408647537231
38822490474,0,1.0
9649546144,0,0.9998453855514526
7808502132,0,1.0
48316769747,0,0.8568058013916016
23855306470,0,1.0
37990866976,0,1.0
49483160726,0,1.0
36937893656,1,0.9999758005142212
2990486800,0,1.0
46938821442,0,1.0
27226029704,0,0.9992170333862305
8252739225,0,0.9999603033065796
28171320698,0,1.0
4910353693,0,1.0
28854029185,0,1.0
5557573179,0,0.9999738931655884
18111689844,0,1.0
4047733050,0,0.9999992847442627
31920583587,0,0.9999998807907104
13977629207,0,0.9987917542457581
8441063048,0,1.0
47528262712,0,1.0
48967452663,0,0.9999998807907104
38978537075,0,1.0
11568366543,0,1.0
31910189016,0,0.9572377800941467
48406966772,0,0.9999998807907104
986352661,0,0.9999996423721313
8532649258,0,1.0
943550762,0,0.9338146448135376
18315928533,0,1.0
29435858308,0,0.6992911696434021
5591697301,0,1.0
36717651545,0,1.0
7808496348,0,1.0
43506266590,0,1.0
47379634281,0,1.0
