id,pred,confidence
9505525610,1,0.8068353533744812
18118911869,0,1.0
34851158402,0,1.0
20127053880,0,0.9962009787559509
33781575092,0,1.0
9549318248,0,1.0
3923311949,0,1.0
34250172595,1,0.9962691068649292
34081088194,1,0.9726837873458862
9574427828,0,0.999265730381012
8555954037,1,0.9895471334457397
9554380061,0,0.9999992847442627
9598166971,0,0.9999953508377075
33516379913,0,0.9997072815895081
11336574636,0,1.0
3929471433,0,1.0
5928128812,0,0.9999998807907104
46978599065,0,1.0
17071844409,1,0.9603723883628845
14750088840,0,0.999996542930603
3560348277,0,0.9944504499435425
13847493053,0,1.0
16307327381,0,1.0
14752702837,0,0.9897013902664185
16747203213,0,1.0
18817563124,0,1.0
8971697611,0,1.0
11945831393,0,0.9999996423721313
30362097995,0,0.9930865168571472
9538738379,0,1.0
23323615101,0,0.999994158744812
43897937755,0,0.9999996423721313
42483581151,0,1.0
41830500120,1,0.9816818833351135
29188236303,0,0.9464634656906128
16431096097,0,0.9997435212135315
42726836934,0,1.0
37503384122,0,0.9999983310699463
27971938767,0,0.9999791383743286
45781633941,1,0.7961050868034363
2792734606,0,0.9986740350723267
35845271926,0,0.9999997615814209
29092031834,0,1.0
28266024712,0,1.0
32779814453,0,0.9999986886978149
16694391140,0,0.9999998807907104
34228895716,0,1.0
28767336104,0,1.0
8214954073,0,0.9999836683273315
5021265588,0,1.0
48968987941,0,1.0
8255749148,0,0.9991551637649536
36977083721,0,0.9511253833770752
16060564983,0,0.9999861717224121
4863919788,0,0.9999972581863403
47105645451,0,0.9940873384475708
48382387072,0,1.0
5175370317,0,1.0
34144378930,0,0.9999520778656006
49191991836,0,1.0
15009894156,0,1.0
4974527796,0,1.0
5448048577,0,1.0
3804482021,0,1.0
7535254172,0,0.9842422604560852
7326988962,0,1.0
26244867223,0,1.0
9418974384,0,0.9999892711639404
21951146272,0,0.9999998807907104
111636111,0,1.0
41493278190,0,0.9993477463722229
7103206805,0,1.0
43617148750,0,0.9999997615814209
14848143006,0,0.999998927116394
5718787880,0,0.9999942779541016
15039887108,0,0.9999992847442627
13895213548,0,1.0
7309430792,1,0.9992369413375854
3691307360,0,0.9999901056289673
28976747978,0,0.999998927116394
12576658884,0,0.9999911785125732
3762389475,0,0.9997934699058533
48142612322,0,0.9999372959136963
36529923683,0,1.0
49642320701,0,0.9999805688858032
37151802205,0,0.9999983310699463
29089772257,0,0.9996070265769958
8064040577,0,0.9999995231628418
40061855632,0,1.0
43515146061,0,1.0
49642583412,0,0.9999998807907104
26470868342,0,1.0
8044981016,1,0.9867765307426453
4433719758,0,1.0
45839992335,0,1.0
25727540833,1,0.8535643219947815
49711701836,1,0.9912113547325134
28491152976,0,0.9999769926071167
9698626219,0,0.9995947480201721
5189264821,0,1.0
3566492662,0,0.9980812072753906
9558773308,0,0.9999995231628418
14767624211,0,0.9963794350624084
47094644044,0,0.9999966621398926
49780394956,0,0.9999701976776123
8189319021,0,0.8777149319648743
20601403825,0,1.0
3804574445,0,0.9999988079071045
27606261845,0,1.0
22789811887,0,1.0
3882633238,0,1.0
8031072585,0,0.9984397292137146
48658265011,1,0.9743536114692688
31881172344,0,0.9999996423721313
4895974020,0,0.9999997615814209
33819725730,0,0.9999996423721313
48518368186,0,0.9999938011169434
15506510595,0,0.9999949932098389
11241434244,0,1.0
31659374667,0,1.0
9441224807,1,0.9925009608268738
15036918239,0,1.0
36047366290,0,0.9999996423721313
16853689850,0,0.9892168045043945
8012516172,0,0.9999978542327881
6326078382,0,0.9999954700469971
5718144191,0,0.9999998807907104
6060936072,1,0.9999264478683472
35115581615,0,1.0
36490516741,0,1.0
48802916353,1,0.5489568710327148
43866950840,0,1.0
5529435451,0,1.0
28417052055,0,0.9985606074333191
7442437328,0,0.9999426603317261
5381788739,0,1.0
9618977106,0,0.9999994039535522
8713524862,0,0.9999997615814209
38441497070,0,0.9999985694885254
29702771881,0,1.0
33493749418,0,0.9870527386665344
6039057722,0,1.0
43969367302,0,0.999998927116394
14536901766,0,1.0
21176401691,0,0.9999970197677612
15458904868,0,0.9999951124191284
3997523615,0,0.8071226477622986
14373379458,0,0.9999992847442627
3435613488,0,1.0
8230114231,0,1.0
39606811950,0,0.9999998807907104
21241028354,0,0.9998903274536133
5482856257,0,0.9999967813491821
36617976166,0,0.7972673773765564
9118693642,0,0.8876107931137085
29347368230,0,0.9999392032623291
42801250532,0,0.9999992847442627
34425944652,0,0.9998985528945923
2723164825,0,0.999798595905304
8651827613,1,0.803367555141449
13762707333,1,0.8784568905830383
36965898422,0,0.9999998807907104
14749639398,0,0.921792209148407
4025603834,0,0.9999624490737915
17161710403,0,0.9999998807907104
9424394080,0,1.0
40431668503,0,0.9999964237213135
29096608442,0,0.9999998807907104
5715034003,0,1.0
14868809925,0,0.9999986886978149
5744393786,0,0.999893307685852
3686702455,0,0.6281130909919739
35880569933,1,0.9997443556785583
4173800329,0,0.9999994039535522
32837995877,0,0.9999998807907104
7069181995,0,0.9144249558448792
31446356387,0,1.0
3577374496,0,0.9999988079071045
8879641549,1,0.9997113347053528
39053436130,0,1.0
24568239846,0,0.9999998807907104
44043517965,0,1.0
4508784306,0,1.0
5090550110,1,0.9495418667793274
4710769467,0,1.0
44102522060,0,1.0
49005843911,0,1.0
3522886878,0,0.999998927116394
7859043172,0,0.9999988079071045
13948551065,0,0.9999998807907104
15785551027,1,0.9126818776130676
24960031796,0,1.0
8076250332,0,0.9999995231628418
35827893563,0,1.0
20693725492,0,1.0
19479937411,1,0.8395897150039673
43590896682,1,0.9892067909240723
5646378124,0,0.9999997615814209
33347726911,0,1.0
38831432454,0,0.9999969005584717
5492287984,0,1.0
33990525226,0,0.9865714907646179
5902482512,0,0.9999997615814209
6104718958,0,0.9999957084655762
14868815544,0,1.0
26323324486,1,0.797670841217041
5376440180,1,0.9158626794815063
7480993652,0,0.9994999170303345
2686610004,0,0.9999998807907104
9547305529,0,0.9999754428863525
31601061846,0,0.957513153553009
5428709198,0,0.9983420372009277
6186792005,0,0.9838760495185852
39640697163,0,1.0
29656987776,0,0.9998596906661987
37146627792,0,1.0
32468149676,0,0.9999696016311646
48440076826,0,1.0
16242781118,0,0.9338959455490112
16590948059,0,1.0
7569986124,1,0.9981598258018494
34269702820,0,1.0
23814824249,0,1.0
36968598166,0,0.9999996423721313
29579454901,1,0.9852116107940674
28825218694,0,0.9999997615814209
1260861126,0,0.999988317489624
4566350298,0,0.9999997615814209
24363237211,0,1.0
8699618849,0,0.9999998807907104
6432159613,0,0.9995354413986206
47994345067,0,1.0
45349867612,0,1.0
29110442333,0,0.9999998807907104
25924115136,0,1.0
25860087184,0,0.9999996423721313
48717439123,0,0.9999997615814209
14845567596,0,0.9999997615814209
6290589339,0,0.9976698756217957
20417617828,0,0.9875942468643188
35481380772,0,0.9999996423721313
8008842573,0,0.9999996423721313
32631023538,0,1.0
8315966571,0,0.9999001026153564
8690725416,0,0.9999997615814209
6501414323,0,0.9999935626983643
20129537291,0,1.0
5542868346,0,1.0
29468653052,0,0.9999995231628418
5233077860,0,1.0
10532886603,0,0.9999998807907104
15766609379,1,0.9997550845146179
15400375399,0,0.9999969005584717
17328191306,0,0.9999995231628418
26122560571,0,1.0
28641531082,0,1.0
9231885797,0,1.0
39659309802,0,1.0
47928133633,0,0.9839556813240051
48950292677,0,1.0
15321415096,0,0.9887152314186096
49801688766,0,1.0
48770018136,0,0.9999969005584717
7921064472,0,0.9999994039535522
45150584231,0,1.0
36748756484,1,0.877541720867157
34249217965,1,0.9884052276611328
36981430992,0,0.9984186887741089
13217856815,0,1.0
2826203891,0,0.9999969005584717
2640422430,0,0.9999997615814209
2965102770,1,0.996635377407074
43425715491,0,0.9999998807907104
7368756238,0,1.0
26768678075,0,1.0
8176307278,0,0.9999964237213135
30942039106,0,1.0
47703760641,0,0.9999978542327881
40273440703,0,1.0
7912036628,0,1.0
8707786979,0,1.0
20280345302,0,0.8660354614257812
9278272534,0,1.0
19691457242,0,0.998223602771759
9591490070,0,0.9999711513519287
7247670544,0,0.9999998807907104
5888451577,0,0.9980058073997498
9227384924,0,0.9969313144683838
33291757404,0,0.9526485800743103
1350514569,0,0.9993434548377991
2781212595,0,1.0
5431762371,0,0.9999998807907104
37027561045,1,0.9375489950180054
21972685091,0,1.0
39086929374,0,0.9999854564666748
9512387495,0,0.9999991655349731
5628500404,0,1.0
7529275518,0,0.9999897480010986
8173518803,0,1.0
26322189250,0,0.999516487121582
14259546435,0,0.9998701810836792
48321128122,0,1.0
2843763952,1,0.9998331069946289
8064081960,0,0.9999994039535522
3998317884,0,0.9999948740005493
41013510854,0,0.9999980926513672
48769558843,0,1.0
14560229825,0,0.99991774559021
15789688803,0,0.996678352355957
16932423980,0,1.0
9269017719,0,0.6143742799758911
2770825638,0,0.9999998807907104
2834496958,0,0.9999994039535522
9344535453,0,0.9992668032646179
21394780140,0,0.999998927116394
6052489860,0,1.0
31304470943,0,0.9999983310699463
35103864143,0,1.0
31323534760,0,1.0
15287073943,0,1.0
6257905856,0,1.0
3622945816,1,0.9999288320541382
14572374706,0,1.0
5809711479,0,0.7813193202018738
35299034412,0,0.9998726844787598
15656048000,0,1.0
39730713883,0,0.9999998807907104
29678617752,0,1.0
35195046292,0,0.9999991655349731
14932948813,0,0.9999326467514038
6034859119,0,1.0
48493663242,0,1.0
15768166623,0,0.9999997615814209
7671307322,0,1.0
49154455892,0,1.0
37008679411,0,1.0
2956243102,1,0.8238036632537842
5189370425,0,0.9999673366546631
28414339435,0,0.9999895095825195
3755441779,0,0.9999998807907104
6019937374,0,0.9999994039535522
45764985735,0,1.0
14740988997,0,1.0
7742853228,0,0.9999997615814209
49014486698,0,1.0
5190380822,0,1.0
17433605425,0,1.0
19736879488,0,1.0
30126931944,1,0.9961100220680237
8993684193,0,1.0
36640299664,0,0.9998825788497925
8996441264,0,0.9999188184738159
15063698095,0,1.0
48390221922,0,0.9999997615814209
47029650414,0,0.9999974966049194
4681944434,0,0.9999998807907104
2868622726,1,0.9983678460121155
26540833059,0,1.0
30782235910,0,1.0
48509805452,0,1.0
36618468166,0,0.9999998807907104
4849639603,0,1.0
5189369563,0,0.9999068975448608
37381465896,0,1.0
28324899818,0,1.0
14041091019,1,0.7486488819122314
7560645960,0,1.0
48425394272,0,1.0
19996679674,0,1.0
14507139974,0,0.9999711513519287
41961564981,0,1.0
6658725227,0,1.0
5758599865,0,0.9999920129776001
40932864234,0,0.999998927116394
49832673736,0,0.9999997615814209
6667162753,0,0.9999998807907104
8148507981,0,0.9999971389770508
2489615371,0,1.0
49183511041,0,1.0
34171252404,0,0.9999942779541016
37077411491,1,0.9991983771324158
48654158308,0,1.0
32136339802,0,1.0
40233357083,0,0.9999997615814209
33825830748,0,0.9999244213104248
17739949975,0,0.9999778270721436
2204561686,0,0.9999861717224121
41563763165,0,0.9999991655349731
14019980669,0,0.9999990463256836
29995574301,0,0.9999996423721313
2518374712,1,0.999718964099884
9142721761,0,0.9999915361404419
28664101838,0,0.9999998807907104
9547082217,0,1.0
48706708188,0,1.0
4061271531,0,1.0
15890183272,1,0.9973046779632568
48407153196,0,0.9999847412109375
16035615225,0,1.0
8663006963,0,0.9999988079071045
12179412236,0,1.0
5189865736,0,0.9999991655349731
15503740547,0,0.9999998807907104
7880990060,0,0.9999998807907104
12154491594,0,1.0
32431286991,0,1.0
41830894320,0,0.9999434947967529
7742869486,0,0.998798131942749
14268123074,0,0.9999154806137085
32500178007,0,0.9999908208847046
34067081791,0,0.9999997615814209
9401490507,0,0.9999651908874512
26728357400,0,1.0
44017952251,0,0.9999998807907104
7671306466,0,1.0
3216448376,0,1.0
16952273812,0,1.0
7636312594,0,1.0
5873533760,0,0.9999982118606567
7209715262,0,1.0
3017637974,0,0.9999980926513672
6180547507,0,0.9987685084342957
33049809242,0,1.0
25027800176,0,0.9999990463256836
42914349970,0,1.0
4808326037,0,1.0
48569266316,0,1.0
14531479947,0,1.0
2758422680,0,0.9999892711639404
5896565492,0,1.0
48091370657,0,1.0
9512647217,0,0.9999687671661377
5462892608,0,0.9999980926513672
33437087704,0,1.0
20851522889,0,1.0
36775812942,0,0.9999830722808838
48804030336,0,1.0
28725738883,0,1.0
29144242282,0,1.0
44658860031,0,0.9992127418518066
19002093563,1,0.8401512503623962
47935047598,0,0.9994667172431946
9857538225,1,0.9982933402061462
11713816534,1,0.9951624274253845
21319309403,0,1.0
211850932,0,1.0
12332839173,0,0.9999996423721313
5606173721,0,1.0
36313867492,0,1.0
3960443394,0,0.9999997615814209
49311336413,0,0.9999998807907104
5825072216,0,1.0
14679763247,0,0.9999998807907104
42801302142,0,0.9999970197677612
15314829204,0,0.9999990463256836
8324740139,0,0.9999988079071045
4061341086,0,0.999900221824646
7285130982,1,0.9922858476638794
18661279514,1,0.745353102684021
38477997221,0,0.9999934434890747
5789541831,0,0.9999998807907104
21891414034,0,0.9997270703315735
6187014475,1,0.9986423850059509
48409335991,0,0.9999831914901733
6946252193,0,0.9999954700469971
14692144253,0,0.9999990463256836
34826459542,0,1.0
14580637274,0,0.9947240948677063
4316514392,0,0.9999822378158569
5366262833,0,0.9999998807907104
38915290041,0,0.9961771965026855
36251538186,0,1.0
5939506030,0,0.9999998807907104
17284345484,0,0.983625054359436
9234864186,0,1.0
11637473674,1,0.965111494064331
5703626641,0,1.0
21098239544,0,1.0
9616756758,0,0.9999994039535522
33884093291,0,1.0
4584154721,0,0.999996542930603
32463660417,0,0.9999719858169556
15086766862,0,1.0
6992359359,0,0.9999932050704956
31646887425,0,0.9998238682746887
42606659695,0,0.9999271631240845
2903663095,0,1.0
6036235525,1,0.8633030652999878
9467806726,1,0.7791106700897217
37425590181,0,0.9998910427093506
11326207655,0,0.9999990463256836
41897944715,0,1.0
6501413673,0,0.9997459053993225
30221586961,0,1.0
7196337508,0,0.9999208450317383
2206982020,0,0.9933146834373474
7310831562,1,0.9952148199081421
2951812327,0,0.9998407363891602
15214428587,0,0.9998903274536133
3758960882,0,0.9991877675056458
26125091707,0,0.9999997615814209
7358107902,0,0.9999459981918335
29735224545,0,0.999242901802063
18660438104,1,0.7780371904373169
48613576228,0,0.9999988079071045
26244350799,0,0.9999241828918457
14657428023,0,0.9999990463256836
25961901727,0,1.0
8372939629,0,0.999998927116394
29359285446,0,0.9999685287475586
26306531527,0,1.0
7976927622,0,0.9999995231628418
37139634265,0,1.0
3166050735,0,1.0
14252937186,0,1.0
5823745930,1,0.9997108578681946
8517581780,0,0.9999996423721313
2848360676,0,0.9999781847000122
48239694977,0,1.0
28305348025,0,1.0
48466820396,0,0.9999964237213135
5687275298,1,0.9986207485198975
4077751705,0,0.9999349117279053
48822028402,0,1.0
7865075758,0,0.9999986886978149
7971173824,0,1.0
3960576552,0,1.0
14641757219,0,0.9998288154602051
34963123951,0,1.0
11248192763,0,0.9999966621398926
7881396404,0,1.0
36510779265,0,1.0
16068205628,0,0.9997451901435852
6227682295,0,1.0
32644960237,0,0.9999992847442627
32837525918,0,0.9999998807907104
8668254737,0,0.9999996423721313
26905265691,1,0.9960810542106628
44008160922,0,0.9998503923416138
4716017791,0,0.9999998807907104
8025154287,0,0.9999945163726807
20213446542,0,0.9999991655349731
8434276696,0,0.999982476234436
8226982547,0,0.9727154970169067
29460544042,0,0.9999994039535522
20297334068,0,0.9999786615371704
30929360518,0,0.9969378709793091
4203287236,0,1.0
7091536431,0,0.9999693632125854
5684944387,0,0.9999998807907104
14340127640,0,1.0
47996802377,0,0.9999544620513916
6151837895,0,0.9999743700027466
10445328005,0,1.0
7776574822,0,0.9999957084655762
9330462934,0,0.5399184823036194
34042528970,0,1.0
22483484617,0,0.9999997615814209
12114911455,0,0.7636420130729675
7390650024,0,0.9999994039535522
5096680138,0,1.0
9328279911,0,0.9999881982803345
14913231106,0,1.0
42881688585,0,1.0
21423550156,0,1.0
139405687,0,0.9976020455360413
27354807730,0,0.9895892143249512
29547939356,0,1.0
6945260079,0,0.999998927116394
3109244753,0,1.0
2471197265,1,0.9181855916976929
3555335360,0,0.999941349029541
43026603391,0,1.0
14475006884,0,0.9999986886978149
31236729343,0,1.0
4849424466,0,1.0
5938948557,0,0.9999909400939941
37807580086,1,0.9873284101486206
7880808330,0,0.9999996423721313
49737830273,0,1.0
14265283321,0,0.999994158744812
46603554391,0,0.9999984502792358
34630559996,0,0.9999947547912598
9594010784,0,0.8933157920837402
4322576279,0,1.0
37986677752,0,1.0
49670065662,0,1.0
4919683212,0,1.0
24042205390,0,0.9999973773956299
7617089250,0,0.9999988079071045
32988195575,0,0.9999998807907104
9654411083,0,1.0
9123472337,0,0.9999902248382568
42024191394,0,0.9999994039535522
4953031176,0,0.999937891960144
35672134335,0,1.0
40907963394,0,0.9999997615814209
13762688835,1,0.994465172290802
7080369875,0,0.9999977350234985
2203608821,0,0.9998615980148315
30933715097,0,1.0
6459365111,0,0.9999309778213501
2492380089,0,0.9999998807907104
3721660864,0,1.0
750264816,0,0.9999997615814209
33171935654,0,0.9999828338623047
20072903568,0,0.9999147653579712
33941882198,0,1.0
17041216695,0,0.999998927116394
14314748695,0,0.9999982118606567
31651931298,0,1.0
32486363617,0,1.0
21199706849,0,0.6925598382949829
14682189809,0,0.9999994039535522
16256640020,0,1.0
36557566061,0,0.9995403289794922
48310826967,0,0.9999438524246216
8567106070,0,0.811410665512085
13166773254,0,0.5568222403526306
9555184618,0,1.0
6620714745,0,0.9999995231628418
14867566977,0,0.9999998807907104
36343062281,0,1.0
48861440113,1,0.5003511905670166
2954727862,0,1.0
35870360232,0,0.9999765157699585
31666011007,0,0.9999995231628418
32242950237,0,1.0
6200697957,1,0.9996609687805176
25901643717,0,0.9999986886978149
6125243942,1,0.9062165021896362
3419465410,0,0.9997919201850891
14604888318,0,0.9995824694633484
20095530548,0,0.9970935583114624
14556681601,0,1.0
37112743206,0,0.9999996423721313
48721627612,0,1.0
16820895082,0,0.9993009567260742
10365271806,0,0.9999991655349731
38557478,0,0.9957830905914307
6317738415,0,0.9999995231628418
28084064227,0,1.0
3594901684,0,1.0
8153363035,0,1.0
7759631728,0,1.0
9788040013,0,1.0
14749675548,0,0.99997878074646
14849152231,0,1.0
48086391097,0,0.9999653100967407
7930709938,0,1.0
28016434194,0,1.0
6398968791,0,0.9999978542327881
5060984494,0,1.0
6152795000,0,0.9999891519546509
4211365042,1,0.991157054901123
5553238443,1,0.9981864094734192
36971227726,0,0.9999890327453613
15738887308,0,0.9998838901519775
36610546426,0,0.9994763731956482
11118836853,0,0.9999998807907104
5289345872,0,1.0
5771412850,0,0.9999974966049194
48543753772,0,0.9999884366989136
48210751571,0,1.0
14869393207,0,0.9999985694885254
6213801527,0,1.0
6163607703,0,1.0
26083015760,0,0.9999998807907104
2763817150,0,1.0
19691660769,0,0.9999985694885254
14381220083,0,0.9999790191650391
39086922414,1,0.9997665286064148
28735100934,1,0.9812801480293274
5799797601,0,1.0
23189306635,0,1.0
8863785297,0,1.0
31204502197,0,1.0
5938920639,0,1.0
48310727491,0,0.9999934434890747
5606856235,0,1.0
5651041250,0,1.0
25538984180,0,1.0
27985929292,0,0.8595208525657654
22145746541,0,0.9999998807907104
20435517029,0,0.9999655485153198
8712535821,0,0.9999997615814209
7769996402,1,0.5897130370140076
49244318273,0,1.0
13974207258,0,0.9999868869781494
6280089095,0,0.9999998807907104
30948889286,0,1.0
5460561661,0,0.7317726612091064
36724915900,0,0.9999986886978149
33755749100,0,0.9999927282333374
8450506335,0,1.0
49326353403,0,1.0
17000595019,0,1.0
48706188437,0,1.0
43153088880,0,0.9999998807907104
2693270192,1,0.7558189630508423
46555995371,0,0.9999986886978149
15023462968,0,0.9999904632568359
46703657694,0,1.0
49492434518,0,0.9989792108535767
18199200940,1,0.9999195337295532
47146312192,0,0.9995194673538208
29497557530,0,0.9999998807907104
19422388612,0,1.0
48788793137,0,1.0
31498833520,1,0.9694954752922058
4801730572,0,1.0
3107541069,0,0.9999350309371948
5761050664,0,0.9999979734420776
4705641191,0,1.0
22599485730,0,0.9946135878562927
26256857252,0,0.9999920129776001
15584162141,0,0.9999979734420776
9624455160,0,1.0
5937003512,0,0.9999998807907104
43139064924,0,1.0
951210180,0,1.0
14570746242,0,0.9999991655349731
10532761764,0,0.9999998807907104
15909806858,0,0.9999986886978149
44086302451,0,1.0
29322100002,0,0.9999985694885254
31093791768,0,0.9997816681861877
34851022512,0,0.9999998807907104
3664949612,1,0.8462235331535339
13802383834,0,1.0
7964620340,0,1.0
8103243133,0,0.9999978542327881
7907789136,0,0.9999983310699463
9049457895,0,0.9992671608924866
36628261525,0,1.0
5522336572,0,0.9999996423721313
48758409572,0,1.0
44845659244,1,0.9575607180595398
19457645759,0,0.9992840886116028
4930472994,0,0.9999321699142456
14474314817,0,0.9999487400054932
45398755611,0,0.9996646642684937
8087352313,0,1.0
39384444785,0,0.9995637536048889
6101484093,0,0.9999991655349731
48948362766,0,1.0
30990715736,0,1.0
29046964874,0,0.9999865293502808
10839479014,0,1.0
5009820556,0,1.0
1369003784,0,0.9999996423721313
8728007761,0,1.0
29908846081,0,1.0
3665054454,0,0.9970210194587708
36462995992,0,0.9999972581863403
32329827608,0,0.9954695701599121
14109624366,0,0.9999831914901733
8221474964,0,1.0
14561394507,0,0.9999998807907104
5954368449,0,1.0
29532790406,1,0.9996211528778076
20608192930,0,1.0
14763245517,0,1.0
48748358132,0,1.0
5821686172,0,0.9999980926513672
28133914053,0,1.0
14699036447,0,1.0
528144283,1,0.9989578723907471
7344771296,0,0.9999994039535522
10532775164,0,1.0
29088939854,0,0.9980816841125488
48267269616,0,1.0
5937144892,1,0.947486400604248
370029920,0,0.9999963045120239
449628317,0,1.0
4781311200,0,0.9999998807907104
8622950986,0,1.0
9584760794,0,0.9999982118606567
8596282620,0,0.9997627139091492
36874052525,0,0.9887857437133789
34653961015,0,1.0
48859579776,0,0.9999997615814209
17074624117,0,1.0
26598607046,0,0.9999817609786987
29734920378,0,1.0
31738068655,0,1.0
5833838830,0,1.0
14398254284,0,1.0
1679883502,0,1.0
8073312254,0,0.9999909400939941
8728597639,0,0.9999843835830688
20308889139,0,0.999998927116394
14923407847,0,0.9999998807907104
34147349393,0,0.999998927116394
44351423025,0,1.0
2541301673,0,0.9998412132263184
35854337073,1,0.995067834854126
45571136522,0,1.0
6738549309,0,0.9999499320983887
14874241123,0,1.0
9162641662,0,0.9999994039535522
18087475822,0,0.9999982118606567
2625311507,0,1.0
19300051871,0,0.9999872446060181
4661014941,0,0.9999868869781494
7091841723,0,1.0
4691852540,0,0.8316444754600525
15543917703,0,0.9999994039535522
4898758208,0,0.9999977350234985
5359336637,0,0.9999998807907104
27649493462,0,1.0
3923821923,0,1.0
3654222265,0,0.8734901547431946
8745364862,0,0.9999996423721313
15366274891,0,1.0
32389079482,0,1.0
10839675963,0,1.0
7282217860,0,0.999908447265625
48657892553,1,0.9976857900619507
9679809427,0,1.0
37595737980,0,0.9999967813491821
6085036866,1,0.9986808896064758
4660590729,0,1.0
3808050979,1,0.9522303938865662
30949871833,0,1.0
36982794392,0,0.9999985694885254
48009948657,0,1.0
31809705322,1,0.9624828696250916
34292362334,0,0.9999924898147583
3912170392,0,1.0
7420070552,0,0.9999997615814209
14059353556,0,0.9999982118606567
2771545684,0,0.999994158744812
5770916933,0,0.9907758831977844
6176162420,0,0.9999985694885254
16489565464,0,0.9999970197677612
36399347044,0,1.0
47149991231,0,1.0
36684433373,0,1.0
4746820041,0,0.9999998807907104
32304713607,0,1.0
15032501052,0,0.9999998807907104
16549075169,0,1.0
2221081904,0,0.9999997615814209
2473675825,0,1.0
6790336233,0,0.9999977350234985
9616742932,0,0.9999877214431763
20047264170,0,0.9999996423721313
5215878964,0,1.0
35074462125,0,1.0
36115269893,0,0.9999990463256836
26314964264,0,1.0
204640354,0,0.9999934434890747
23544375368,0,1.0
48665412283,0,1.0
11841423205,0,0.9999998807907104
4838770768,0,0.9999974966049194
6104180415,0,0.9999982118606567
4474766686,1,0.7685181498527527
31121260611,0,1.0
7769963672,0,0.9978693723678589
48247049192,0,0.9999998807907104
44233169732,0,0.9945618510246277
48120563041,0,1.0
45793236245,0,0.9999195337295532
30149253948,0,0.8214274644851685
36763636365,0,1.0
34737851345,0,0.9999933242797852
4910710109,0,1.0
8031057868,0,0.9999881982803345
4718661405,0,0.9999996423721313
8949878949,0,1.0
9911804283,0,0.9999947547912598
41973852422,0,1.0
28277351103,1,0.9647255539894104
23682081278,0,1.0
8051475987,0,0.9999997615814209
48770944918,0,1.0
38359971011,0,0.9275011420249939
4730706829,1,0.9983400106430054
29817056986,0,0.7682534456253052
10496029456,0,0.9999985694885254
10122205036,0,0.9998661279678345
14057082106,0,0.9999995231628418
25594848190,0,1.0
7650043406,0,1.0
9801630645,0,0.9999114274978638
30042396902,0,1.0
26482067521,0,1.0
8333242515,0,1.0
19444865140,0,0.9999996423721313
8565402119,0,1.0
15472104144,0,1.0
5631657807,1,0.9999374151229858
7664700804,0,0.9999873638153076
28411705123,0,1.0
8665953582,1,0.9980332255363464
3329049350,0,1.0
33102983500,0,0.9997881054878235
4749490806,0,0.9999501705169678
34509360232,0,1.0
2847530665,0,1.0
8058865579,0,0.9998425245285034
44402902785,0,0.9999996423721313
26924871930,0,0.8560773730278015
17262418376,0,0.9936423301696777
9025691034,0,0.9999998807907104
36696474535,0,0.99962317943573
2461536575,0,0.9998127818107605
5189869180,0,1.0
7808624062,0,0.9981876015663147
2895386938,0,0.9999362230300903
32685277194,0,0.9981239438056946
39161411135,1,0.9755979776382446
6975103102,0,1.0
36057380770,0,0.9999997615814209
527473452,0,0.9999996423721313
7871827164,0,1.0
8995274933,1,0.9978723526000977
2565573404,0,1.0
1432702682,0,1.0
30363734470,0,0.8965931534767151
26798232622,0,0.9999969005584717
6049544268,0,1.0
37113183626,0,1.0
35557506450,0,0.9999964237213135
23993809071,0,0.999987006187439
9438887710,0,0.9999961853027344
6774731575,0,1.0
9300628781,0,1.0
40234189580,1,0.9682570099830627
27222593433,0,0.9999994039535522
24404731731,0,1.0
45479210894,0,0.9986100196838379
2563465857,0,0.9993942975997925
35886459163,0,1.0
48001086282,0,0.999990701675415
10163341216,0,0.999996542930603
17199426882,1,0.9975894689559937
9955149666,0,0.9999805688858032
31270110638,0,1.0
31421961546,0,1.0
9078371834,1,0.999038577079773
8854311312,0,0.9078747034072876
30502817418,1,0.9672207832336426
20846061078,0,1.0
8025194781,0,0.9999990463256836
16538759750,0,0.9999998807907104
12977722955,0,1.0
9327115012,0,0.9999991655349731
2844017758,0,1.0
33303760044,0,1.0
5311892087,0,0.9707257151603699
42014086222,0,0.9999996423721313
48768964303,0,0.9999990463256836
16393478320,0,1.0
8016554441,0,0.9999998807907104
35798500064,1,0.9571696519851685
15057313376,0,0.9999967813491821
30841108157,0,1.0
36594626061,0,0.9999996423721313
22105876806,0,0.9184826016426086
16436377843,0,0.6065648794174194
8269655631,0,0.9999998807907104
16638738528,0,0.9999760389328003
7881072342,0,1.0
15400673887,0,0.9999998807907104
7282395482,0,1.0
27711333027,0,1.0
15928139481,0,0.9999974966049194
29151547661,0,1.0
6127793052,0,1.0
29607540312,0,1.0
392919309,0,1.0
27352243088,0,0.9999998807907104
3825625433,0,1.0
8853465372,0,1.0
6006492618,0,0.9999985694885254
5227897048,0,0.9999960660934448
14775395711,1,0.9985712766647339
369712499,0,0.9999998807907104
4278842852,0,1.0
15378042757,0,1.0
9408403036,0,0.9999998807907104
2725743583,0,0.9999994039535522
8281200086,0,0.9931085109710693
9685777679,1,0.9983807802200317
38507933396,0,0.9108485579490662
36347136963,0,1.0
37425875794,0,0.9999903440475464
45313502762,0,1.0
15091256979,0,1.0
47974814053,0,0.9151667356491089
14749648767,0,0.9997618794441223
7915130690,0,0.9999961853027344
2541498749,0,1.0
