id,pred,confidence
4775308810,1,0.9996612071990967
5800632264,0,0.9999973773956299
11612777536,0,0.9999995231628418
14942172937,0,0.9999973773956299
28012894321,0,0.9997634291648865
33045985674,0,1.0
24913311653,0,0.9999998807907104
7585547864,0,1.0
45702751421,0,1.0
49464425311,0,0.9999982118606567
49032894866,0,0.9999985694885254
44346900330,0,0.999992847442627
48455632271,0,1.0
8634822979,0,1.0
25795107182,1,0.9998216032981873
3426582750,0,0.9999986886978149
14561542683,0,1.0
22270494629,0,1.0
36111419916,0,0.9999997615814209
32234246357,1,0.8817414045333862
39075071550,0,1.0
3250408488,0,0.9999990463256836
16646572171,0,1.0
49779860478,0,1.0
14705501556,0,1.0
37268999276,0,1.0
15307907004,0,0.9998553991317749
3415473431,1,0.9638965129852295
29655303567,0,1.0
12877129053,0,0.9958418011665344
14996281159,1,0.7501319646835327
6326131236,0,0.9948720335960388
38332862551,1,0.9972249269485474
10624064734,0,0.9999946355819702
22190114101,0,1.0
14742006348,0,1.0
29352710248,0,1.0
3248412632,0,0.9999997615814209
30459928956,1,0.9672011137008667
17123512883,0,1.0
8119944664,0,1.0
8315469739,0,0.9999998807907104
6162619249,1,0.9992726445198059
30997124713,0,1.0
46958439534,0,0.9999998807907104
48078404166,0,0.999984622001648
41640429031,0,1.0
37004794194,0,0.9999996423721313
48573706292,0,1.0
48528060477,1,0.9651164412498474
8373402573,0,0.9999901056289673
18344146343,0,0.7219670414924622
30416281068,0,0.9999845027923584
48790616217,0,0.9999998807907104
48756255222,0,0.9999998807907104
15136620286,0,0.9999845027923584
4867970803,0,0.9999940395355225
15153512856,0,1.0
5158964202,0,0.9999997615814209
3504548598,0,1.0
29365212241,0,0.9999995231628418
48243282836,1,0.9999909400939941
15833257617,0,0.9999995231628418
5235328855,0,0.9999979734420776
6947651847,0,1.0
14317765416,0,0.9999998807907104
5699847685,0,0.9999933242797852
26355699363,0,0.9967998266220093
48970760502,0,1.0
4981821987,0,1.0
13922156394,0,0.9998619556427002
3432918682,0,1.0
11360898796,0,0.9927964806556702
20716816730,0,0.9999973773956299
14354861038,0,0.9999998807907104
21366117348,0,0.9999997615814209
5761246564,1,0.9999979734420776
24125763246,0,1.0
11222657756,0,1.0
49310540893,0,1.0
20589105714,0,1.0
5041591918,0,1.0
8951638399,0,0.9999948740005493
9341959104,0,0.9999998807907104
4825895708,0,1.0
17544607062,1,0.9999788999557495
16323493623,0,1.0
16418258696,0,1.0
9523576403,1,0.9686028361320496
25941624656,0,1.0
48105603861,0,1.0
47080408722,0,1.0
48026115376,0,0.9999431371688843
7707277148,0,1.0
7552631922,0,1.0
45813491225,0,0.9924310445785522
5024890894,0,0.9687820076942444
4230652593,0,1.0
8553627317,1,0.990789532661438
41730611824,0,0.5749300122261047
8525423880,0,0.9999823570251465
4106862635,0,1.0
5654049673,0,0.9999985694885254
21466811056,0,0.999992847442627
3910141796,1,0.9837260842323303
7251139162,0,1.0
27416532530,0,1.0
5907829946,1,0.5360135436058044
20546118976,0,0.9999935626983643
18109945366,0,0.9999998807907104
9190103141,0,1.0
44268585152,0,1.0
22408461341,0,1.0
20970777533,0,1.0
46723236125,0,0.9999933242797852
9996127535,0,0.9999996423721313
7765939066,0,0.9999996423721313
21373755718,0,1.0
16520135262,0,1.0
6103362568,0,0.9999929666519165
2767466865,1,0.9960961937904358
29238481,0,0.9999827146530151
8967729775,1,0.8215053677558899
28824396750,0,1.0
3946822875,0,0.9271124601364136
495211454,0,1.0
45071156805,0,0.9970411658287048
45536772492,0,1.0
27317013664,0,1.0
8724754624,0,0.9999902248382568
17197913285,0,1.0
17849579298,0,1.0
4588761524,0,0.6819788217544556
27485394620,0,1.0
39204932295,0,1.0
5687000997,0,0.9999589920043945
15860782492,0,1.0
34827149842,0,1.0
28974982238,0,1.0
5276035938,0,0.9999994039535522
12103621366,0,1.0
3981938068,0,0.8142135739326477
3156333009,0,0.9993359446525574
35826616295,0,0.9999865293502808
48665617552,0,0.9984221458435059
45770090042,0,1.0
22561148147,0,1.0
36912857656,0,1.0
46198961955,0,1.0
49226079518,0,1.0
13933450535,0,0.9999997615814209
20824226079,0,1.0
14291020291,0,0.9999998807907104
47706609802,0,1.0
26606887276,0,0.9947651624679565
7748233602,0,0.9999555349349976
6278212382,1,0.9621018171310425
49636367613,0,1.0
14398574251,0,1.0
8543817579,0,1.0
45713785132,0,1.0
20705975741,0,1.0
6995674468,0,0.9999979734420776
2835037049,0,0.9301961064338684
9764858413,0,0.9968847632408142
47104878072,1,0.9903974533081055
8257977562,0,0.9998886585235596
8093259310,0,1.0
43476745875,0,1.0
35805254502,0,1.0
24185625071,0,0.99983811378479
49078000217,0,0.9998675584793091
14440319268,0,0.9999995231628418
22530753583,0,1.0
8309362759,0,0.9999997615814209
29930694554,0,1.0
5885357534,0,1.0
37156513230,0,0.9999997615814209
7679775126,0,0.9999978542327881
14066247174,0,1.0
8122633679,0,1.0
20227976832,0,1.0
4196042320,0,0.9999998807907104
49719773011,0,1.0
26949028731,0,0.9999992847442627
9106182899,0,0.9999970197677612
2668115055,0,0.9999146461486816
20872277894,0,1.0
32689115158,1,0.6064862012863159
9182702325,0,1.0
48465712196,0,1.0
3554715310,0,1.0
36634636130,0,1.0
6052324941,0,0.9999978542327881
5454946997,0,0.999984860420227
29570554635,0,1.0
27576230178,1,0.9938124418258667
6848355591,1,0.9999758005142212
14784825438,0,1.0
15146764056,1,0.9884174466133118
20001105956,0,0.9999985694885254
15619319838,0,1.0
38877465215,0,1.0
44552499705,0,1.0
48180718896,0,0.9999990463256836
8231229128,0,0.9924229979515076
48811663732,0,0.9999995231628418
35996905140,1,0.9622875452041626
27631698934,0,0.9997218251228333
7687062662,0,0.9999998807907104
4952183078,0,0.9999666213989258
33122752533,0,1.0
14290263361,0,1.0
6837948403,0,0.9999990463256836
6089952385,0,1.0
8680376273,0,0.9999998807907104
4337195677,0,1.0
3514434423,0,1.0
22306804413,0,1.0
8561385305,0,1.0
8717255673,0,1.0
49666907557,0,1.0
33226348104,0,1.0
7578141362,0,1.0
48826531448,0,1.0
9557076832,0,1.0
7530649946,0,0.9998065829277039
17195373141,0,0.9999994039535522
9707457821,0,0.9999997615814209
5710351696,0,0.9999990463256836
49227964076,0,1.0
42859186244,0,1.0
33944920570,0,1.0
11322684926,0,1.0
8358884877,0,0.999871015548706
5623821603,0,1.0
8481989622,0,0.9929885268211365
48697795692,0,1.0
8754802992,1,0.9996362924575806
40873037383,0,1.0
2826719650,0,0.9999861717224121
36975021105,0,0.9999998807907104
15462907885,0,0.9998475313186646
39993195762,0,0.9999637603759766
10159911974,1,0.9997794032096863
27998972037,0,0.9999974966049194
9327133723,0,1.0
28427903595,0,1.0
23674905023,0,0.9999996423721313
36032118254,0,1.0
3773840285,0,1.0
14501184333,0,1.0
12394470164,0,0.9999997615814209
38099508901,0,0.9999980926513672
13698637314,0,1.0
48151981872,0,1.0
43615013070,0,0.999994158744812
8622149452,1,0.9944975972175598
7645537018,0,1.0
7251195194,0,0.9999879598617554
27192322012,1,0.8515974879264832
9555591670,0,0.9999994039535522
48689544751,0,0.9999998807907104
6391793145,0,1.0
2281611680,1,0.9992511868476868
41180114041,0,1.0
12000708025,0,1.0
8083196143,0,1.0
17200193205,0,0.9999998807907104
46403052024,0,0.9999994039535522
48720828993,1,0.9528092741966248
6208342083,0,0.9999107122421265
5673860982,0,1.0
15153904131,0,1.0
6085779236,0,1.0
38647546225,0,0.9999983310699463
23547066334,0,1.0
15898721160,0,1.0
26911152909,0,0.9999998807907104
9731048258,0,1.0
17147172368,0,0.8773788809776306
5154686023,0,1.0
8847643763,1,0.9998795986175537
31948664368,0,1.0
30863223685,0,1.0
47995243783,0,0.9999902248382568
35562538221,0,1.0
6314326721,0,0.9970036149024963
22695433666,0,0.9999998807907104
16339500327,0,0.861407458782196
4872160459,1,0.9687386155128479
30419679458,0,1.0
14010838955,0,1.0
17192420486,0,1.0
7281661514,0,1.0
7042084453,0,0.9999251365661621
28971965467,0,1.0
28663323643,0,1.0
11187371714,0,1.0
29164760638,0,0.9990251064300537
15015877332,0,1.0
16267011775,0,0.9935768246650696
28485568245,0,0.9996368885040283
14354801749,0,0.9999998807907104
47615531502,0,1.0
30541243117,0,1.0
8723030555,0,1.0
44189652322,1,0.9662199020385742
48172994577,0,0.9222774505615234
23186755753,0,0.9999946355819702
48570154696,1,0.9999890327453613
13865074743,0,0.9966064691543579
22686507551,0,1.0
11252436043,0,0.9576748013496399
15667043581,0,0.9998708963394165
7479211582,0,1.0
9113709035,0,0.9999988079071045
17940572871,0,0.9999998807907104
3756853324,0,1.0
21212169955,0,0.9999760389328003
6465685965,0,1.0
26014011392,0,0.9999992847442627
14351544826,0,1.0
35254279202,0,1.0
8887415413,0,1.0
15662444412,0,1.0
28385190426,0,0.9999998807907104
6350494571,0,1.0
26869487175,0,1.0
43105582591,0,0.9961869120597839
33921327473,1,0.9919834733009338
14086818845,0,0.9317638874053955
15872767987,0,1.0
34034884592,0,0.9999995231628418
5815939542,0,1.0
5493704075,0,1.0
13734701853,0,0.9999994039535522
29773217227,0,0.9999997615814209
48813840662,0,1.0
33909032596,0,0.9999994039535522
253442952,1,0.6324443817138672
28360088654,0,0.9987581968307495
26343059736,0,0.8959993720054626
26814757265,0,1.0
15325673609,0,1.0
16658278163,0,0.9999995231628418
18017348212,0,1.0
15593629298,0,1.0
24871884778,0,1.0
9930418876,0,1.0
14898169128,0,0.935945987701416
29403211364,1,0.9825297594070435
17785030348,0,1.0
3697874592,0,1.0
40418514772,0,1.0
47074524884,0,0.9999990463256836
45308825191,0,1.0
39068993714,0,0.9998915195465088
4901314469,0,0.9999992847442627
7048447355,0,0.9405726194381714
15297022123,0,1.0
35714828116,0,0.9999990463256836
27370310022,0,0.9999834299087524
18116750010,0,0.9999973773956299
6948204938,0,1.0
48907764822,0,1.0
12086393086,0,1.0
14346419874,0,0.9999988079071045
1973330820,0,0.9999024868011475
8008883833,0,1.0
42964011731,0,0.9998335838317871
5248784238,0,1.0
2359622078,1,0.9978117346763611
45233862035,0,0.9996163845062256
6210920682,0,0.9999982118606567
8713948260,0,1.0
18959202492,0,0.6261234879493713
14624886478,0,1.0
7573968388,0,1.0
21408706668,0,1.0
47113372721,0,0.9793210029602051
45504665175,0,0.999859094619751
7291521580,0,0.9999935626983643
48837155362,0,0.9998505115509033
14847390019,0,1.0
12058733174,0,1.0
31448348676,1,0.999555766582489
8552469514,1,0.9152640104293823
7223060888,0,1.0
14094519620,0,1.0
4500329507,0,0.9177440404891968
49320937833,0,0.9962600469589233
21787524221,0,0.9999998807907104
4704035843,0,1.0
42103141335,0,1.0
9494221913,0,1.0
41687650180,0,1.0
20424959395,0,1.0
15104389029,0,1.0
26285357666,0,0.9999876022338867
5340399996,1,0.998457670211792
48501798597,1,0.9996088147163391
35455055293,0,1.0
14507698598,0,1.0
6137412861,0,1.0
45385474581,0,0.999995231628418
36704743434,0,0.9999988079071045
44492132355,0,1.0
3483382219,0,1.0
26746448048,0,1.0
5636632549,0,0.9996001124382019
37901662581,0,0.9122925996780396
36093099182,0,1.0
37156616120,0,1.0
48407635972,0,0.9992856383323669
48700173493,0,0.999993085861206
16474535927,0,0.999996542930603
27976107944,0,0.9998385906219482
26841489122,0,0.9869006276130676
36491359611,0,1.0
14222046388,0,0.9999990463256836
47923908011,0,1.0
2725905244,1,0.998384952545166
48093651582,0,1.0
15475837139,0,1.0
9375916943,0,1.0
26192449534,0,1.0
7341364218,0,1.0
40633870875,0,1.0
7678956230,0,1.0
42002025615,0,1.0
41264202280,0,0.999998927116394
5672687437,0,1.0
4890585290,0,0.999996542930603
5637274911,0,0.9999964237213135
18384828338,0,0.9999998807907104
5305661045,0,1.0
49697408986,0,0.9999762773513794
18409919112,0,0.9998080134391785
13650267994,0,0.9876518249511719
19313189975,1,0.9993529915809631
40737052813,0,1.0
38143545776,0,0.9999992847442627
8345958226,0,0.9999909400939941
7036176937,0,0.9999959468841553
31033359191,0,1.0
8924274118,0,0.9999954700469971
26731218841,0,0.6308011412620544
3102563066,0,1.0
48125608718,0,1.0
48081174382,0,1.0
30420651028,0,0.9999979734420776
14532772105,0,1.0
39910824705,0,0.9995431900024414
3754628245,0,0.8899797201156616
46420381261,0,1.0
41270887192,0,1.0
7758947860,0,0.9999998807907104
7577562554,0,0.9995711445808411
42666322882,0,1.0
28673676027,0,1.0
25665375792,0,0.9999996423721313
2364411375,1,0.994419276714325
14768960231,1,0.9977436065673828
24785582227,0,0.9998601675033569
14205107826,0,0.9998012185096741
8516162948,0,0.9999911785125732
5508605195,0,1.0
48874803003,0,1.0
36492775760,0,1.0
11289014673,1,0.9764586687088013
8114227372,1,0.9888730645179749
30468102956,0,0.9999997615814209
8950938598,0,1.0
49701838653,1,0.99998939037323
13993117817,1,0.9999479055404663
13900194198,0,0.9996501207351685
5566171550,0,0.9999998807907104
14051908861,0,1.0
8576059356,0,1.0
9272308630,0,0.9999024868011475
16752279917,0,1.0
6935048779,0,0.9999974966049194
48511722996,0,0.9999998807907104
3220308434,1,0.9998025298118591
2873722674,0,1.0
25908027445,0,0.9948306679725647
41320135210,0,1.0
35829455011,0,1.0
14757511420,0,1.0
37845002092,0,1.0
7507205776,1,0.794621467590332
7192471536,0,0.9999994039535522
9111837220,0,0.9999954700469971
6971702459,0,1.0
8163711929,0,0.99613356590271
10332465005,0,0.9993336796760559
41670395654,0,1.0
30447323263,1,0.8857006430625916
4872092077,1,0.6589363813400269
9995982166,0,0.9999716281890869
7983707466,0,0.9999997615814209
27772701498,0,1.0
8527882924,0,0.9939001798629761
8204768231,0,1.0
13562318903,1,0.9502425193786621
7232674454,0,0.9999998807907104
31810722158,0,1.0
7006012305,0,1.0
13053558255,0,0.9999997615814209
18407297966,1,0.9743631482124329
6276342152,0,1.0
14638326277,0,1.0
38994912901,0,1.0
28580501478,0,0.99997878074646
14151874475,1,0.9998151659965515
7443511330,0,1.0
33888353176,0,0.999997615814209
8522008402,0,1.0
27771513694,1,0.8378666639328003
28806054747,0,1.0
14895756171,0,1.0
17032166079,0,0.9999980926513672
17317604334,0,0.9999265670776367
28446925753,0,1.0
8752075050,1,0.5549635887145996
17686236622,0,1.0
45985779242,0,1.0
12417419384,0,0.9080752730369568
27228553367,0,1.0
18654708293,0,0.9998598098754883
3500344774,0,1.0
36635997323,0,1.0
30498330165,1,0.9390497803688049
33729261368,0,0.9997695088386536
48992106861,0,1.0
28320254479,0,1.0
17179993705,0,1.0
14254814976,0,0.9999990463256836
17358678051,0,1.0
7719737542,0,0.9999984502792358
6410413111,0,1.0
37072510373,0,0.9997348189353943
43523284144,0,1.0
9184778585,0,1.0
41523286374,1,0.9575223326683044
15269336778,0,1.0
49177126828,0,1.0
30698896457,0,0.9999994039535522
48728438786,0,1.0
5150813089,0,1.0
8683113260,0,1.0
31424454928,0,1.0
14761755991,0,1.0
5005486363,0,1.0
4758156936,0,1.0
33012256114,0,1.0
3349368345,0,1.0
20637711130,0,0.9999902248382568
40448305964,0,1.0
17183205819,1,0.8477216958999634
8038698252,1,0.9918909072875977
36352316244,0,1.0
48149874056,0,0.9396678805351257
9524159189,0,1.0
14168086884,0,0.9995637536048889
308929855,0,0.9999997615814209
8480052730,0,1.0
20865431850,0,1.0
2427302265,0,0.9999998807907104
42057102720,0,0.9999996423721313
12910769405,0,1.0
14996507957,0,0.9999998807907104
44589989504,0,1.0
48173421791,0,1.0
6720789721,1,0.918000340461731
15408376511,0,0.9999997615814209
6731768833,0,0.999135434627533
36311147435,0,0.9999744892120361
18871580425,0,0.9277610182762146
2467934316,0,0.998778760433197
9196232762,0,0.9999629259109497
7642236778,0,0.9340178966522217
45429351552,0,1.0
45127402282,0,0.9988441467285156
30381601612,1,0.9946537017822266
8999199178,0,1.0
2598127767,0,0.9812415838241577
8558312491,0,1.0
26653732606,0,0.9999990463256836
14513708484,1,0.9522354006767273
17118028927,0,0.5905336737632751
44064063481,0,1.0
18132656674,0,0.9999791383743286
49460428846,0,1.0
2218569235,0,0.9999998807907104
8753142238,0,0.9999998807907104
26430837253,0,1.0
37853184195,0,0.9995378255844116
5900990533,1,0.9950297474861145
29835844267,0,1.0
33696263344,0,1.0
28225772278,0,0.9999990463256836
5269230108,0,0.9796327352523804
22545182018,0,1.0
9176925730,0,1.0
40811395633,0,1.0
6195119397,0,0.9999998807907104
29010905303,0,0.9999732971191406
7189493972,0,0.9997602105140686
14978720565,1,0.9899393916130066
49511835056,0,0.9999996423721313
6261798234,1,0.9988860487937927
43921892351,1,0.992418646812439
4825907540,0,1.0
20722043049,0,1.0
29816284553,0,0.9999998807907104
7057227529,0,1.0
24023302346,0,0.9999991655349731
38900236174,0,1.0
19171515029,0,0.9512737989425659
16689815127,0,0.9999995231628418
8989315904,0,1.0
13429719495,0,0.9999998807907104
48886012846,0,1.0
17226812496,0,0.9999593496322632
9103798149,0,0.9999998807907104
35296952146,0,1.0
16247099410,1,0.9819135069847107
8616855152,0,0.9321058988571167
45481174031,0,1.0
21520715910,0,1.0
7865952830,0,1.0
32279315094,0,1.0
4451096938,0,1.0
22140654960,0,0.999958872795105
28110909188,0,0.9999996423721313
8731123734,0,1.0
45479500931,0,1.0
36862685375,0,1.0
13713080043,0,0.9999946355819702
36804703731,0,1.0
14786237586,0,1.0
7197202762,0,0.9999991655349731
13382637224,0,0.9999943971633911
5969050635,0,1.0
31426963435,0,0.9999992847442627
16652918934,0,0.9999980926513672
16125167860,0,1.0
7228034808,0,0.9997482895851135
8041526292,0,1.0
48093901466,0,0.9999889135360718
24994252094,0,1.0
9358936415,0,0.9999998807907104
7246844438,0,0.9999998807907104
48387533676,0,1.0
49216527818,0,0.9999998807907104
7504601062,0,1.0
32419329896,0,1.0
29414950497,0,1.0
44754791994,0,1.0
32038265217,0,0.9999983310699463
48092003013,1,0.9995843768119812
9692737718,0,1.0
16336197164,0,1.0
14865662353,0,1.0
24176476819,0,0.9999996423721313
32534888036,0,0.7800895571708679
14811072887,1,0.9995115995407104
6781812247,0,0.9999998807907104
18780847393,0,0.9999991655349731
48307502692,0,1.0
47105620231,0,0.9999805688858032
48152811226,1,0.9979788661003113
23992172025,0,1.0
37414399021,0,0.9999995231628418
32816438526,0,0.9999998807907104
8620001032,1,0.999107301235199
14310545069,0,0.9999988079071045
27494466886,0,1.0
14713588723,0,0.9999768733978271
17791929770,0,0.9999998807907104
13916314235,0,0.9958831071853638
14152315363,0,0.9999998807907104
15074400068,0,0.9999986886978149
32498256203,0,1.0
46896930771,0,1.0
10891403705,0,1.0
47028503972,0,1.0
5430484042,0,0.9988905787467957
13013606093,0,1.0
46141794881,0,1.0
13696569433,0,1.0
32110556704,0,0.9998425245285034
36878483641,0,1.0
8023851465,1,0.6783413887023926
7879980940,0,1.0
49473823088,0,1.0
44902809141,0,0.9999915361404419
5752289968,0,0.7664087414741516
33004866821,0,0.9999995231628418
47636558822,0,0.9857097864151001
3217877313,0,0.9999139308929443
14941865831,0,0.9991158843040466
37245257215,0,0.9999998807907104
11398057675,0,0.9999998807907104
8869735793,0,1.0
9106480161,0,1.0
4173325449,0,1.0
49657756988,0,1.0
9106174127,0,1.0
4890801544,0,0.9995911717414856
14628083078,0,1.0
22097063781,0,0.9999397993087769
22109095445,0,0.9881225228309631
15004903536,0,0.9999774694442749
5226313185,0,0.9999978542327881
28073451968,0,1.0
11819371693,0,0.9999984502792358
4367940313,0,0.9943702816963196
26855558684,0,0.9999998807907104
14062615592,0,0.9999969005584717
7225773050,0,1.0
16776404128,0,0.9999982118606567
6085611321,0,0.9999792575836182
33535187014,0,1.0
15956488156,0,1.0
5011392115,1,0.9993062019348145
48489226311,0,1.0
39991881455,0,1.0
2478679148,0,0.9999995231628418
40390013554,0,0.9999996423721313
43277510465,0,0.9996562004089355
14843233449,0,0.9999779462814331
35875487220,0,0.9999997615814209
47381388051,0,1.0
13017964953,0,0.9999971389770508
14756603473,0,0.999953031539917
26549393672,0,1.0
23266046112,0,0.9999207258224487
37950184015,0,1.0
8395498864,0,0.9654404520988464
14278125266,0,1.0
45486521171,0,1.0
28182140192,0,1.0
30415886860,0,0.9999985694885254
9580993989,0,0.9998182654380798
25164684417,0,1.0
25264219230,1,0.9999895095825195
35781844493,0,1.0
13175643214,0,1.0
36027065214,0,1.0
14689039129,0,1.0
27299804907,0,0.9999979734420776
27081439200,0,1.0
14188116713,0,1.0
46857349244,0,1.0
47980409298,0,1.0
30667960295,0,1.0
9863578546,0,0.9995819926261902
5731093907,0,0.9999213218688965
11180025463,0,0.9990848302841187
5963410076,0,1.0
9795432206,0,1.0
9407813244,0,0.9999960660934448
33950467524,0,0.9999133348464966
12021004343,0,1.0
26192922544,0,1.0
2360799688,0,0.9999996423721313
33313496048,0,0.9999463558197021
3512391736,1,0.7139573693275452
49348114356,0,1.0
512678480,0,1.0
31606467468,0,1.0
26737294882,0,1.0
16221294938,0,0.6027866005897522
31119963381,0,0.8170315027236938
26192008120,0,0.9999998807907104
15792570559,0,1.0
42541940905,0,1.0
2539728237,0,1.0
48215739367,0,1.0
14017761266,0,0.9999991655349731
8465631832,0,1.0
15604938068,1,0.9908818006515503
33415735643,0,0.9700096845626831
8717404560,0,1.0
15132501311,0,0.9999963045120239
47121190914,0,1.0
29707421273,0,0.9999839067459106
4249629232,0,0.9586914777755737
36475443380,0,0.9981672763824463
8128001935,1,0.9995132684707642
37474968581,0,0.9999996423721313
8567667873,0,1.0
31319097415,0,0.9999945163726807
46306374665,0,1.0
16771727264,0,0.9999994039535522
13924695494,0,1.0
5561555831,0,0.9999868869781494
48158120812,0,1.0
29141472823,0,0.5676856637001038
46728038165,0,0.9999780654907227
6931295506,0,0.9999996423721313
20449508050,0,0.9999997615814209
39986538185,1,0.9991342425346375
16871261419,0,1.0
35081545471,0,1.0
13997049312,0,1.0
35763716702,1,0.991200864315033
41234212084,0,0.9999812841415405
8485485575,0,1.0
14086796865,1,0.9505116939544678
450812397,0,0.9999998807907104
18692910938,0,0.9906432032585144
23150109370,0,0.9999855756759644
9109751575,0,1.0
15758944375,0,1.0
2483072490,1,0.6725243926048279
7630240402,0,1.0
7710761756,0,0.9999634027481079
13816208014,0,1.0
6776840686,1,0.9100279808044434
10544584205,1,0.9299718141555786
3869900609,1,0.9928966164588928
31188719194,0,1.0
18648145024,1,0.9836012721061707
22685105906,0,0.7500420212745667
5005149423,0,1.0
7575528898,0,0.9999017715454102
32604165273,0,0.9999979734420776
48992266941,0,1.0
15736537391,0,0.8608083724975586
30063844852,0,1.0
22905022190,0,1.0
9429570221,0,1.0
6749324965,0,1.0
7228889224,0,0.9997944235801697
9176055617,0,1.0
3780010609,0,0.9999992847442627
16952099315,0,0.9999985694885254
5921936239,0,0.9999994039535522
4747442246,0,0.999992847442627
8697405350,0,1.0
32894599357,0,1.0
17102791581,0,0.9375957250595093
8753769210,1,0.9790003895759583
7469485600,0,0.9999964237213135
42512836765,0,1.0
6214680662,0,1.0
6612407601,0,1.0
5709666837,0,0.9999991655349731
24515657096,0,1.0
47160282141,0,0.9999991655349731
6384715257,0,0.9999974966049194
7065841771,0,0.9962568283081055
27299807337,0,1.0
5475260496,1,0.7101999521255493
4177919747,0,0.9999995231628418
33855063398,0,1.0
29231770416,0,0.9999940395355225
7458791676,0,1.0
4254279977,0,0.9999940395355225
7979357120,0,1.0
3266812730,0,0.9997369647026062
34397580691,0,1.0
5190204776,0,1.0
14831453203,0,1.0
21766457426,0,1.0
41278180040,0,0.999998927116394
5339409260,0,0.999998927116394
8552436784,0,1.0
6658831447,0,0.9999995231628418
6827148110,0,0.9999984502792358
15498137485,0,0.9999983310699463
9176406726,0,1.0
48097679386,0,0.999997615814209
36899524341,0,0.999994158744812
5369308241,0,0.9998788833618164
48909836128,0,1.0
15368719481,0,0.9999996423721313
48731413613,0,1.0
5989048252,0,1.0
29219066135,0,1.0
14914366628,0,1.0
38249229972,0,0.8790845274925232
6910167420,1,0.8700873851776123
14129263562,0,0.9999992847442627
48721548041,0,0.9999954700469971
8398165074,0,1.0
455143059,0,1.0
68282107,0,1.0
8119983988,0,0.9999924898147583
21891082501,0,1.0
36319020976,0,1.0
11918293606,0,0.9999995231628418
36740349333,0,1.0
29396576917,0,1.0
38292323651,1,0.9544895887374878
32268695562,0,1.0
48908987573,1,0.8989339470863342
31614397978,0,0.9999998807907104
31199340382,0,0.9999996423721313
9324120197,0,0.9999918937683105
32220017493,0,0.9999998807907104
3422247674,0,0.9999983310699463
8300660193,0,1.0
24969132979,0,1.0
29139636997,0,0.9995566010475159
17252965496,0,0.9999990463256836
25315875643,0,1.0
25569327434,0,1.0
2695415232,0,0.9946946501731873
10409008405,0,0.9959184527397156
5306513066,0,0.9848802089691162
5668725299,1,0.9999972581863403
15004815961,0,0.9999998807907104
15712433303,0,0.9996427297592163
13875795253,0,1.0
13202948184,0,0.996953010559082
14202903174,0,1.0
32780934203,0,0.9999996423721313
7869540676,0,1.0
49735762322,1,0.978449285030365
3502482926,0,1.0
33202220686,0,0.9999982118606567
26723374514,0,0.9969966411590576
18928827208,0,0.9999985694885254
13175792613,0,1.0
9988009133,0,0.998275876045227
18967305855,1,0.5118152499198914
22437922165,0,1.0
15016566491,0,0.9999817609786987
6931809087,0,1.0
49647191356,0,0.9999990463256836
3235424711,0,0.9383648037910461
6821697288,0,0.9999983310699463
13854746013,0,0.9999955892562866
36992808492,0,1.0
3504579162,0,1.0
9293189710,0,0.9999983310699463
40779010102,0,0.9992194175720215
31948599778,0,1.0
29882723060,0,1.0
886281332,0,1.0
15202250647,0,0.999980092048645
49584473496,0,0.9999971389770508
5747127873,0,0.9999995231628418
16294802470,0,0.9999978542327881
17540384306,0,0.9999936819076538
6808399157,0,1.0
30497396761,0,1.0
47721018662,0,1.0
9714139168,0,0.9999299049377441
17949361098,0,1.0
31319134605,0,0.9999774694442749
6222856709,0,1.0
44911140955,0,0.9999732971191406
29758383174,1,0.6534625887870789
32348761813,0,1.0
21791953523,0,0.9990602135658264
6405671853,0,0.9999991655349731
831349008,0,0.9999992847442627
48157663526,1,0.9952389001846313
40380867613,0,1.0
41478433241,0,1.0
12642895644,0,1.0
48898547751,0,1.0
3156632960,0,0.9999940395355225
14344433940,0,0.9999995231628418
9050610138,0,0.9999972581863403
21898833280,0,1.0
2623666911,0,0.9995864033699036
6725717691,0,1.0
21325940606,0,0.9676974415779114
3852459291,0,1.0
36002342660,0,1.0
10643096094,0,0.9998249411582947
4971423787,0,1.0
15022845633,0,0.9999998807907104
8731880442,0,0.9999921321868896
35714468794,0,1.0
36575852624,1,0.9611565470695496
228312116,0,1.0
47981663438,1,0.9974327683448792
36185523313,0,0.999998927116394
7760531662,0,1.0
5297130665,0,0.6541260480880737
3016366636,0,1.0
8396185266,0,1.0
3709813724,0,1.0
3840936831,0,0.9999979734420776
6845303219,0,1.0
8064019372,0,1.0
22736612431,0,0.9999860525131226
14908450812,0,0.9181747436523438
5669651304,0,1.0
6965054489,0,1.0
20432426228,0,1.0
4672424156,0,0.9999358654022217
8495659542,0,1.0
40749624655,0,1.0
34053292123,0,0.9999994039535522
32081172740,0,1.0
4712542703,1,0.8725430369377136
37086665616,0,0.999990701675415
28832040455,0,1.0
8700405231,0,1.0
27357286685,0,0.999984622001648
4596205871,0,0.999297022819519
31052484747,0,0.999922513961792
8005461466,0,1.0
5157937551,0,1.0
48489655522,0,1.0
26686568580,0,1.0
5704664085,0,1.0
19384855343,0,1.0
28017768234,0,1.0
45832767042,0,0.9999954700469971
15918522021,0,1.0
25074182217,0,1.0
6141589207,0,0.9999741315841675
30585388995,0,0.9999979734420776
6807053144,0,1.0
22114480978,1,0.9867614507675171
21730733818,0,0.8826364874839783
4106293501,0,0.9997984766960144
9498434760,0,0.9998082518577576
