id,pred,confidence
13393511125,0,1.0
32991511442,0,0.9999996423721313
27347819855,0,0.9999918937683105
12765622615,0,0.9999997615814209
43043487285,0,0.9999991655349731
5215621262,0,1.0
15242990397,0,1.0
8121879782,0,1.0
7834099790,0,1.0
10626432463,1,0.7988376617431641
5682941449,0,1.0
5402448948,0,0.9999973773956299
8690374418,0,0.999997615814209
21177322556,0,0.9999990463256836
16800503089,0,1.0
8021203525,0,0.9998503923416138
16725484612,0,1.0
26017384994,0,0.5576159358024597
11668222306,0,0.5304602980613708
28414831087,0,0.9999942779541016
2033897389,0,0.9999998807907104
49011576501,0,0.9999904632568359
5870604304,0,0.9999996423721313
8389343927,0,1.0
31367233204,0,0.9999984502792358
48955958838,0,1.0
26348105489,0,0.9999986886978149
15567415611,0,1.0
6345896300,1,0.9999334812164307
7082311569,0,0.9999935626983643
29591152455,0,0.9998631477355957
1799824573,0,0.9999997615814209
9461432936,1,0.9987974166870117
8010162151,0,0.9991658926010132
45815619185,0,1.0
6217871174,0,1.0
2670863700,0,1.0
28456599861,0,0.9999996423721313
8927585463,0,0.997310996055603
9675779724,1,0.9237675070762634
16242855713,0,0.9997686743736267
8457577065,0,1.0
14621340829,0,0.9999887943267822
45629034901,0,1.0
35117530524,0,0.999998927116394
8049719641,0,0.999923586845398
8188489328,1,0.9996813535690308
8229108203,1,0.998214840888977
14387005343,0,0.9999996423721313
16440471835,0,0.9999651908874512
7061573351,0,0.9999961853027344
7154688444,0,1.0
12253302965,0,1.0
8179134365,0,0.5029223561286926
5375177778,0,1.0
3747505926,0,1.0
14639458406,0,1.0
17792769999,1,0.9820382595062256
31154480693,0,0.9999995231628418
21936353340,0,0.9999897480010986
11012686326,0,1.0
14477690849,0,0.9999790191650391
10042730046,0,0.9999507665634155
1363107194,0,1.0
8404610739,0,0.9729008674621582
2505544319,0,1.0
27967853521,0,1.0
31588607470,0,0.677627682685852
32329811906,0,1.0
7955759696,0,1.0
19395775258,1,0.9999902248382568
14025675670,0,1.0
13505385195,0,0.9999567270278931
8218114676,0,1.0
4215634986,0,0.9999926090240479
4870791301,1,0.5857921242713928
31720426235,0,1.0
11605233914,0,0.9999953508377075
29155921318,0,0.9999275207519531
5056958372,0,0.9986787438392639
31326826960,0,1.0
4644568354,0,0.999924898147583
34416030290,0,0.9999996423721313
7126004029,0,0.9999967813491821
6152269816,0,1.0
3681577368,0,0.9999994039535522
9979158383,0,1.0
42334752185,0,1.0
9135046965,0,1.0
34639451124,0,1.0
29937605530,0,0.9999455213546753
4213255008,0,0.9873255491256714
16794794606,0,0.9999996423721313
8609709159,0,0.9999806880950928
39257056945,0,0.9999995231628418
33642680754,0,1.0
48234690576,0,1.0
4754697564,1,0.9175596833229065
14404536590,0,1.0
40380512101,0,1.0
4859840436,0,0.6991320252418518
10013432063,0,0.9263086915016174
27149781797,0,1.0
1195506939,0,0.9999972581863403
16926418508,0,1.0
34971149653,1,0.8453825116157532
20769056480,1,0.9999662637710571
13217764483,0,1.0
8571026875,0,0.9999998807907104
15116088625,0,1.0
24404081841,0,0.8863943815231323
30948476811,0,1.0
48631545021,1,0.9978171586990356
6317795145,0,1.0
6263044061,0,1.0
9658634468,0,1.0
36345918630,0,1.0
5483608126,0,0.9999991655349731
42937878180,0,0.9999992847442627
27111895686,0,1.0
36475538352,0,0.9999998807907104
30869333967,0,0.9999972581863403
2930897585,0,1.0
7506907958,0,1.0
26653619483,0,1.0
8558250624,0,1.0
5554189426,0,0.9996747970581055
9554492865,0,0.9818245768547058
24932153102,0,0.9999889135360718
9235168428,0,1.0
11066011466,0,0.9999988079071045
6049027808,0,0.9998169541358948
6615820659,0,0.9971070885658264
34281649021,0,0.9998226761817932
31380103728,0,0.9738020300865173
11668821373,0,1.0
6121671745,1,0.6485199332237244
27155267275,0,0.9999998807907104
15906637964,1,0.9945248365402222
35358560753,0,0.9999997615814209
32402532206,0,0.9999997615814209
43301315602,0,0.9999997615814209
44847555761,0,0.9999998807907104
11835390993,0,0.9999850988388062
36456890982,0,1.0
8754373503,0,1.0
21624256940,0,1.0
27024059933,0,0.9999983310699463
17136423068,0,0.7880116701126099
28607080001,0,0.9981631636619568
16697360615,0,0.9999969005584717
30191406577,0,1.0
5070875071,0,1.0
41080265021,0,1.0
28554513241,0,0.9999663829803467
14223250015,1,0.5542776584625244
14598309660,0,1.0
4005948973,0,0.9999977350234985
15056176585,0,1.0
705900064,1,0.9986812472343445
33915432128,0,0.9999966621398926
457546497,0,0.97999507188797
48677016993,0,1.0
31817387812,0,1.0
4168256111,0,1.0
43028477101,0,0.9999990463256836
8586148754,0,0.9999995231628418
17241506786,0,1.0
5528704258,0,0.9986662864685059
20589235010,1,0.9971851706504822
21564509993,0,1.0
36338846073,0,1.0
43259006322,0,1.0
8807204116,0,1.0
6296630850,0,0.9999978542327881
5990584624,0,0.9999973773956299
36208501221,0,1.0
7709430116,0,0.9998921155929565
6400354497,1,0.8233808875083923
16145793087,0,0.9999998807907104
16101927497,0,0.9999843835830688
41014012041,0,0.9999985694885254
32818664607,0,0.999995231628418
8240629177,1,0.899024248123169
36355035915,0,1.0
29479706998,0,0.9999998807907104
41643810391,0,1.0
15270576717,0,1.0
15002466260,0,1.0
8417605795,1,0.9286659359931946
6726431537,0,1.0
8069846101,0,1.0
27276741876,0,0.9999263286590576
9339826047,0,1.0
7670651694,0,1.0
21597830112,0,1.0
49817937708,0,0.9999996423721313
28350366965,0,1.0
16743523884,0,0.9999970197677612
8201512649,0,0.9999986886978149
19581076871,0,1.0
7915029010,0,0.9999998807907104
14590098511,0,1.0
25468385716,0,1.0
11122403174,0,0.999758780002594
36316363822,0,0.9999994039535522
8670774522,0,1.0
5040868813,0,0.9980481863021851
48679071963,0,1.0
8049710243,0,0.9999510049819946
14023298682,0,0.9999998807907104
28270289232,0,1.0
2418929350,0,0.9999996423721313
27432312617,0,1.0
9482702509,0,0.9963794350624084
42416900831,0,0.9999998807907104
48559748772,0,0.9999996423721313
8369992909,0,0.9999990463256836
14765933972,0,1.0
6112003096,0,1.0
44315403770,0,0.9999997615814209
13471118263,0,0.9999998807907104
37043269363,0,0.9477471113204956
45225827451,0,1.0
14027195664,0,1.0
13389522604,0,1.0
8238985672,0,0.9999983310699463
31831371666,1,0.8524789214134216
5902861586,0,1.0
2752428659,0,1.0
4709509830,0,0.9607093930244446
7067192571,0,0.9999984502792358
4659813025,0,0.7926796078681946
27669154569,0,1.0
15680935953,0,1.0
32334736356,0,0.9999797344207764
4453493007,0,0.9998759031295776
2292883095,0,0.9999998807907104
20876724069,0,1.0
29419013516,1,0.9998279809951782
10085080366,0,0.999997615814209
47995301208,0,1.0
16555907507,0,1.0
4030322420,1,0.9995600581169128
8145433384,1,0.9999493360519409
49039449808,0,0.7879783511161804
7669655006,0,0.9999803304672241
18554832719,0,1.0
5422504366,0,1.0
10626972953,0,0.9990718364715576
9328553638,0,1.0
6162878829,0,0.99716717004776
2737024216,0,1.0
37052037306,0,0.9999971389770508
6255359214,0,0.9999994039535522
42063612144,1,0.9993730187416077
44605693250,0,1.0
30063728096,0,0.9999977350234985
27260550782,0,0.9906489253044128
6197178695,0,0.9992930889129639
15169274471,0,1.0
15030342027,0,0.9999998807907104
48677719243,0,1.0
45508587404,0,0.9999629259109497
42922632102,0,1.0
8026967037,0,1.0
49770309481,0,1.0
4656257810,0,0.9999431371688843
8732915402,0,1.0
39716572080,0,0.9999924898147583
7621610714,0,1.0
7557998384,1,0.9304856061935425
37243375642,0,1.0
7995916407,0,1.0
46409600512,0,1.0
15520675111,0,1.0
49704960523,0,1.0
7631675038,0,1.0
14928578008,0,1.0
8238904120,0,0.9999998807907104
6202859753,0,1.0
36272751465,0,1.0
6953672457,0,0.9999997615814209
6222791297,0,0.9999998807907104
32587474558,1,0.9571748971939087
33702436206,1,0.9855140447616577
11897985795,0,1.0
5239563366,0,0.9999992847442627
19277590316,0,0.9999994039535522
36748464994,0,0.9999996423721313
19614104113,0,1.0
24910242009,0,1.0
6989829925,0,0.9999986886978149
6842055765,0,1.0
8431715659,0,0.9980481863021851
21829876186,0,0.9998495578765869
21247581666,0,0.9148408770561218
26050046570,0,1.0
12219854434,0,0.9999992847442627
1260036692,1,0.999832034111023
26823879438,0,0.9995695948600769
5607156422,0,1.0
28555545253,0,1.0
6889106648,0,0.9991724491119385
9733378827,0,0.9999985694885254
22916420409,0,1.0
31930816531,0,0.9999992847442627
16775509337,0,1.0
8117478348,0,0.9999923706054688
2684515478,1,0.9994475245475769
20920295790,0,0.9999998807907104
6933058436,0,0.9999990463256836
14617687710,0,1.0
3592264117,0,1.0
16786125303,0,1.0
3483294017,0,1.0
25392235356,0,1.0
14839367067,0,0.9999881982803345
30097218158,0,0.9999982118606567
8067705647,0,1.0
19899729064,0,1.0
27492111674,0,1.0
4213396579,0,0.9463496804237366
36312366646,1,0.9969925880432129
2751062111,0,1.0
3916155031,0,0.9999986886978149
42968285995,0,0.7685572504997253
6338493598,0,1.0
45859017972,0,0.9999998807907104
18889158405,0,0.9999810457229614
18803863488,0,1.0
6793401850,1,0.9983702301979065
5011684459,0,0.5884444713592529
19865648706,0,0.9999171495437622
49641491672,0,1.0
14050543624,0,0.9999996423721313
15240064685,0,0.9998100399971008
5022513404,0,1.0
9145417138,0,1.0
5781635374,1,0.995016872882843
13824707833,0,0.7912673950195312
15343993049,0,1.0
29714094583,0,1.0
18752825111,0,1.0
48760545188,0,0.9999946355819702
6797459885,0,1.0
15479166212,0,0.9999984502792358
21115909971,0,1.0
48979095661,0,1.0
9627589933,0,1.0
8323003564,0,0.9999997615814209
12894477083,0,1.0
9113831865,0,0.9408687353134155
24126793956,0,0.9999996423721313
6337374199,0,1.0
19671891045,0,1.0
15938571994,0,1.0
37076425566,0,0.9999973773956299
13455715564,0,1.0
15897753507,0,1.0
36505847302,0,1.0
15983223672,0,1.0
14635646809,0,0.9999997615814209
49173100378,0,1.0
14859953339,0,1.0
40612697124,0,0.9999996423721313
9126671982,0,1.0
2675563450,0,0.9998961687088013
34388973242,0,1.0
49842390747,0,0.9999997615814209
2931105885,0,1.0
6507570945,0,0.9999977350234985
295187554,0,1.0
28764795723,0,1.0
7651255454,0,1.0
28133533857,0,1.0
40944010521,0,1.0
2779472574,0,0.9984549283981323
26774075614,1,0.9984281063079834
27954388863,0,0.6856095194816589
6334586102,1,0.8954439163208008
4797917950,0,1.0
25628275346,0,0.9999997615814209
8599130136,0,0.9996907711029053
3893992442,0,0.9999996423721313
6210517611,0,1.0
19174403394,0,1.0
44047844851,0,0.9999357461929321
16289437639,0,0.9999986886978149
16655966512,1,0.9986515641212463
15070196384,0,1.0
12059645714,0,0.9999973773956299
6937535766,0,1.0
31453227973,0,1.0
10950804893,0,0.9997677206993103
14713802381,1,0.9948428273200989
30243851675,1,0.8590807318687439
8990751052,0,0.9999998807907104
5240890359,1,0.5017141103744507
27796648530,0,1.0
27356770115,0,0.9355974793434143
41342879330,0,0.9999783039093018
45746640024,0,0.9929961562156677
6588750109,0,1.0
36879923803,0,1.0
31678731450,0,1.0
7649099360,1,0.7609512209892273
9687602134,0,1.0
9555363532,0,0.9999918937683105
4901477909,0,0.9999310970306396
10072532076,0,1.0
2408341846,0,1.0
9740573796,0,0.999990701675415
13561393355,1,0.9941579103469849
5266292983,0,0.999691367149353
49734339572,0,0.999950647354126
43809952491,0,0.9999992847442627
36263797516,0,0.9999910593032837
4843119467,1,0.5146339535713196
27031015620,0,0.9999994039535522
4887864736,0,0.9999921321868896
30487294542,0,1.0
13736253754,0,1.0
15046647375,0,0.9999644756317139
15926355349,0,1.0
33995965660,0,1.0
7184068193,0,1.0
9327749224,0,1.0
7330831464,0,1.0
33443632204,0,1.0
14817105514,0,0.7769895195960999
37159954070,0,1.0
13664072723,0,1.0
9124435771,0,0.9999995231628418
8933093067,0,0.9999790191650391
4871632126,0,0.560325026512146
9672561197,1,0.7587773203849792
9166993267,0,1.0
21431721839,1,0.9953533411026001
17096681227,0,0.9999988079071045
48719091451,0,0.9999988079071045
45505127315,0,1.0
16204958237,1,0.9911700487136841
48738899801,0,0.9999997615814209
34347508505,0,0.9999998807907104
4381848986,0,1.0
3567624934,0,1.0
7693926246,0,1.0
35740590836,0,0.9988662004470825
37519429510,0,1.0
41911644720,0,1.0
41074988182,0,0.9995597004890442
8121523289,0,1.0
5912399603,0,1.0
4103542151,0,0.999980092048645
48178697906,0,1.0
5359857128,1,0.9918085932731628
40748221483,0,1.0
6432295625,0,0.9999978542327881
13546413485,0,1.0
16458316967,0,0.9998549222946167
2292877037,0,1.0
15311089575,0,1.0
15867059227,0,1.0
24502373751,0,1.0
16985781691,0,1.0
10453636696,0,1.0
8401117853,0,0.9999997615814209
6214349629,0,0.9999990463256836
11015491194,1,0.9982826709747314
49133539303,0,1.0
32982041591,0,1.0
24844272280,0,1.0
8492571419,0,0.999990701675415
4521124836,0,1.0
17518322211,0,1.0
5004056007,0,1.0
15936799604,0,1.0
24768708017,0,0.9999998807907104
30151614992,0,0.9999998807907104
8156292539,0,0.9999997615814209
13936572328,0,0.9999997615814209
31695536944,0,1.0
6876215580,1,0.8134143352508545
49075910866,0,1.0
26608830578,0,1.0
3444583306,0,0.9981746673583984
47707383592,0,0.9999783039093018
8689760378,0,0.8406880497932434
3652998181,0,0.9999909400939941
7463484592,0,0.9999994039535522
30993863242,0,1.0
5415666724,0,0.9999990463256836
8178995033,0,0.9999998807907104
16660570133,0,0.9999998807907104
23833916168,0,1.0
7575046204,0,1.0
33565782358,0,1.0
5878251663,0,0.9998313188552856
5701679868,0,1.0
13585188245,0,1.0
28085329035,1,0.9991365075111389
10666638256,0,1.0
19413395253,0,1.0
21518718579,0,1.0
16035128900,0,1.0
49663856556,0,1.0
18522072948,0,1.0
5683468538,0,0.9999626874923706
5054867618,1,0.9636778831481934
13775933233,0,0.9992938041687012
34222045555,0,0.9999969005584717
46190643335,0,0.9999969005584717
8580293297,0,1.0
37032591760,0,1.0
15040020378,0,0.9996123909950256
14870345309,0,0.9999954700469971
10626952066,0,0.9999973773956299
21229908316,0,0.9999997615814209
15652412223,1,0.969135582447052
27364448418,0,1.0
32456676710,0,1.0
8036146350,0,1.0
5998713008,0,0.9999914169311523
6238010931,0,0.9999998807907104
5330108853,0,1.0
8667347517,0,1.0
16800518159,0,1.0
21039405610,0,1.0
21162337260,0,0.9999980926513672
28541771108,0,0.9999409914016724
32263478864,0,0.9999996423721313
14093110741,0,1.0
6134546126,0,0.8197919726371765
36391668431,0,1.0
5021906383,0,1.0
11287372316,0,1.0
534401632,1,0.8952772617340088
10430338086,1,0.942069947719574
40402649793,0,0.9998422861099243
8188233343,0,0.9999679327011108
28545625782,0,1.0
9343520739,0,1.0
1397309247,0,0.999982476234436
36352719174,0,0.929296612739563
16754002406,0,0.9999998807907104
8381077330,0,1.0
10088401956,0,1.0
5249693371,0,0.9998490810394287
5079798704,1,0.9993188381195068
7242120288,0,1.0
41218171660,0,0.992160975933075
27036252054,0,1.0
36540312126,0,1.0
31697678804,0,1.0
46585908435,0,0.7031035423278809
9733150170,0,1.0
6687121359,0,1.0
8564496101,0,1.0
8714262601,0,0.999729573726654
41063939930,0,1.0
5579491505,0,0.9994795918464661
25283261683,0,1.0
49439134722,0,1.0
4005395404,0,0.9895260334014893
37434486095,0,1.0
488943165,0,0.9999982118606567
3516932120,0,1.0
34354742183,0,1.0
7233148490,0,1.0
6623207201,0,1.0
46454640955,0,0.9999574422836304
7597810302,0,1.0
2751855830,0,0.9998202919960022
28618118724,0,1.0
6953706635,1,0.9414777159690857
28000146958,1,0.920112133026123
7184283506,0,0.9992179870605469
16986678995,0,1.0
8403394340,0,1.0
8543751532,0,0.9999996423721313
8812471678,1,0.9999899864196777
5071310405,0,0.999992847442627
9987530595,0,0.9993464350700378
3641905205,0,1.0
16222601405,0,0.998286783695221
25865678420,0,1.0
26975406059,0,0.9999978542327881
408786685,1,0.9983772039413452
36579687496,0,0.9999995231628418
6172011683,0,1.0
3580508921,0,1.0
41035904472,1,0.7303033471107483
10740592996,0,0.9999961853027344
48014875536,1,0.9522640109062195
19406267346,0,0.9999855756759644
24668689861,0,1.0
33297809271,0,1.0
4616262049,0,0.9980229139328003
6289733188,0,0.9999996423721313
14498896898,0,0.9999995231628418
39996213882,0,0.9999998807907104
14089208650,1,0.9937638640403748
5370446111,0,0.9989664554595947
32049916630,0,0.9999961853027344
5869802784,0,1.0
48827653487,0,0.9999998807907104
28464085842,0,0.9999992847442627
16478065996,0,1.0
9053284515,0,0.9999903440475464
15333397795,0,1.0
18395213808,0,1.0
21457442940,0,1.0
8150633368,0,0.9999996423721313
9769937652,0,1.0
6527992265,0,0.9999992847442627
28569328001,0,1.0
5251215287,0,0.9114327430725098
15146970488,0,0.9999992847442627
4866143845,0,0.9998987913131714
37203875165,0,1.0
8230175042,1,0.9987531900405884
6186464647,1,0.9310861825942993
15030761940,0,0.999995231628418
33995366553,0,0.9999998807907104
8564953092,0,1.0
32519469012,0,1.0
6687130925,0,1.0
30822989165,0,1.0
31414446215,0,1.0
46834524985,0,0.9999997615814209
33529561536,0,1.0
22103293141,1,0.9719126224517822
6331140541,0,1.0
4152801022,0,1.0
27101086950,0,1.0
8563262168,0,1.0
8090189883,1,0.960068941116333
31829352542,0,1.0
21688813851,0,0.9999998807907104
6048460921,0,0.9999997615814209
9448184007,0,1.0
496958103,0,0.9999957084655762
48434118402,0,0.9994103908538818
9967212226,0,1.0
19425160090,0,1.0
8509587389,0,1.0
14688223,0,1.0
4809275210,0,1.0
21289229288,1,0.9996765851974487
35985247361,0,1.0
14524666665,0,0.9999998807907104
18188061192,0,1.0
15892720028,0,0.9999996423721313
8156327067,0,0.9945651292800903
24865982143,0,0.9976664781570435
49555852323,0,1.0
5298372436,0,0.9999715089797974
26185696692,0,0.9999961853027344
8086532861,0,0.9999998807907104
3279772362,0,1.0
33875709380,0,1.0
14372001541,1,0.9894830584526062
26128063611,0,0.8921236991882324
41674292361,0,1.0
5583365686,0,0.9998095631599426
37693258376,0,0.999987006187439
8669677559,0,0.9999322891235352
35977307522,0,0.9999998807907104
15736355710,0,1.0
5385264030,0,1.0
7986114013,0,1.0
32803740666,0,1.0
8669127276,0,1.0
31022950071,0,0.6399387717247009
380778986,0,0.6255891919136047
30178340981,0,0.9999650716781616
5128637089,0,1.0
488934658,1,0.9853193759918213
41471084321,0,0.9999492168426514
17991567014,0,1.0
43669443232,0,0.999853253364563
49539528217,0,1.0
27045294276,1,0.8264041543006897
48691947003,0,1.0
6222696247,0,0.9999990463256836
31394394655,0,1.0
47781671071,0,1.0
8219151436,0,1.0
34919947845,0,1.0
18724043356,0,1.0
8086520652,0,1.0
30663036341,0,0.9999885559082031
83531904,0,1.0
36878481791,0,1.0
8000956055,0,1.0
505790347,0,0.9999998807907104
43845323701,1,0.9595130681991577
27633359065,0,0.9999998807907104
6543427165,0,0.9999992847442627
5008150413,0,0.9999997615814209
5962171460,0,1.0
33284299842,0,0.9999998807907104
37291280010,0,0.9999995231628418
49623383402,0,0.986645519733429
25190488097,0,1.0
17181529777,0,0.9999998807907104
49641081361,0,1.0
16516302227,0,1.0
6081745505,1,0.9996297359466553
15139357347,0,0.9999998807907104
32452935041,0,0.999974250793457
8483787118,0,0.9999922513961792
16996229097,0,1.0
4613141936,0,0.9999959468841553
21078673079,0,1.0
31652228044,0,1.0
3642714258,0,1.0
28541706058,1,0.9984170198440552
1032613600,0,0.9999972581863403
5111508860,0,1.0
8062984995,0,0.9998236298561096
45789397724,0,1.0
43857743662,0,1.0
2196282596,0,1.0
14888800422,0,1.0
48706807713,0,1.0
5952069442,1,0.9999982118606567
41035887282,1,0.9762356281280518
1347512019,0,1.0
4500486237,1,0.999972939491272
2671794116,0,0.6182977557182312
17762980545,0,1.0
6992484434,0,0.9999914169311523
43326513160,0,1.0
15728330170,0,1.0
763198326,1,0.9999997615814209
8406028560,0,1.0
15488691148,1,0.9998419284820557
40775968183,1,0.9984374642372131
6245514043,0,0.9999920129776001
7338204854,0,1.0
39329923585,0,0.9999997615814209
8354787312,0,1.0
5613855348,0,1.0
8751656056,1,0.998930037021637
28414496085,0,1.0
40141236531,0,1.0
23272161889,0,0.9999957084655762
11389627363,0,0.9999998807907104
14740599437,0,1.0
29891871096,0,1.0
33441346681,0,1.0
25588497033,0,0.9418872594833374
3591165397,0,1.0
15210254872,0,0.9999990463256836
49280343688,0,1.0
28446313589,0,0.999964714050293
2675560390,0,1.0
6553752061,0,1.0
8569173127,0,0.999779999256134
29194453817,0,1.0
49528923207,0,1.0
8731594696,0,0.9999381303787231
30299921302,0,1.0
6048444657,0,0.9999933242797852
5815034536,0,0.9999834299087524
48677147577,0,1.0
6289726868,0,0.9319064617156982
14723626480,0,1.0
31107988787,0,0.9999784231185913
48676797693,0,1.0
6161519841,0,0.999997615814209
5610886318,1,0.9896053075790405
5625355352,0,1.0
35779724244,0,1.0
16613396607,0,0.9884055852890015
5577453609,0,1.0
34169729751,0,0.9999997615814209
4871643160,0,0.9999920129776001
7198280506,0,1.0
48948742091,0,0.9999973773956299
18631112422,0,0.9999998807907104
5793614562,0,1.0
33175754474,1,0.9994854927062988
36252488870,0,1.0
15423706290,0,1.0
17190133809,0,1.0
49335616771,1,0.9948964715003967
46585936365,0,0.997904896736145
3772968148,0,1.0
47177956471,0,1.0
4578078094,0,0.989803671836853
34518636031,0,0.9999377727508545
39402397750,0,0.9989388585090637
26786555647,0,0.9998207688331604
30443522273,0,0.9999953508377075
6340177149,0,1.0
5655285275,0,1.0
30470737026,0,0.9992652535438538
33416602783,0,0.9694522023200989
6046719614,0,0.9999994039535522
3889934736,1,0.9996386766433716
43946760910,0,0.9999997615814209
35410771460,0,0.9999730587005615
18744210878,0,1.0
8645218269,0,0.999998927116394
9615137173,1,0.8919052481651306
7651233812,0,1.0
28998469866,0,0.9212751388549805
36542467965,0,1.0
26773222387,0,1.0
5129715042,1,0.9999537467956543
7817809042,0,1.0
44787764841,0,0.9870909452438354
31249055672,0,1.0
22658036440,0,1.0
3732779273,0,1.0
38601767342,0,0.9994900226593018
25160504929,0,0.9999738931655884
7170725602,0,1.0
11256435394,0,1.0
9774953472,0,0.9999963045120239
28135577712,0,1.0
20665298052,0,0.9999710321426392
13994537365,1,0.9957804679870605
7986243899,0,1.0
19129842124,0,1.0
3279085781,0,1.0
44289971150,0,1.0
25335184592,0,0.9999997615814209
38784749002,1,0.9999922513961792
5961608133,0,1.0
16983360872,0,1.0
8405494670,0,0.9985631108283997
3897945078,0,1.0
6054250374,0,1.0
38815289181,0,1.0
42603804900,0,0.999998927116394
13762797504,0,0.9999988079071045
2035787350,0,1.0
2683676737,0,0.9997411370277405
12876316615,0,0.9999994039535522
29351104251,0,1.0
4882544537,0,1.0
9230271027,1,0.9793969988822937
19174102806,0,0.9999973773956299
9828815854,0,0.9970453381538391
2946878854,0,0.9999815225601196
11106397823,0,1.0
5795168292,0,1.0
13930783701,0,0.9999973773956299
30417739957,0,0.999998927116394
24542330148,0,1.0
10460676135,0,1.0
16732740860,0,0.9926372766494751
32484361104,0,1.0
2506368870,0,0.9999998807907104
8125692720,0,1.0
4639651666,0,0.9971505999565125
34799465316,1,0.9797502756118774
18609800532,0,1.0
29954962407,0,0.9990436434745789
27647964927,0,1.0
10453494964,0,1.0
9722933091,0,0.9999822378158569
4647199444,1,0.6370770931243896
35498867563,0,1.0
6892115156,0,0.9962174296379089
28750572831,0,1.0
4256348624,0,1.0
8484285966,0,0.9999996423721313
2292836119,0,0.9999998807907104
8629584957,0,1.0
31225500873,0,1.0
3332266335,0,1.0
47488392031,0,1.0
34591467585,0,0.9999887943267822
43592759172,0,1.0
7602967758,0,0.9999984502792358
40402191654,0,1.0
22956623521,0,0.9999997615814209
19867528575,0,0.9999998807907104
16261447500,0,1.0
30708389681,0,0.9999997615814209
14781931914,1,0.9773328304290771
40444095074,1,0.5579932332038879
3631314613,1,0.9978851675987244
16081590701,0,0.9999998807907104
32498209706,0,0.9999985694885254
49613537341,0,1.0
5268234007,0,0.9991540908813477
13328518403,0,1.0
5709164701,0,1.0
5056964238,0,0.9917106628417969
25177945601,0,1.0
27298852691,0,0.9999994039535522
16985790961,0,1.0
22164075872,0,1.0
2714221829,0,1.0
3874722258,0,0.9999994039535522
33441376411,0,1.0
14888755962,0,1.0
9018684140,0,0.9999936819076538
16408420021,0,0.999994158744812
40866079970,0,0.9999986886978149
6717452327,0,0.9999997615814209
26308458003,0,1.0
23518371045,0,0.9990813732147217
33429291704,0,0.9999985694885254
7171634603,0,1.0
36553997964,0,1.0
48679339578,0,1.0
14080934101,1,0.9836844205856323
15904216214,0,0.9999991655349731
3583420116,0,0.996994137763977
26461103579,0,0.9999998807907104
48745701812,0,0.9999996423721313
4783788819,0,1.0
14366615241,0,1.0
6462921555,1,0.9840033650398254
32464096910,0,0.9999995231628418
16798965928,0,1.0
6427250037,0,1.0
13960763097,0,0.9999998807907104
48856890213,0,0.9999996423721313
6644012293,1,0.9999366998672485
8237869997,0,1.0
11633604664,0,0.9999998807907104
8557478920,0,0.9999629259109497
15934339820,0,1.0
42917435821,1,0.9894284605979919
33632635928,0,0.9994385838508606
43906749741,0,1.0
36642414992,0,0.9999949932098389
48718752288,0,1.0
39927463121,0,0.9990348815917969
4746691767,0,0.9999196529388428
19425852160,0,0.9999997615814209
14753615759,0,0.9999942779541016
17642680038,0,0.999996542930603
49788360677,0,1.0
5181932464,0,0.9995719790458679
9328506384,0,1.0
48121345458,0,1.0
28617068135,0,0.9999997615814209
29625701262,0,1.0
44058493931,0,1.0
16269062001,1,0.8848251700401306
27850792628,0,0.9976823329925537
5871794381,0,0.9999834299087524
9351102398,0,0.9999998807907104
36770983424,0,1.0
49280820111,0,1.0
4104521152,0,1.0
48974116283,1,0.9993372559547424
32403121932,1,0.9944069385528564
4168996894,0,1.0
26574234980,0,1.0
35051151562,0,0.9999939203262329
7956141862,0,1.0
20520812980,0,1.0
32425310465,0,1.0
21009700356,0,1.0
27159629915,1,0.8944492340087891
13585215273,0,0.9999148845672607
16791632856,0,1.0
21510205796,0,1.0
39134515440,0,0.9999998807907104
7402309050,0,0.999996542930603
26639619990,0,1.0
15118310922,0,0.9999997615814209
31212719,0,0.999984860420227
48810538357,0,0.9999988079071045
48122151177,1,0.8867564797401428
35981482731,0,0.9989137649536133
6992494126,0,0.9999996423721313
44080131765,0,0.9999984502792358
33441360241,0,1.0
48677597321,0,1.0
7522193374,1,0.987433135509491
20591328313,0,1.0
5919053497,1,0.5954364538192749
1082695310,0,1.0
16094439850,0,0.9999998807907104
20240838861,0,1.0
5141783481,0,0.999976396560669
15149440539,0,0.9999998807907104
23714851111,0,1.0
48762049356,0,0.9999991655349731
4538417776,0,1.0
3686693705,0,0.9999717473983765
4218952117,1,0.999991774559021
1361545815,0,0.9999945163726807
20632297235,0,0.9999815225601196
7857840952,0,1.0
21064692811,0,1.0
2931282229,0,0.9999983310699463
8176299620,0,1.0
6242935073,0,1.0
8150634890,0,1.0
4061734788,0,0.9999998807907104
43153237105,0,1.0
35159495595,0,1.0
29515730861,0,0.9997805953025818
5189601484,0,1.0
5039598168,0,0.9998757839202881
34300865111,0,0.9996752738952637
48135875922,1,0.9919824004173279
3219339587,0,0.9999986886978149
7277921474,0,0.9999840259552002
32729136090,0,0.996707022190094
17827426429,1,0.9327457547187805
9017572831,0,1.0
40918586323,0,1.0
36475509812,0,0.9999991655349731
27954510233,0,0.9785979390144348
14032138461,0,0.9999971389770508
20223840609,0,0.9526151418685913
21255048522,0,1.0
34256970574,1,0.988650918006897
4908223874,0,0.896040678024292
8239173798,0,0.9999260902404785
8411066873,0,0.9999997615814209
16694431089,0,0.9999998807907104
4313316751,0,0.9999812841415405
