id,pred,confidence
12186303075,0,1.0
15789954144,0,0.9999958276748657
44042305842,0,1.0
34664804532,1,0.999015212059021
3579511913,0,1.0
2308373226,0,0.999991774559021
30342237265,0,0.9999990463256836
8560108471,0,0.9999938011169434
44017629341,0,0.9999886751174927
5702709353,0,1.0
44531976715,0,1.0
6863338415,0,1.0
4507840352,0,1.0
16228305557,0,0.9981793165206909
5607933070,0,1.0
18463442719,0,0.9999959468841553
3219199455,0,0.9999998807907104
8457575292,0,0.9999927282333374
2544885877,0,0.9994195699691772
16235206317,0,0.9999973773956299
8082667168,1,0.9949334263801575
6166858455,1,0.9998688697814941
8751185432,0,0.5834298729896545
24512746719,0,1.0
19437859045,0,1.0
36654521842,0,0.9999998807907104
6148314158,0,0.9999998807907104
48398979031,0,1.0
3491674979,0,1.0
34519587936,0,1.0
26238521115,0,1.0
2307819033,0,0.9921084046363831
7993185042,0,0.999998927116394
48452078912,0,1.0
16244443297,0,1.0
21452532894,0,1.0
44586640114,0,0.9992159605026245
7832264322,0,1.0
4774098079,1,0.9993461966514587
28092316960,0,1.0
9773004831,1,0.9887198805809021
8723499537,0,0.9993782043457031
14742778179,0,0.9999979734420776
10069563566,0,0.9999395608901978
9158397447,0,0.9999340772628784
36800533596,0,1.0
9344162232,0,0.9999593496322632
45291787251,0,1.0
16457851575,0,0.9657662510871887
3416682378,0,0.9999862909317017
49579944966,0,1.0
48557074867,0,1.0
2952689426,0,1.0
15085149157,1,0.8704185485839844
17058821487,0,0.9999974966049194
5971544978,0,0.9999994039535522
1244975021,0,0.999937891960144
6614267207,0,1.0
16569575450,1,0.9391682147979736
5089949665,1,0.9994038343429565
19443856653,0,1.0
9345818236,0,1.0
32414032273,0,0.9357839822769165
42852552254,0,1.0
16998146815,0,0.9999994039535522
40178159902,0,0.9996755123138428
42783794760,0,1.0
20475649189,0,1.0
49708441898,0,0.9999979734420776
6031874431,0,1.0
20858807618,0,0.9989145994186401
27929824602,0,1.0
35065119562,0,0.9953057169914246
9825729764,0,0.9393582344055176
16758750419,0,1.0
13997718235,0,0.999996542930603
42156995170,0,0.9999825954437256
35651909865,0,1.0
3554311848,1,0.9665834903717041
398771803,0,0.9999998807907104
4665738137,0,0.9999978542327881
48612870286,0,0.999975323677063
5767496831,0,0.6832135319709778
48636931061,0,1.0
24653747352,0,1.0
3582992530,0,1.0
10644035463,0,0.9999971389770508
15271769885,0,0.9897167086601257
49483016687,0,1.0
48637122457,0,1.0
36714493386,0,1.0
4442489763,0,0.9998400211334229
14457436550,0,1.0
33684483,0,0.9999980926513672
17376506521,0,1.0
25314990381,0,0.9999951124191284
8437642693,0,1.0
36634286843,0,0.9999972581863403
42326301690,0,0.9999924898147583
43094894815,0,0.9999908208847046
36415504352,0,1.0
3776910575,0,0.9999997615814209
3735004694,0,0.9999998807907104
21853294359,0,1.0
32057325442,0,1.0
29602174381,0,1.0
5722282018,0,0.9999998807907104
19147859956,0,1.0
21779758315,0,1.0
48789372596,0,0.9999963045120239
33935144218,0,1.0
2307427969,0,0.9999877214431763
26451731795,0,0.9999972581863403
16458120665,0,0.9993709921836853
26437206921,0,0.9994232654571533
20065165124,0,1.0
34703416265,0,0.8755089640617371
4345801533,0,0.6256012916564941
17281071788,1,0.987362265586853
9955195126,0,0.99985671043396
14558256464,0,1.0
35995054642,0,0.9408180117607117
30826359034,0,0.9999995231628418
48202374526,0,1.0
7170612827,0,1.0
47706781332,1,0.742361307144165
19177889191,0,1.0
10059423086,1,0.9581851363182068
48260536131,0,1.0
7460185904,0,0.9999996423721313
5553404381,0,0.9967243075370789
3755561719,1,0.9985080361366272
17056188433,0,0.9999982118606567
30401813071,0,0.9999330043792725
35483328002,0,1.0
8967702563,0,0.9999998807907104
34235301353,0,1.0
9664421042,0,0.9999996423721313
49487819988,1,0.9937011003494263
1128129157,0,0.9999854564666748
16612688522,0,1.0
13935132154,0,0.9999995231628418
4171592629,0,1.0
17181242609,0,1.0
24271126788,1,0.9984378218650818
45266544862,0,0.7542099952697754
42715522421,0,1.0
16274217347,1,0.8053574562072754
15041782427,0,1.0
546556697,1,0.6307579874992371
8515878542,0,1.0
15216174135,0,0.9999985694885254
35284863494,0,0.9999871253967285
39911551915,0,0.9998763799667358
14206480177,0,1.0
32516910845,0,0.9999964237213135
8198299196,0,0.9999998807907104
33480616228,0,1.0
48778132653,0,1.0
41376842215,0,1.0
41851075402,0,1.0
8432828603,0,1.0
14643204175,0,0.9999409914016724
21809339964,1,0.9992125034332275
40640807753,0,0.6083521246910095
2182661407,0,0.9999785423278809
15123508354,0,0.9999725818634033
8071464811,1,0.9307302236557007
38543285286,0,1.0
43673588824,0,0.9999755620956421
4642666957,1,0.9997270703315735
24762902291,0,0.9999978542327881
15271652595,0,0.9999998807907104
9764399773,0,0.999997615814209
10611168655,0,1.0
26551659788,1,0.9914512038230896
13273728124,0,0.9733482003211975
5721988481,0,1.0
8086219631,0,1.0
21312613221,0,1.0
9675925477,1,0.999497652053833
25954374975,0,0.9947086572647095
14206012910,0,1.0
9503417731,0,0.9999997615814209
6861075542,0,0.9999606609344482
30971057286,0,1.0
9517737336,1,0.5727295875549316
13956733652,1,0.9929606318473816
16411777365,0,0.9999548196792603
18433648995,0,0.8086161017417908
16009836716,0,1.0
7768461614,0,0.9999997615814209
345826840,0,0.9999042749404907
27020046216,0,0.9990977048873901
19723485082,0,1.0
6195077576,0,0.9994264841079712
34878099840,0,0.9999997615814209
49315041773,0,1.0
35012614695,0,1.0
21206579879,0,0.9904576539993286
8229488235,0,0.8777454495429993
9430262010,0,1.0
35344692262,0,1.0
8377853834,0,0.9999990463256836
14805806854,0,0.9999996423721313
27768985663,0,1.0
48452075822,0,1.0
9675526216,0,0.9999879598617554
9296864390,1,0.998474657535553
6893881524,0,1.0
26163394904,0,1.0
40502864964,0,1.0
9345835326,0,1.0
9354189654,0,1.0
14184196072,0,0.9999847412109375
29615307276,0,0.999985933303833
8676130432,0,0.9990869760513306
34658072370,0,1.0
20308544879,0,0.999988317489624
15790087634,0,1.0
19120187991,0,1.0
11420263583,0,0.7667003273963928
24919388748,0,1.0
49529154232,0,0.9999997615814209
35482777142,0,1.0
3622497781,0,1.0
14642803764,0,1.0
36315934430,0,1.0
7864264958,0,0.9999222755432129
16562029013,1,0.9997881054878235
34378973292,0,0.9999078512191772
546610926,0,0.995590090751648
7163908842,1,0.9948099851608276
4957523051,0,0.9999878406524658
35859123821,0,1.0
27879756707,1,0.9999079704284668
9479967819,0,0.9998675584793091
5190327136,0,1.0
8024066105,0,0.9920112490653992
36303875010,0,0.9999994039535522
40824176425,1,0.9960517287254333
29749906423,0,0.9999998807907104
16162827901,0,0.9999998807907104
41494852170,0,1.0
47702568862,0,0.9999998807907104
21710592100,0,0.9999727010726929
7767300826,1,0.9994158744812012
8763960567,0,0.9999996423721313
4794056379,0,0.9999994039535522
49496663323,0,1.0
35107708875,0,1.0
6051119970,0,0.999946117401123
3727135107,0,1.0
16846744654,0,0.8514397740364075
6195084124,0,1.0
31217919345,0,0.9999996423721313
2231903016,1,0.9997767806053162
27636979440,0,1.0
33109412075,0,1.0
7355808864,0,1.0
8526019826,0,1.0
28228096183,1,0.9961937665939331
19214825724,0,0.9762835502624512
6737622189,0,0.9999997615814209
41414162431,0,0.9998619556427002
7170594217,0,1.0
35784441856,0,0.9999949932098389
48452139211,0,0.9999994039535522
8854051755,0,0.9999998807907104
42134384441,1,0.9999703168869019
20370941381,1,0.9988177418708801
8297638510,0,1.0
15095192790,0,1.0
6737596909,0,0.9999998807907104
16386445526,0,1.0
6813504697,0,1.0
9686239026,1,0.997474730014801
14775210427,1,0.9949658513069153
49515372256,0,1.0
35264498300,0,1.0
6868727738,1,0.9997153878211975
13073620554,0,1.0
41608620265,0,1.0
46226777882,0,1.0
49505236352,0,0.9999997615814209
16055923794,0,1.0
44930017185,0,1.0
5958470036,0,1.0
8570643559,0,0.9999973773956299
15001670495,0,1.0
3424979696,0,1.0
4543356038,0,0.9998490810394287
44751359642,0,0.9912875294685364
26427829660,0,0.9995017051696777
9551672283,0,0.9999964237213135
42232280452,0,1.0
19301166694,0,1.0
33518300903,0,1.0
7454232574,1,0.9950698614120483
48612901913,0,1.0
20598390413,0,0.9955998659133911
5720159449,0,1.0
16459708162,0,0.9999364614486694
5622912472,0,1.0
6850069250,0,1.0
30513274262,0,0.9999998807907104
19147582976,0,1.0
6782190491,1,0.984519362449646
10254698466,1,0.991564154624939
24255592822,0,1.0
27625737440,0,0.999990701675415
49808530063,0,1.0
18986646060,0,0.9999998807907104
48397600542,0,1.0
22227798573,0,1.0
46126677274,0,1.0
35482785072,0,0.9999995231628418
5102690839,0,1.0
9070519611,0,0.9999998807907104
27749936589,0,0.9999967813491821
6948002674,0,1.0
5615870298,0,1.0
7352812068,0,1.0
9647551574,0,0.9991033673286438
16157202952,0,0.9999475479125977
42120490045,1,0.996264636516571
3872729744,0,0.9559504985809326
10159824504,1,0.9998738765716553
9743705320,0,0.9999996423721313
15439433066,0,1.0
7169847661,0,1.0
9616978874,0,1.0
24006307584,0,0.9645659327507019
49524820548,0,1.0
37061689272,0,1.0
12508790484,0,0.9995830655097961
24789395596,0,0.9999998807907104
46743609014,0,1.0
28716530052,0,0.999951958656311
24054921607,0,1.0
33791561204,0,1.0
5224791546,0,1.0
37948360341,0,0.9999995231628418
28651880013,1,0.9914320707321167
4571452991,0,0.9483371376991272
4588276597,0,0.9999996423721313
5913977388,0,1.0
36542526946,0,1.0
7166117877,0,0.9999994039535522
8997240186,0,0.9999995231628418
6495890931,0,0.9999996423721313
25890107905,0,0.9999954700469971
43555204791,0,1.0
49393673703,0,0.9767375588417053
8340240732,0,0.9997202754020691
3800032185,0,0.9999978542327881
8197173645,0,0.9999994039535522
44706924942,0,0.9999998807907104
17864184313,1,0.9812374711036682
4432939773,0,0.999998927116394
35376123722,0,1.0
36654486282,0,1.0
30593046637,0,0.9999995231628418
19383693443,0,0.9999915361404419
3970760117,0,0.9999998807907104
34843006623,0,1.0
7202188772,0,0.999975323677063
17330681848,0,1.0
25212657766,0,0.999964714050293
18986365400,0,1.0
4302700149,0,0.9999995231628418
19073861284,0,1.0
14812201103,0,1.0
35651546035,0,1.0
14925661251,0,1.0
18122373319,0,1.0
3067243445,0,0.9999998807907104
9486904945,1,0.9993785619735718
34120985796,0,1.0
14624435428,0,1.0
48585055381,0,1.0
14836779999,0,1.0
4934263645,0,0.9809688329696655
42211750222,0,1.0
48452245992,0,1.0
3123852151,1,0.9998890161514282
5067464677,0,0.9998522996902466
15184927270,1,0.9998164772987366
35053738736,0,0.9999972581863403
7908586838,0,0.9999988079071045
26039949353,0,0.9999995231628418
3755882755,0,1.0
7913860792,0,0.9999994039535522
40431544770,0,0.9999998807907104
5146616749,0,1.0
41678939044,0,1.0
2256266148,0,0.9999998807907104
13111419963,0,0.9993539452552795
17429100031,0,0.9999997615814209
46763525695,0,0.9999061822891235
39714993650,0,1.0
23492728020,0,1.0
5720704984,0,1.0
8326305676,1,0.9928297400474548
5157304513,0,0.9718665480613708
49458869893,0,1.0
21533770713,0,0.9954231381416321
6555319655,0,1.0
22049184861,0,0.9999841451644897
48692657536,0,1.0
8927729057,0,0.9999974966049194
1577430744,0,1.0
19168406592,0,1.0
15329071660,0,1.0
5227939744,0,0.9999996423721313
27287445110,0,1.0
8704594888,0,0.9914755821228027
26096510083,0,0.9988163709640503
8165298376,0,0.9994295239448547
48062578398,0,0.9999524354934692
32385294578,0,1.0
3778705753,0,0.9999990463256836
47592217061,0,1.0
6160325036,0,0.999997615814209
30490104255,1,0.9977232813835144
38112144384,0,0.9999969005584717
48119310852,0,1.0
9018834332,0,1.0
4815187685,0,0.9999974966049194
41275045012,0,0.998630702495575
8968919740,0,1.0
8005680690,0,0.9147768616676331
6261687960,0,0.9999996423721313
48819370638,0,1.0
37247918436,0,1.0
16631657512,0,0.63737553358078
5720148925,0,1.0
40937931894,1,0.997977077960968
41081987425,0,0.9999997615814209
5215161491,0,1.0
16270288317,0,1.0
5083166000,0,0.9997661709785461
5654902509,0,0.9999990463256836
11668981746,0,0.9999982118606567
3581684490,0,1.0
15197956319,0,0.9999997615814209
25879702103,0,1.0
12838720755,0,0.9998805522918701
33496348730,0,1.0
43967602410,0,1.0
16244198944,0,0.9999969005584717
86853367,0,0.9999998807907104
33662645364,0,0.9898431897163391
27574310840,0,0.9999992847442627
17598802690,0,1.0
13154166174,0,1.0
30483862502,1,0.9943305253982544
6064904312,0,0.9999992847442627
37257156554,0,1.0
37289466546,0,0.9995436072349548
7908480706,0,0.9880099892616272
9162973030,0,1.0
4506884831,1,0.9997408986091614
48992352982,0,1.0
14474140658,0,0.9999902248382568
8490069811,0,1.0
2476109950,0,1.0
15977345408,0,0.9999957084655762
15794809263,1,0.981777012348175
14876209462,0,0.9999363422393799
8713104773,0,0.9999997615814209
15337668209,0,0.9846617579460144
16227665969,0,0.9999980926513672
5912077507,0,0.9999998807907104
48119222883,0,1.0
48952187766,0,0.9999996423721313
4194310259,0,0.9999998807907104
5025530715,1,0.9981831908226013
5651440278,0,0.9999996423721313
3887062495,0,0.9679248929023743
15800896573,0,0.9999877214431763
46067723252,0,0.6546570062637329
6226542400,0,0.9999921321868896
28639546496,1,0.7261762619018555
44085344321,0,1.0
35247037280,0,1.0
38341385361,0,1.0
46680671954,0,1.0
42695360714,0,0.999966025352478
8923810625,0,0.9991785883903503
49437506823,0,1.0
22172573809,1,0.7387701869010925
29025910424,0,0.9999998807907104
6993584559,1,0.9996398687362671
46761417865,1,0.9914132356643677
5703255540,0,1.0
8410874232,0,0.9999996423721313
23440297554,0,0.9999996423721313
44446203820,0,0.9999988079071045
5606744832,0,1.0
48333323911,0,0.9999829530715942
37420606021,0,0.9999998807907104
26497642921,0,0.9999854564666748
30092257605,0,0.9999997615814209
7638776750,0,1.0
45666505462,0,0.9999998807907104
26369983260,0,0.9999997615814209
41604036160,0,0.9999295473098755
39798129810,0,1.0
6924446342,0,0.9996933937072754
17181895150,0,1.0
5464907702,0,0.8501160740852356
16226856900,0,0.9958128333091736
5048092588,0,1.0
16408389304,0,0.9999454021453857
14437608955,0,0.9946967363357544
15544962963,0,0.9999657869338989
30769739150,0,0.9999955892562866
3246474057,0,1.0
25957966974,0,0.9999995231628418
27524393240,0,0.9997817873954773
40879169451,0,1.0
33849358891,0,1.0
33820713706,1,0.6090476512908936
8197217085,0,0.9999995231628418
16875198922,0,0.9995076656341553
6032431620,0,0.9999998807907104
18940804678,1,0.9816007614135742
16744656753,0,1.0
35521712211,0,1.0
26310935685,0,0.9999977350234985
17481044,0,1.0
47474936361,1,0.9993320107460022
899684092,0,0.9999997615814209
25282448523,0,0.9999988079071045
37264038845,0,0.999790370464325
44176473874,1,0.9966263771057129
48546745646,0,1.0
27226353162,0,1.0
8741369993,0,1.0
40522125114,0,1.0
11987659596,0,1.0
34860019384,0,0.9999998807907104
5833077643,0,0.9999996423721313
9477289635,0,1.0
21275689756,0,0.9999998807907104
7583962652,0,1.0
11843860185,0,0.9977912902832031
8027428258,0,0.9999947547912598
37212499604,0,0.9999964237213135
36714383894,0,0.9976824522018433
49680249006,0,0.9999991655349731
14244174749,0,1.0
12871462734,1,0.9977230429649353
8557179273,0,0.9999978542327881
33523666170,0,1.0
32839445278,0,0.999971866607666
16458541085,0,1.0
6247292634,0,1.0
11474312703,0,0.9999687671661377
8741045080,0,1.0
14559792195,0,0.9999513626098633
24218178791,0,0.9999593496322632
17371570061,0,1.0
29285140511,0,1.0
7190231648,0,0.9999984502792358
29678337098,0,1.0
33488052924,0,1.0
8082671934,0,0.9999988079071045
16336454905,0,1.0
7169945115,0,0.9999988079071045
13399117394,0,1.0
9539118253,1,0.9999120235443115
15105186716,0,1.0
21785882348,0,0.9999967813491821
6848264398,0,1.0
21182677971,0,1.0
49551758613,0,0.9999992847442627
14723824972,0,1.0
6053979768,0,0.999954104423523
9458648213,0,1.0
19389257848,0,1.0
3247846271,1,0.9273539185523987
16983970376,0,1.0
9330209898,0,1.0
14981445340,0,0.9996176958084106
39764009343,0,1.0
49615192012,0,1.0
48112710541,0,0.9999980926513672
969845341,0,1.0
15791513104,0,1.0
8362079280,0,0.9999916553497314
4921110440,0,1.0
13567225195,0,0.9999915361404419
14713495168,0,0.9521812200546265
32966166513,0,0.9993767142295837
2529030254,1,0.9957127571105957
6928008064,0,0.9999991655349731
22479274917,0,1.0
35784486916,0,0.9999990463256836
49099958008,0,1.0
49391218533,0,0.999998927116394
5477852979,0,0.9999825954437256
15732827673,0,1.0
29154534635,0,1.0
6990260174,0,0.9999982118606567
27803840175,0,1.0
34430704771,0,1.0
10174846036,0,0.9999998807907104
364003184,0,0.9999998807907104
34906287022,0,1.0
15148713028,0,0.9999898672103882
7662751228,0,1.0
3591451649,0,0.8823977708816528
38661142641,0,1.0
14006508449,0,1.0
34388147150,0,0.9975497126579285
8713496567,0,1.0
29769750960,0,1.0
35645963515,0,0.9999994039535522
8997257819,0,1.0
6826686656,0,1.0
27358352595,0,0.9999672174453735
6760670719,0,0.9999998807907104
14021070738,0,1.0
5702706071,0,0.9999998807907104
6836311835,0,0.9999997615814209
44058862270,0,1.0
4815079365,0,1.0
3768968344,0,0.8229516744613647
7346723182,1,0.9814335703849792
35482788282,0,1.0
4674024209,1,0.9960659146308899
6064361577,0,0.9902999401092529
49195920661,0,1.0
27053749750,0,1.0
7296735488,0,1.0
14445760113,0,0.9999738931655884
30441654917,0,1.0
37265673472,0,1.0
28540767514,1,0.9995895028114319
40201842623,0,0.9999996423721313
9383928357,0,1.0
8197120357,0,1.0
46784395434,0,1.0
6320946845,0,1.0
49097705696,0,0.9999996423721313
6064883064,1,0.9245522618293762
5229609602,0,0.9999997615814209
45474224701,0,1.0
5212303987,0,0.9984984397888184
2307886261,0,0.9999842643737793
15029313987,0,0.9999511241912842
8947948354,1,0.9968595504760742
48119263798,0,1.0
42887981365,0,0.9999984502792358
3441864396,0,1.0
45294182404,0,0.9999957084655762
4815752086,0,0.9999995231628418
8031895363,0,1.0
14037305310,0,0.9936564564704895
43980204825,0,1.0
43546200364,0,0.9563952684402466
17282846652,0,0.9967808723449707
10887496005,0,0.9999511241912842
25929297842,0,0.9999996423721313
6875627084,0,0.5219096541404724
5757329743,1,0.9930518865585327
16225429030,0,0.9998036026954651
29942607411,0,0.9989997744560242
8355125924,1,0.9980766773223877
25960664323,0,1.0
14950888438,0,1.0
2308239064,1,0.8101038932800293
14850889666,0,1.0
36608620245,0,1.0
43235426741,0,0.9999513626098633
17530497771,1,0.992580771446228
6043156780,0,1.0
16846121889,0,1.0
37092935331,0,0.9999990463256836
26955614238,0,1.0
47944666572,0,1.0
22541167374,0,0.9999998807907104
4815807504,0,1.0
14231539770,0,1.0
46903213564,0,0.999985933303833
14587377573,0,1.0
9648690932,0,0.9969438910484314
40938567884,0,0.9999241828918457
18243232485,1,0.9042094349861145
49500564718,0,1.0
7170484433,0,0.9999982118606567
48825764013,0,1.0
17056609845,0,0.9999998807907104
4815158557,0,0.9999996423721313
48851956982,0,1.0
3575251079,1,0.996921181678772
10836309743,0,0.9998931884765625
48560187357,0,1.0
25726270183,0,1.0
32029592475,0,0.9999998807907104
27941759667,0,1.0
24613039012,0,1.0
47105588821,0,0.988919198513031
31253696752,0,0.9999990463256836
8262021179,0,1.0
5725487756,0,0.9997995495796204
8268675497,0,0.9999998807907104
6055709686,1,0.9973199963569641
14947238715,0,0.9999865293502808
4794789856,0,0.9999909400939941
48780563341,0,1.0
24765151306,0,0.9999803304672241
37716966221,0,0.9940800070762634
16570853989,0,1.0
25826203954,1,0.9946631193161011
21372605732,1,0.9994792342185974
48122095028,0,0.9999994039535522
2938472509,0,1.0
28577936406,0,1.0
14957163456,0,1.0
2253542952,1,0.9329948425292969
35797455653,0,1.0
9032760073,0,0.9999886751174927
42097900965,0,1.0
6281407636,0,0.9999890327453613
43111416445,0,0.9999350309371948
14547717443,1,0.9990647435188293
19871950471,0,1.0
6844227010,0,1.0
28713646552,0,1.0
16844954700,0,1.0
43165358582,1,0.9136744737625122
14182061653,0,0.9976525902748108
33715219718,0,1.0
26130177476,1,0.9942215085029602
9672297685,0,1.0
27117714993,0,1.0
29436938883,0,1.0
8247562743,1,0.9963711500167847
7462513634,0,0.9999966621398926
9161436434,1,0.9254662990570068
9509884383,0,1.0
8071876813,0,0.998177170753479
31556818636,0,0.9999908208847046
30063647835,0,1.0
37404593742,0,0.9999994039535522
2421842183,0,0.9999446868896484
40386971393,1,0.8761568665504456
7167691995,0,1.0
3639850314,0,0.9999998807907104
13601426894,0,1.0
17147566920,0,1.0
18153849094,0,0.9999562501907349
5966820868,0,0.5778712034225464
48288562101,0,1.0
1594960422,0,0.9999994039535522
24347986363,0,0.9999990463256836
47746614692,0,0.9874560236930847
10057068263,1,0.8905004858970642
6941382171,0,1.0
34165802216,0,0.9999914169311523
9255208243,0,0.9999992847442627
8682824721,0,0.9999998807907104
38503373930,0,1.0
35652012965,1,0.9932037591934204
42412523470,0,0.9999994039535522
8736803408,0,1.0
46896880465,0,0.9999998807907104
36032118134,0,0.9999970197677612
16197703181,0,1.0
22737370250,0,1.0
26753413569,0,1.0
15862513665,0,0.9999998807907104
5840920850,0,1.0
19553694052,0,1.0
42999579031,0,1.0
30944342066,0,0.9999831914901733
31522738874,0,0.9999997615814209
46323327804,0,1.0
3471757665,1,0.9799343943595886
49483684683,0,0.5674735903739929
10836087096,0,1.0
49437976316,0,0.9999979734420776
17187378365,0,0.6683555841445923
2545713556,1,0.9962202906608582
48638258006,0,0.9999997615814209
49492179563,0,1.0
49446151923,0,0.9999998807907104
19598451475,0,0.9999998807907104
19779413881,0,0.9974404573440552
40402688704,0,1.0
546622125,0,0.9966398477554321
37931602561,0,1.0
31907394444,0,0.9999946355819702
45533493982,0,0.9999576807022095
9376919382,1,0.9850761294364929
34828130795,0,0.9999704360961914
21033293629,0,1.0
36402369531,0,1.0
14034524057,0,1.0
8996254053,0,0.9999998807907104
1016519704,0,0.9999998807907104
48074332613,0,1.0
9551733665,0,0.9999798536300659
9672302789,0,1.0
14374413117,0,0.9998273253440857
42456198370,0,1.0
39512032505,0,1.0
2581058143,0,0.9999996423721313
16881926664,1,0.8661285042762756
48661878346,0,1.0
15481314656,0,1.0
14006260097,1,0.9999011754989624
3582006602,0,1.0
4093875804,0,1.0
9283860212,0,1.0
9502128201,0,0.9999997615814209
4920637445,0,1.0
4908277753,0,0.9667292237281799
15544932503,0,0.9999998807907104
28542851907,0,0.9100148677825928
8297637936,0,1.0
8666414424,0,0.980169951915741
29004554004,0,1.0
45893315684,0,0.9985560774803162
16231920150,0,0.9999957084655762
20734584841,0,0.9997851252555847
8250184504,0,0.9999998807907104
38599143925,0,0.9999997615814209
44194394144,0,0.9998444318771362
8735030885,1,0.9951459765434265
42574343112,0,0.9999728202819824
13911278762,0,0.999995231628418
49546978426,0,0.9999995231628418
40881246053,1,0.9216333627700806
4672177787,0,1.0
49375113672,0,1.0
40999146840,0,0.9999994039535522
17271564889,1,0.9913703203201294
22802769858,0,1.0
29848911457,0,1.0
30915075663,0,1.0
9265355874,0,1.0
29415300470,0,0.9999998807907104
20337275971,0,1.0
15225096791,0,1.0
10978011215,0,1.0
30724167936,0,1.0
8952340273,0,0.9999542236328125
368887338,0,0.9993075132369995
8216173623,0,1.0
20269312376,1,0.9781967997550964
28476951935,0,0.9995468258857727
49468370907,0,1.0
27491528063,1,0.9941296577453613
41189091220,0,1.0
14960534624,0,0.9960939288139343
49380995961,0,0.9983086585998535
36263154191,0,0.9999997615814209
9496466421,0,1.0
48412911296,0,1.0
47960668982,0,1.0
1128417342,0,1.0
20732711374,1,0.9423860311508179
45551954644,1,0.7120431661605835
3242709500,0,0.993689775466919
32531212697,0,1.0
32052421068,0,1.0
15045398522,0,1.0
16386648486,0,0.9999097585678101
36609671512,0,1.0
8997231304,0,0.9999967813491821
35952495823,0,1.0
16121055401,0,1.0
48397461051,0,0.9999995231628418
32623913366,0,0.9999343156814575
546583618,0,0.9998037219047546
19125310086,0,1.0
43907882602,0,0.9999926090240479
48612870546,0,0.9999771118164062
34232191092,0,0.9999961853027344
35394471506,0,0.596538245677948
32608725737,0,1.0
19471815581,0,1.0
4652254171,0,0.9043241143226624
48324614322,0,1.0
41304955810,0,0.9999657869338989
46826807204,0,1.0
17241200538,1,0.9986380934715271
15890397074,1,0.9891347885131836
8678032995,0,1.0
16412725575,0,0.999871015548706
15792878953,0,0.9999998807907104
8334095123,0,0.9999998807907104
6899402206,0,0.9991167187690735
14621612507,0,0.999859094619751
8496515922,0,1.0
13073720365,0,1.0
33653210298,0,1.0
16945084042,0,0.9999995231628418
2835975219,1,0.9997901320457458
7094150033,0,1.0
11268188076,0,0.9999949932098389
37137615641,1,0.6628208756446838
29718580105,0,1.0
4919904656,0,0.9999998807907104
40678887903,0,1.0
20840278666,0,0.9999972581863403
38713578712,0,1.0
8316298414,0,0.9999909400939941
7079353669,0,1.0
32732155690,0,1.0
30128872905,0,1.0
35581562321,0,1.0
49440409936,0,1.0
14871335741,0,1.0
48036021142,1,0.9846657514572144
453984193,0,0.9999916553497314
27894229765,0,1.0
19670731308,0,1.0
43195820191,1,0.6319001317024231
49403640092,0,1.0
7323149916,1,0.660962700843811
29483916321,1,0.9966469407081604
8968864918,0,0.9999990463256836
29308131691,0,1.0
9999372283,0,1.0
16224131018,0,1.0
8210205,1,0.9998900890350342
14732418266,0,1.0
20590204905,0,1.0
9170020794,0,1.0
2393695558,1,0.8775941133499146
29690353436,0,1.0
2381343463,0,1.0
7355077718,0,0.9999977350234985
4815766261,0,1.0
5834305498,0,0.9999998807907104
3521599625,1,0.9963372945785522
20820747876,0,0.9999985694885254
40761409265,0,1.0
8668040598,0,0.9999995231628418
5574114300,0,1.0
36711107654,0,0.9999992847442627
2819422124,1,0.8295378684997559
5014520723,1,0.9857712984085083
10159607616,0,0.9999995231628418
14946006890,1,0.9997195601463318
5231633860,0,0.9999207258224487
5987994643,1,0.9999986886978149
8483724201,0,0.9999996423721313
32453963358,0,1.0
32713458398,0,1.0
5885864906,0,1.0
36403239882,0,1.0
8248631298,1,0.9995032548904419
34056098346,0,1.0
5966267327,0,1.0
20789672682,0,1.0
2366825091,0,1.0
48451928201,0,1.0
16895087735,0,1.0
16229329377,0,0.9999997615814209
14825278097,0,1.0
44824851794,0,0.9917145371437073
8934503701,0,0.999853253364563
3592012281,1,0.9999645948410034
21760054965,0,1.0
18470449164,0,0.9999904632568359
43139333622,0,1.0
23880821696,0,0.9810826778411865
3453815432,1,0.9891987442970276
18402687333,0,0.9999997615814209
9741163432,0,1.0
4020712474,1,0.9507133960723877
16453711901,0,1.0
9705050514,0,1.0
49548995616,0,0.9999990463256836
8936789734,0,0.9999998807907104
30899265535,0,1.0
6250057032,0,0.9999955892562866
415791023,0,1.0
5961689608,0,0.9999963045120239
10733541644,0,0.9999998807907104
16267230698,0,0.9999958276748657
7814079550,0,0.9997139573097229
47561762322,0,1.0
34407976920,1,0.9744636416435242
14641038075,0,1.0
8549265639,0,0.9999998807907104
16385858706,0,1.0
2102234026,1,0.9993731379508972
5905266007,0,1.0
35477516832,0,1.0
16226659690,0,0.9998575448989868
9220402929,0,1.0
32760801261,0,1.0
9694587592,0,0.6489740014076233
38568276701,0,1.0
23720303588,0,1.0
49497271481,0,1.0
26175808651,0,0.9999921321868896
7808725502,0,0.9999998807907104
6573889485,0,0.9999998807907104
6857668910,0,0.9999986886978149
8673765524,0,0.9999523162841797
48452281882,0,0.999998927116394
3593021834,1,0.9999783039093018
8618559449,0,0.9999480247497559
6032661096,1,0.9977766871452332
9957568684,0,1.0
6258636274,0,1.0
19644095103,1,0.9999582767486572
