id,pred,confidence
15872631195,1,0.9946708083152771
12150125025,0,0.9999948740005493
47121769994,0,0.9999480247497559
4338392858,0,1.0
4806657382,0,0.9999969005584717
48168495442,1,0.9990035891532898
28965732873,0,1.0
6894975775,0,0.9999979734420776
8613376931,0,0.9999886751174927
33735797058,0,1.0
5775846379,0,0.9999997615814209
26820919515,0,1.0
2282806226,0,0.9999984502792358
4707261997,0,0.9999358654022217
25897620301,0,0.9999499320983887
9035582590,0,0.9999269247055054
35930941281,0,1.0
30774719298,0,1.0
15625298595,0,1.0
2283911467,0,0.8799147009849548
32651706748,0,0.9999992847442627
6980426687,0,0.9999896287918091
15327733707,0,0.9944050312042236
30599611056,0,0.9999998807907104
49055313421,0,1.0
14174980438,0,0.9993292093276978
48146618487,0,0.9999998807907104
35761475955,0,0.9998377561569214
48496752911,0,0.9987279772758484
46987773495,0,1.0
29510004418,0,0.9998270869255066
35806719550,0,0.9999996423721313
44600260551,0,0.9999995231628418
15206261884,0,0.9999961853027344
8987465337,0,0.9999990463256836
28992713445,0,1.0
37090727994,0,0.9991076588630676
6325970543,0,1.0
15236262640,0,1.0
44385989181,0,0.9827325344085693
11641702205,0,0.9999713897705078
32353669570,0,1.0
9223465550,0,1.0
19281841018,0,0.9999979734420776
14185927304,0,0.9999992847442627
7777455576,0,0.9999990463256836
30286821887,0,0.9996793270111084
10782480684,1,0.7659638524055481
43808751782,0,1.0
5719259638,0,0.9999998807907104
33386295071,0,0.9999997615814209
22253721946,0,0.9999998807907104
4843716588,0,1.0
19625720585,0,1.0
8247154127,0,0.9839358329772949
30088465121,0,1.0
21783790161,0,0.999995231628418
48421324371,0,0.9999722242355347
2127834684,0,0.9999794960021973
4307146049,0,0.9999979734420776
4865996441,0,1.0
5833589668,0,0.9999896287918091
42323841011,0,0.9999943971633911
26023807896,0,0.9999903440475464
653619626,0,0.999985933303833
31399186757,0,0.9999996423721313
34808446111,0,1.0
36735903326,0,0.9999997615814209
2605085912,0,0.9999979734420776
7365282640,0,0.9999722242355347
43560663950,0,1.0
48843040833,0,1.0
48716244376,0,0.9994480013847351
41295163535,0,0.9999985694885254
48676912511,0,0.9999998807907104
5844660137,0,0.9999754428863525
14705149370,0,0.9999585151672363
24975275465,0,0.9999973773956299
5777130249,0,0.9999997615814209
29732170188,0,0.9999972581863403
14249805940,0,1.0
8145274853,1,0.9890778064727783
17175301837,0,1.0
46634756461,0,0.9997149109840393
6148034838,0,0.9999889135360718
48710542693,0,0.9999978542327881
14942452568,0,0.9999897480010986
5978581261,0,0.9999998807907104
10085289016,0,1.0
2283879779,1,0.8115960359573364
35121165996,0,1.0
24632183773,0,0.9999536275863647
9581626,0,0.9999997615814209
7503358558,0,0.999998927116394
35461971944,0,1.0
2811281970,0,0.9999994039535522
8136273601,0,1.0
30348417145,0,0.9999998807907104
2257576519,0,0.9999967813491821
35701480896,0,0.9914319515228271
16500712815,0,0.9921323657035828
2282812766,0,0.9894616007804871
20711279221,0,0.675927996635437
4709111438,0,0.9999998807907104
15294528768,0,0.9999998807907104
41979056641,0,1.0
16453804084,0,0.9999150037765503
29917880274,0,0.9728853702545166
35011977961,0,1.0
2597620388,0,0.9999912977218628
48127021133,0,1.0
3805538882,0,1.0
2875257524,0,0.9999876022338867
21164009596,0,0.9999959468841553
48194841541,1,0.9998069405555725
16498990781,0,0.9999954700469971
39963927733,0,0.9999953508377075
8242432852,0,0.6729138493537903
26575393121,0,1.0
2075780358,0,0.9984700083732605
18801359396,0,0.998806357383728
37003124240,0,0.9999969005584717
29713189370,0,1.0
3570009161,0,0.9999923706054688
8607111180,1,0.973290741443634
29245124934,0,1.0
48141077318,0,0.9999998807907104
2692093633,0,0.9998990297317505
46731203764,0,1.0
48635170626,0,1.0
79123060,0,1.0
15236530944,0,0.9996095299720764
13972228624,0,1.0
15944459447,0,1.0
19172609648,0,1.0
22250624123,0,0.9999724626541138
48710595843,0,1.0
36592587845,0,1.0
35262597865,0,1.0
3811971009,0,1.0
15552327195,0,0.9962413311004639
9661215149,0,0.9998069405555725
30682659367,0,0.9999997615814209
14798142628,0,0.9999998807907104
2282759894,0,0.8806495666503906
35719247266,0,0.9999994039535522
14168700390,0,1.0
44651679242,0,0.9612863063812256
15588393783,0,0.9999997615814209
36072237736,0,1.0
7428062918,0,1.0
36074484442,1,0.6595892310142517
4228879184,1,0.9754848480224609
14394651088,0,0.9999731779098511
4707954524,0,0.9927131533622742
29970416710,0,0.9998016953468323
34980592921,0,0.9999985694885254
35277771060,0,0.9993545413017273
48011577233,0,1.0
6261148141,0,0.9999849796295166
42283891661,0,0.999160647392273
12273596245,0,1.0
9240234181,1,0.9967796206474304
416276683,0,0.9999940395355225
2085329414,0,0.9999762773513794
49335131047,0,1.0
30105558494,0,1.0
357006410,0,1.0
12403917534,0,0.9999473094940186
29060987818,0,1.0
18969428295,0,1.0
14556053438,0,0.9999997615814209
426748976,0,0.9999394416809082
11977507975,0,0.9999998807907104
48732703421,0,0.9999901056289673
34101988213,0,1.0
48591508247,0,0.9999992847442627
43356584072,0,0.9999997615814209
48108807316,1,0.987744152545929
5490305714,0,0.999674916267395
14976496246,0,0.9999759197235107
35574807814,0,0.9999998807907104
8758521947,0,0.9306021928787231
30008333811,0,0.9998676776885986
26441395183,0,1.0
5835838042,0,1.0
32614179851,0,0.9999998807907104
4538688467,1,0.909368097782135
2283913897,0,0.9998733997344971
26545794207,0,1.0
22786438248,0,1.0
27066883095,0,0.9998598098754883
15188381686,0,1.0
18061038545,0,0.9999943971633911
14530030798,0,0.9999972581863403
48421666881,0,1.0
36597716280,0,1.0
35704534376,0,0.9999656677246094
48024653308,0,0.9991160035133362
41184587825,0,0.9999995231628418
27555557341,0,0.9999991655349731
2633590186,0,1.0
29902342237,0,0.9999995231628418
15988841054,0,0.9994469285011292
2075955194,0,0.999422550201416
9097193051,1,0.9996699094772339
35703066266,0,0.999996542930603
6115637450,0,1.0
2597247777,1,0.9993268251419067
12958316325,0,0.9999995231628418
7425161750,0,1.0
18875996308,0,1.0
17612153035,0,1.0
2084519089,1,0.6513885855674744
36638845801,0,1.0
47937479612,0,0.9999604225158691
2904664896,0,0.9999998807907104
27105636861,0,0.9984014630317688
3443390833,0,1.0
4666974041,1,0.6624152660369873
22787308048,1,0.9378293752670288
3893385425,0,0.9999494552612305
8950200442,0,1.0
6719665299,0,0.9999969005584717
28727046494,0,0.9999998807907104
4631101101,0,1.0
9233832322,0,1.0
44092028221,0,1.0
26750818881,0,0.9999042749404907
40737714585,0,0.9999996423721313
13887803736,0,0.9336979985237122
48108911791,0,0.9999970197677612
26090428583,0,0.9999996423721313
9016438732,0,0.9999980926513672
8813665285,0,1.0
7141938335,0,0.9999969005584717
34961337494,0,0.9999991655349731
17555747501,0,0.9998774528503418
49905491273,0,1.0
498111379,0,0.9995738863945007
6314845750,0,1.0
37328071435,0,0.9999983310699463
47961747421,0,0.9999804496765137
4801365972,0,0.9998131394386292
47961577051,0,0.9999971389770508
8955764447,0,0.9784157872200012
39126382575,0,1.0
33412620503,0,0.9999998807907104
15018741335,0,0.9999995231628418
6127569306,0,0.999943733215332
4708678740,0,0.9999996423721313
7326721870,0,1.0
5531223509,0,0.9999998807907104
33361487331,1,0.7844016551971436
49268499057,0,1.0
28761849380,1,0.9905579090118408
2597714564,0,0.9999926090240479
14050509221,0,0.9999631643295288
34093048583,0,1.0
8021219245,0,1.0
26760662800,1,0.7391111254692078
17196633959,0,0.9999986886978149
1463631130,0,0.9999985694885254
40621511553,0,1.0
34923768314,0,0.9999948740005493
12261330695,0,1.0
15195894457,0,0.9999998807907104
2085135516,0,0.9999948740005493
15368354577,0,0.9999995231628418
38845822784,0,0.9999990463256836
32201229688,0,0.9999988079071045
5005351310,0,0.9999992847442627
48180123146,0,0.9964103102684021
13436503423,0,1.0
46963092454,0,0.9999071359634399
26663754074,0,0.999995231628418
7797164100,0,1.0
16412540402,0,1.0
4539291206,0,0.9999992847442627
2239622137,0,0.9999995231628418
27167081466,0,1.0
29256382587,0,1.0
48178204067,1,0.9998694658279419
23440930119,0,0.9999958276748657
8416734020,0,0.994107723236084
2597979520,0,0.9999871253967285
11014201114,0,0.9996622800827026
6073316094,0,1.0
2692152673,0,1.0
20464143728,0,0.9999980926513672
9517752595,0,0.9999973773956299
8567727045,0,0.9998859167098999
41982670410,0,1.0
5697846470,0,1.0
2127059915,0,0.8164522647857666
4468796567,0,1.0
35613571635,0,1.0
15648465406,0,1.0
28327443303,0,0.9999985694885254
4538722783,0,0.9783865213394165
6608670923,0,0.9999997615814209
6340627331,0,1.0
10715775003,0,0.9999551773071289
43884629284,0,1.0
4806148914,0,0.9997768998146057
13283840355,0,0.9999841451644897
3609036779,0,1.0
2781364875,0,1.0
4707035891,0,0.5003587007522583
29349974895,0,0.9999964237213135
28439296787,0,0.9999721050262451
39381142710,0,0.9999978542327881
19284921738,0,0.9999998807907104
34724121930,0,0.999996542930603
28353150240,1,0.9982714653015137
5719253402,0,0.9999959468841553
21286045748,0,0.8029825687408447
14070920702,0,0.9999825954437256
6283449639,1,0.9530215263366699
4622129971,0,1.0
29165240675,0,1.0
19157427464,0,1.0
4539823221,0,0.9851956367492676
17382753185,0,0.999954342842102
35612472741,0,0.9999850988388062
15350399448,0,0.9999740123748779
7995088870,0,1.0
3998511593,0,1.0
9574218465,0,0.9999938011169434
13786694473,0,1.0
48760754177,1,0.9186115264892578
48160161661,0,0.9998950958251953
48178084281,1,0.9794152975082397
3896390394,0,0.9999946355819702
45315849541,0,0.9999973773956299
46979096495,0,0.9999996423721313
31328449025,0,0.9975546002388
8256127466,1,0.5524986982345581
32000207004,0,1.0
15981131908,0,0.9999938011169434
5703830919,0,1.0
44275523645,0,0.9999997615814209
6976752453,0,1.0
5086916127,0,0.9999182224273682
1020999127,0,1.0
7432250970,0,1.0
26745572612,0,1.0
33101807188,0,1.0
47956501347,0,0.9960197806358337
2598273430,0,0.9999983310699463
7180035621,0,0.9991884827613831
30635336603,0,1.0
2075716061,0,0.9999971389770508
44174428904,0,0.9999985694885254
4708831236,0,0.9999738931655884
2702374046,0,1.0
17383045635,0,1.0
2597532723,0,0.9999988079071045
32201299918,0,1.0
2715016098,0,0.999998927116394
35448251755,0,0.9999834299087524
28502981626,0,0.999962329864502
2262577695,0,0.9994382262229919
15551661841,0,1.0
49709715487,0,1.0
30074693886,0,0.9996005892753601
15717193226,0,0.9999994039535522
4778649026,0,0.9994485974311829
42038117482,0,0.9998691082000732
28261554678,0,0.9999997615814209
14762294768,0,0.9466259479522705
4957581432,0,1.0
48168405551,1,0.9982680082321167
15507893982,0,0.999995231628418
9229085229,0,1.0
49075701182,0,1.0
42355708220,0,0.9999921321868896
7493393046,0,0.9999985694885254
27082629681,0,0.9997379183769226
8926307532,0,0.9999991655349731
10044107325,0,0.9999431371688843
6756866403,0,0.9998099207878113
2008561567,0,1.0
42218652772,0,0.9920834302902222
33858180332,0,0.6596183180809021
19730099244,0,0.9998922348022461
11056212676,0,0.999962329864502
503777290,0,0.91805499792099
48712818811,0,1.0
2597750040,0,0.9999955892562866
29489587475,0,0.8680920004844666
48171631182,1,0.9985721111297607
9182335255,0,1.0
11952948096,0,0.9999886751174927
34932820093,0,0.9671418070793152
12883079635,0,1.0
45345761261,0,0.9999998807907104
28670131210,0,0.9999867677688599
35719354206,0,0.9999992847442627
36581333232,0,0.999976634979248
8103789958,0,0.9999338388442993
21608637249,0,0.5718470811843872
35805975430,0,0.999996542930603
39407472635,0,0.8267213106155396
5812768830,0,0.9999955892562866
40012727753,0,1.0
49730126452,0,0.9999970197677612
15366706440,0,0.9864460229873657
2597126229,1,0.987330436706543
12149551845,0,1.0
8916598900,0,0.9999923706054688
35940263500,0,0.9999991655349731
22814396309,0,0.9997841715812683
15214149447,0,0.9997413754463196
13964049536,0,0.9999943971633911
32348159606,0,0.9999998807907104
10643359305,0,0.9960823655128479
6014958207,0,0.9999998807907104
35376703850,0,0.9999083280563354
19526052192,0,0.9999988079071045
48168476267,1,0.9809576272964478
415008988,0,0.9998071789741516
17175440447,0,0.9999997615814209
2600014373,1,0.9979978203773499
15349703755,1,0.8726337552070618
10057842746,0,0.9999933242797852
27138857316,0,0.9999974966049194
509540558,0,0.999995231628418
7481555448,0,0.8891768455505371
19344295448,1,0.7191356420516968
2598497818,0,0.9999387264251709
9611109598,0,0.9989087581634521
49683794661,0,0.999994158744812
8733725325,0,0.9999998807907104
464189599,0,1.0
44667588482,0,0.9999998807907104
2084378153,0,0.9991664886474609
8977919610,0,0.999681830406189
8136263526,0,0.9999974966049194
26836975140,0,0.9974875450134277
40629252523,0,1.0
13588435165,0,1.0
9106872984,1,0.9767383337020874
48061458578,0,0.9999960660934448
2853597038,0,1.0
34117861781,0,0.9999974966049194
1428792252,0,0.9999967813491821
14549229307,0,0.9999998807907104
3619440669,1,0.8503929972648621
32485989373,0,0.9663180708885193
7275341906,0,1.0
11100303663,0,1.0
47975184196,0,0.9999978542327881
10274783473,0,0.9999995231628418
9320634179,0,0.9999995231628418
48010029061,0,0.9999758005142212
9280537001,0,1.0
9049436769,0,0.9999915361404419
13924124005,0,0.999850869178772
20564043212,0,0.998562753200531
36946935174,1,0.9165766835212708
27376580974,0,0.9999992847442627
34935068333,0,1.0
31163737091,0,1.0
33105945578,0,0.9998866319656372
34014218476,0,1.0
2075158501,0,0.9996151924133301
5408863766,0,0.9996192455291748
19346482309,0,1.0
2598261140,0,0.9999996423721313
179834764,0,0.8615987300872803
14984364392,0,1.0
14705737804,0,0.9999996423721313
47117909304,0,0.9993107318878174
19147668694,0,0.9987761378288269
30430164287,0,1.0
10049869373,1,0.6475446224212646
13231329464,0,1.0
17101646702,1,0.9997811913490295
40012784903,0,0.9999922513961792
30008322581,0,1.0
14864133701,0,0.9999998807907104
36766993080,0,1.0
37697666581,1,0.8762493133544922
13951358371,0,0.9999719858169556
35787379790,0,0.8072446584701538
12531716995,1,0.6573928594589233
1759791906,0,0.9999921321868896
4805666119,0,0.9999548196792603
34776927840,0,0.9996917247772217
10703887404,0,0.9906966686248779
4306520063,0,1.0
26217922625,0,1.0
42642617244,0,1.0
15107689771,0,1.0
33911431946,0,1.0
44225633951,0,1.0
7749175542,0,1.0
9018877044,0,1.0
15487591442,0,0.9999998807907104
48700886988,0,0.999832034111023
8962421524,0,0.9999996423721313
5890723945,0,0.9999961853027344
15236283930,0,1.0
2819184198,0,0.9999992847442627
14875261874,0,0.9990447163581848
20712328505,0,1.0
4938427806,0,1.0
28623780145,0,0.9999121427536011
4832459378,0,1.0
26223905523,0,0.9999692440032959
27144294221,0,0.9999969005584717
28552413908,0,0.9999997615814209
20516475850,0,0.9961203336715698
9081953217,1,0.9975160360336304
2625071291,0,0.9999234676361084
499815024,0,0.9999823570251465
25852612142,0,0.9999984502792358
6126945101,0,0.999969482421875
14375441383,0,1.0
5535506893,0,1.0
6014199071,0,1.0
35458809733,0,1.0
30805872825,0,1.0
30396861368,0,0.9999837875366211
43040647274,0,0.9962983727455139
43372352770,0,1.0
36058699491,0,1.0
8521785186,0,0.9786556959152222
8255377155,0,0.999991774559021
4709180152,0,1.0
2598330692,0,0.9999920129776001
8651695990,0,0.9999698400497437
23619288425,0,0.9999903440475464
49826250966,1,0.935266375541687
4706079745,0,0.9999749660491943
48061062716,0,0.9998779296875
27103559861,0,0.9998393058776855
5797289059,0,0.9620804190635681
2009271648,0,1.0
42106392355,0,0.9999767541885376
6137412151,0,0.9944729208946228
10355465714,1,0.9932578802108765
3071677550,0,1.0
31571791318,0,0.999998927116394
10097038513,0,0.9999902248382568
15328471580,0,0.9998757839202881
4761317527,0,1.0
13228206753,0,0.9999920129776001
15080333715,0,0.9999926090240479
32384225461,0,0.9993435740470886
8447825703,0,0.9999997615814209
42283105450,0,1.0
44043425152,0,1.0
33236897323,0,0.999789297580719
33638469022,0,1.0
79123630,0,0.999723494052887
14236877502,0,0.9274668097496033
5737695074,0,0.9999998807907104
13937529203,0,0.9985400438308716
15003120013,0,0.9997552037239075
4696885111,0,0.9998999834060669
34820212942,0,0.9990217685699463
11498195985,0,1.0
6757294553,0,1.0
20386558039,0,0.9999170303344727
26708296257,0,0.9999998807907104
38844779384,0,1.0
48661230406,1,0.99368816614151
32291888072,0,1.0
8247011418,0,0.9999988079071045
26559739446,0,0.9999997615814209
32260596123,0,1.0
47362049492,0,1.0
4706106349,0,0.6513082385063171
32822030127,0,0.9997879862785339
27222344993,0,0.9999997615814209
34753160760,0,1.0
10889991213,1,0.9753104448318481
27151219595,0,0.9989858269691467
5719194830,0,0.9999997615814209
3488181143,0,0.9999998807907104
4876179727,0,0.9999995231628418
4709103644,0,0.9987602233886719
40225195840,0,0.9993457198143005
2854025826,0,0.9999998807907104
26874067464,0,0.9999986886978149
8948006653,0,0.9999958276748657
7337892620,0,0.9999290704727173
2277306634,0,0.999998927116394
12150711816,0,0.9999973773956299
14807317859,0,0.9999996423721313
45370273251,0,1.0
13971849964,0,1.0
4778674805,0,0.9999998807907104
2598362290,0,0.9999861717224121
15391080223,0,0.9999996423721313
10500850914,0,1.0
8900072676,0,0.9997041821479797
39537085750,1,0.5077028870582581
15203860534,0,1.0
42917080722,0,1.0
40278930810,0,0.9999996423721313
14171736169,0,0.9999998807907104
28191641573,0,1.0
49075712808,0,1.0
27883558551,0,1.0
44875405562,0,0.9976649284362793
14769362494,0,1.0
8714252743,0,1.0
26798961866,0,0.9999996423721313
8895373364,0,0.5561645030975342
4708589095,0,0.9995648264884949
8009428144,0,0.9994823932647705
8917238550,0,1.0
48802606976,0,0.9999855756759644
7932707202,0,0.9999995231628418
19130059113,0,0.9974525570869446
38121429192,0,0.9999856948852539
6204546050,0,0.9997856020927429
41416630421,0,0.9420463442802429
19615625123,0,1.0
48060320002,0,1.0
7432293286,0,0.9999954700469971
4708222261,0,0.9636524319648743
5243279981,0,0.9998940229415894
48125877743,0,0.9999996423721313
564419158,0,0.9664427638053894
34060443923,0,0.9999982118606567
9010103766,1,0.9991000890731812
14537668836,0,1.0
35446080870,0,1.0
414811657,0,0.9998434782028198
7410008742,0,0.9999929666519165
4708141363,0,0.9999951124191284
34936762731,0,1.0
3540710113,0,0.9999998807907104
5812816690,0,0.9999998807907104
9642052756,0,1.0
37285121355,0,1.0
34919062434,0,0.9999994039535522
18202887644,0,0.9999992847442627
406628214,0,0.9978622794151306
27118222116,0,0.9999853372573853
44453921021,0,1.0
20502892149,1,0.9950336217880249
28963562784,0,0.9999998807907104
15515012291,0,0.9999901056289673
40515176313,0,1.0
35936183374,0,1.0
2596976245,1,0.862705647945404
5831504367,0,0.9999915361404419
9586958324,0,1.0
2084436281,0,0.9994078874588013
29311885730,0,1.0
4697357166,0,0.9999853372573853
45110349954,0,0.9707682132720947
7514490968,0,0.9560922384262085
8451996252,0,0.9998412132263184
12250198384,0,0.9984980821609497
8468425100,0,0.9998795986175537
14421048539,0,0.9461889863014221
416276186,0,0.9999998807907104
8136216193,0,1.0
2604490037,0,0.999885082244873
36665041394,0,1.0
47054354254,0,1.0
14675707008,0,0.9856820702552795
30248932786,0,0.999988317489624
2085138538,0,0.9999808073043823
48843815697,0,0.9908024072647095
22417363446,1,0.9984204769134521
7123948287,0,1.0
11998862063,0,1.0
35736435376,0,0.9838727116584778
21783775762,0,0.9999946355819702
33602995968,0,1.0
37315538981,0,0.9999995231628418
9090642317,1,0.9997994303703308
35317504041,1,0.9809312224388123
23911740629,0,0.9999289512634277
4707736118,0,0.9999994039535522
6150383276,1,0.8888535499572754
47952418063,0,0.9999984502792358
4925195618,0,1.0
35744494395,0,0.9999806880950928
20516267620,0,0.9999994039535522
14402548890,0,0.9999990463256836
42743531791,0,1.0
9315254049,0,1.0
7542566492,0,1.0
3488110057,0,0.9999997615814209
30959829070,0,0.8045474886894226
25302526317,0,1.0
1428711376,1,0.9998831748962402
9405649781,0,0.9998569488525391
34935706193,0,0.9999926090240479
2540535995,0,1.0
35060779701,0,0.9999992847442627
4667780408,0,0.9997058510780334
29225580615,0,0.5183365345001221
2076523506,0,0.9999911785125732
21705540589,0,0.9999356269836426
11422798106,0,0.9999951124191284
6084552702,0,1.0
10644700784,0,0.9999998807907104
6606003411,0,0.998053789138794
27717566031,0,1.0
2282815960,0,0.9999052286148071
2084534371,0,0.9978331923484802
48591203431,0,0.9773085713386536
5921297331,0,1.0
48039516452,0,1.0
43208906982,0,1.0
7732917014,0,0.9997690320014954
6029775944,0,0.841190755367279
19064525724,0,0.9999986886978149
49906307397,0,1.0
26119636731,0,1.0
16467046506,0,1.0
2084147021,0,0.9999778270721436
33780007146,0,1.0
7973053890,0,0.9999996423721313
28534494717,0,0.9999998807907104
27017265852,0,1.0
17609806732,0,1.0
33986226142,0,1.0
14647269833,0,0.9999994039535522
8107310720,0,0.9999997615814209
4801638936,0,1.0
12274375295,0,0.9645360708236694
8255381051,0,0.9999344348907471
4623335604,0,0.9999773502349854
2282766046,0,0.9998879432678223
35830871174,0,0.999997615814209
13995220893,0,0.9999996423721313
24377960461,0,1.0
43270540012,0,0.9999980926513672
416229960,0,1.0
15216744888,0,0.9999998807907104
39233727714,0,0.9999487400054932
9069666367,0,0.9999998807907104
14651424504,1,0.9910632371902466
2472241830,0,1.0
14773146945,0,0.999996542930603
38497220084,0,1.0
2598531804,0,0.9998701810836792
30207108427,0,1.0
43523886205,0,0.94463050365448
4327468153,1,0.8111407160758972
9366881262,0,1.0
36377455626,1,0.9234822392463684
6153556913,0,0.9999985694885254
46925335682,0,0.9417579174041748
2598005376,0,0.9850317239761353
8300759937,0,0.999963641166687
5776744586,0,1.0
35637718646,0,0.999997615814209
2075986675,0,0.9999780654907227
40676795114,0,0.999645471572876
4393417322,0,0.9990360736846924
34901012364,0,0.9987523555755615
27031239125,0,1.0
20089737234,0,0.9999961853027344
35629589161,0,0.9960131645202637
6197860525,0,1.0
4623269422,0,0.9999768733978271
4831813353,0,0.9999985694885254
5775618725,0,0.9999713897705078
35704396636,0,0.9999911785125732
32745653131,0,1.0
22276507069,0,0.9999998807907104
9891905483,0,0.999811589717865
4807868384,0,0.9999384880065918
26976776461,0,0.9999990463256836
35613344291,1,0.9109227061271667
35574875286,0,1.0
42356157074,0,0.9999996423721313
23155118016,0,0.9998028874397278
21950493151,0,0.9999980926513672
9762857591,1,0.7774081826210022
35751342725,0,1.0
5743493237,0,0.9999984502792358
8142659423,0,0.9999998807907104
48011880086,0,0.9999996423721313
35744970655,1,0.9618206024169922
8255345639,0,0.9993991851806641
27533668918,0,0.9998581409454346
4706658719,0,0.9999923706054688
48146048192,0,0.9999997615814209
35336071684,0,1.0
4025502784,0,0.9999992847442627
27913149125,0,0.9999901056289673
26775436405,0,0.9997871518135071
2286981264,1,0.8561792373657227
40907804055,0,1.0
15216492470,0,0.999998927116394
12564199304,0,0.9999842643737793
43318862265,0,0.9999990463256836
5719212720,0,0.9999744892120361
27352910712,0,1.0
14824309986,0,1.0
4707296074,0,0.9952732920646667
35760162565,0,1.0
24486996019,0,1.0
6887099008,0,0.9963023662567139
7720452028,0,1.0
5596358370,0,0.9517204761505127
48815427176,0,1.0
12296003535,0,1.0
14412113729,0,1.0
5047224613,0,0.9103904366493225
34599655153,0,0.9999836683273315
19625175244,0,0.9999992847442627
17440528113,0,1.0
34446230704,0,1.0
46253007344,0,0.9990154504776001
2785784617,0,0.9999990463256836
5672114998,0,0.9999961853027344
40103232400,1,0.9198178052902222
4778526172,0,0.9999996423721313
4782805052,0,1.0
2835105259,0,0.9999973773956299
45345736181,0,1.0
15554361975,0,0.9999996423721313
27118776546,0,0.9999996423721313
29316854436,0,0.9970297813415527
46271467044,0,1.0
29301352157,0,0.9999995231628418
48704989683,0,0.9999531507492065
15697106024,0,1.0
28624373241,0,0.9999996423721313
49874587823,0,1.0
5122457589,0,0.9993828535079956
29201873707,0,0.9999271631240845
15963047119,1,0.9996045231819153
26594721596,0,0.9998894929885864
34263150141,0,0.9999998807907104
2677565587,0,1.0
8463777103,0,0.9999773502349854
26899762690,0,0.9995948672294617
36394726340,0,1.0
27998014453,1,0.9992414712905884
9581863917,1,0.9992498755455017
48098110758,0,0.9999984502792358
20900519486,1,0.961517333984375
3808655254,0,0.9999709129333496
47937501851,0,0.9984288811683655
29521736646,0,1.0
5769835234,0,1.0
21569704580,0,0.9999998807907104
3191484904,0,0.9999947547912598
20672170751,0,0.9999998807907104
44521472865,0,1.0
414843249,0,0.999998927116394
9081927569,0,0.9999994039535522
48676613271,0,0.9999997615814209
27136760456,1,0.9509370923042297
9106874162,1,0.998450756072998
18480518298,0,0.9954965114593506
4706968919,1,0.9557673931121826
29703564438,0,1.0
34902008444,0,0.9997761845588684
7961526128,0,0.9999986886978149
16059073368,0,0.9999780654907227
35595246065,1,0.8403638005256653
10774950576,0,1.0
2008540393,0,0.9999988079071045
28888097936,0,1.0
29626109370,0,1.0
29307400028,0,1.0
4707618214,1,0.9989421963691711
2275360770,0,1.0
45394047661,0,0.9998750686645508
5846189340,0,0.9999287128448486
7836702460,0,0.9996891021728516
35704465086,0,0.9999982118606567
44186546462,0,1.0
41850628405,0,1.0
27056117202,0,0.9999788999557495
7194723980,0,0.9997326731681824
29994908767,0,1.0
42688277834,0,1.0
9119444032,0,0.9999650716781616
47959218651,0,0.9999986886978149
35613877791,0,0.9915603995323181
35613734601,0,0.9998763799667358
15021697206,0,0.9999966621398926
19127772551,0,0.999998927116394
9852993265,0,0.9999958276748657
2823452798,0,0.9999996423721313
39586947960,0,0.9996637105941772
14901885312,0,0.9999994039535522
1156053079,1,0.9994885921478271
37159120506,1,0.8331738114356995
3161996865,0,1.0
48661408087,0,1.0
48143071412,0,0.9930611252784729
6286321939,0,1.0
37800481681,0,0.9999997615814209
2282003195,0,0.9988692402839661
6848336417,1,0.9804344773292542
14831991699,0,0.7339602708816528
48569314762,0,0.9999877214431763
8561127129,0,0.9999878406524658
2084401669,0,0.999994158744812
10024979564,0,0.9999996423721313
47594357001,0,1.0
29979580077,0,1.0
8675064105,0,0.9991426467895508
46573422942,0,1.0
2665073367,1,0.9970201849937439
40840289055,0,0.9999998807907104
43127701934,0,0.9997225403785706
28346078663,0,0.9999878406524658
44644558101,0,1.0
14080912510,0,0.9984155893325806
19049414303,0,0.9999510049819946
14923802313,0,0.9974319338798523
16274908345,0,0.9999998807907104
4539829019,0,0.9999990463256836
40950478500,0,1.0
34954981303,0,0.9999905824661255
7873695930,0,1.0
41365638094,0,0.9999997615814209
4876197157,0,1.0
10122084095,1,0.9998464584350586
2596010988,0,0.9999868869781494
9537708059,0,0.9999943971633911
40172270363,1,0.9974526762962341
15823366300,0,1.0
490094506,1,0.9887774586677551
28409556805,0,0.9999221563339233
19430433179,1,0.5575133562088013
565818708,0,0.9999998807907104
47935751308,0,1.0
2075157645,1,0.606052815914154
33109006915,0,0.9999994039535522
2206114143,0,1.0
15426587752,0,1.0
9479696987,0,1.0
35870915730,0,0.9999954700469971
15447581071,0,0.9999771118164062
2258367004,0,0.9999924898147583
34922695192,0,0.999180257320404
20213010739,0,1.0
11035931645,0,0.9921619296073914
14421051324,0,1.0
7543416498,0,0.9999980926513672
35761472205,0,0.9999997615814209
3597394983,0,0.9983747005462646
4034231006,0,0.999419093132019
28002220552,0,0.955180287361145
34772848614,0,0.7579047679901123
19066845061,0,0.9999831914901733
4666935663,0,0.9999960660934448
23900706932,0,1.0
27588923462,0,0.999997615814209
14465617763,0,0.9999998807907104
33758268362,0,0.9999945163726807
7020298671,0,0.9763973951339722
29822586014,0,0.9999998807907104
14841702304,0,0.9999904632568359
2283853893,1,0.955008864402771
35373438570,0,0.9999997615814209
7273968390,1,0.9746866822242737
48738899408,0,0.9999992847442627
48002586271,0,0.9998698234558105
14497218412,0,0.9999998807907104
