"paper_id","file_name","check","verdict","reason"
"10_1111_2041_210x_14097",NA,"missing_files","TP_degraded_message","reported missing_name '_improvement.csv' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13993","test-m_run_biophysical.R","missing_files","FN","quoted filenames assigned to variables (liz_file <- ""example_lizard_data.csv"") then used on a LATER line are invisible to code_file_refs(), which only captures a quoted name on the SAME line as the reader call"
"10_1111_2041_210x_13440","ncbi.R","missing_files","FN","vroom::vroom(file.path(dir, ""nodes.dmp""), ...) is not covered: vroom is not in code_file_refs()'s R reader-keyword list (read.*/read_*, import, fread, readRDS, load, readLines, fromJSON, readtext, source)"
"n/a (github.com_ccrisan_motioneye)","tests/test_handlers/test_login.py","absolute_paths","FP","'/login' etc. matched by the /(?!/)... branch are HTTP API routes (self.fetch('/login')) in a vendored web-app test suite, not filesystem paths"
"10_1111_2041_210x_13721","write_tabase3HF_Sonotype.R","absolute_paths","FP","'/eti' is paste(dir_variable, ""/eti"", sep="""") -- the documented paste0(dir, ...) false-positive pattern, a relative fragment concatenated onto a variable"
"10_1002_pan3_10736","model_test.py (data\+tile_name+\run\+model_name...)","absolute_paths","FP","'data\\'+tile_name+'\\run\\'+model_name+... is a RELATIVE path (starts with the literal 'data\\') built by Python string concatenation; the UNC branch's [A-Za-z0-9._-]+ hostname class matched 'run' as a fake host"
"10_1111_2041_210x_14196","audiomoth_sync.py","absolute_paths","FP","'/path/to/20240801_103000.WAV' is placeholder/template text in a usage docstring, not a real path used at runtime"
"10_1111_2041_210x_13644","IDcallR_sameN_withIDcallPP.R","absolute_paths","FP","'\\2\\1' and '\\1\n' matched by the UNC branch are gsub()/sub() regex backreference replacement strings (sub('group (\\d+)_(\\d+)', ""\\2\\1"", ...)); the hostname class [A-Za-z0-9._-]+ accepts an all-digit 'host' like '2', defeating the UNC branch's own stated anti-regex-escape safeguard"
"10_1111_1365_2745_13720","06_maps_pyrenees.R","absolute_paths","FP","same backreference-replacement pattern as above ('\\1\n' from gsub('(.{1,10})(\\s|$)', '\\1\n', ...))"
"10_1002_2688_8319_12393","model_test.py","absolute_paths","FP","'\\model\\'/'\\run\\'/'\\output\\tile\\' are fragments of a Python string-concatenation-built RELATIVE path, same root cause as the pyrenees case"
"10_1111_1365_2435_13026 (and 996 similar)","SampleSizeModelling.R","absolute_paths","TP","real, machine-specific absolute path with an actual username segment (C:/Users/reddin/..., /Users/farrer/..., /home/michael/...); would fail to run on any other machine"
"10_1111_2041_210x_13318","AeAegypti_Software_Replacement.R","setwd","TP","setwd(""/Users/sanchez.hmsc/Downloads/MGDrivE-master/Examples/SoftwarePaper/"") -- live, machine-specific absolute path"
"10_1111_2041_210x_13704","Figure 1 RMSE CV and Bias figure.R","setwd","TP","setwd(""C:/Users/sard/Google Drive/R/Data analysis/2021/..."") -- live, machine-specific absolute path"
"10_1111_2041_210x_13923","220520_valtemp-assessment.R","setwd","TP","setwd(""./data"") -- still a live setwd() call (relative argument does not exempt it under the stated rule: the bad practice is the call itself)"
"10_1111_2041_210x_13503","test_plotDot.R","setwd","TP","setwd(tempdir()) / setwd("".."") -- live calls in testthat fixtures, non-machine-specific but still executed setwd() calls"
"10_1111_2041_210x_13503 (testthat suite)","multiple test_*.R files","setwd","TP","setwd(""exampleWorkspace"") appearing across ~14 test_*.R files in the actel package test suite -- all live calls"
"multiple (see .qmd)","(280 Python files, 200 with docstrings)","zero_comment","FP_by_design","code_remove_comments()/.code_comment_flags() deliberately never treat a triple-quoted Python string as a comment (to avoid also stripping real docstrings/literals); consequence is that docstring-only files are reported as 0% comments even though they carry genuine documentation -- a documented design tradeoff with a real, quantified cost (71.4% of zero-comment-flagged Python files in this corpus)"
"10_1111_1365_2435_13380 (and 11 similar)","systeme_eqdif.m","zero_comment","TP","genuinely zero comment characters ('#') anywhere in the file -- correct flag"
"10_1111_2041_210x_13787","process_sdk_docs.py","scattered_library","FP","docstring prose line 213 ('from the generated model and api descriptions.') matches code_library_lines()'s Python anchor regex; real imports are all contiguous at lines 1-10 (max gap <=1) and would NOT be flagged scattered without this spurious match"
