"paper_id","file_name","spurious","would_still_scatter"
"10_1111_2041_210x_14196","RIBBIT_pulse_rate_demo.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","acoustic_localization.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","adaptive_augmentation_demo.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","annotations.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","audio.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","customize_cnn_training.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","predict_with_cnn.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","preprocess_audio_dataset.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","ruffed_grouse_detector.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","songspace_agile_modeling.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","spectrogram.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","train_cnn.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","training_birdnet_and_perch.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","training_with_lightning.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","transfer_learning.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","visualization.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","annotations.py",FALSE,TRUE
"10_1111_2041_210x_14196","audio.py",TRUE,FALSE
"10_1111_2041_210x_14196","__init__.py",TRUE,FALSE
"10_1111_2041_210x_14196","localization_algorithms.py",TRUE,FALSE
"10_1111_2041_210x_14196","position_estimate.py",FALSE,TRUE
"10_1111_2041_210x_14196","spatial_event.py",TRUE,TRUE
"10_1111_2041_210x_14196","synchronized_recorder_array.py",FALSE,TRUE
"10_1111_2041_210x_14196","logging.py",FALSE,TRUE
"10_1111_2041_210x_14196","base_model.py",FALSE,TRUE
"10_1111_2041_210x_14196","cam.py",FALSE,TRUE
"10_1111_2041_210x_14196","cnn.py",FALSE,TRUE
"10_1111_2041_210x_14196","datasets.py",FALSE,TRUE
"10_1111_2041_210x_14196","export.py",FALSE,TRUE
"10_1111_2041_210x_14196","lightning.py",FALSE,TRUE
"10_1111_2041_210x_14196","onnx_model.py",FALSE,TRUE
"10_1111_2041_210x_14196","shallow_classifier.py",FALSE,TRUE
"10_1111_2041_210x_14196","song_space.py",FALSE,TRUE
"10_1111_2041_210x_14196","utils.py",FALSE,TRUE
"10_1111_2041_210x_14196","action_functions.py",TRUE,TRUE
"10_1111_2041_210x_14196","actions.py",TRUE,TRUE
"10_1111_2041_210x_14196","overlay.py",FALSE,TRUE
"10_1111_2041_210x_14196","preprocessors.py",FALSE,TRUE
"10_1111_2041_210x_14196","ribbit.py",FALSE,TRUE
"10_1111_2041_210x_14196","scipy_legacy_spectrogram.py",TRUE,FALSE
"10_1111_2041_210x_14196","vector_database.py",FALSE,TRUE
"10_1111_2041_210x_14196","visualization.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_annotations.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_audio.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_cnn.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_dataloaders.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_datasets.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_lightning.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_onnx_model.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_preprocess_utils.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_preprocessors.py",FALSE,TRUE
"10_1111_2041_210x_14196","test_signal_processing.py",FALSE,TRUE
"10_1111_2041_210x_14196","02_train_CNN.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","03_evaluate_CNN.ipynb",FALSE,TRUE
"10_1111_2041_210x_14196","04_signal_processing.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","generate_metadata_min.py",TRUE,TRUE
"10_1111_2041_210x_14327","Crop_image_main.py",TRUE,FALSE
"10_1111_2041_210x_14327","Explicit_RN_Visualization.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","Explicit_code.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","Explicit_code_unlabelled.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","SM+RN-2Step.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","SM+RN-lambda_0.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","SM+RN-lambda_0pt0001.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","SM+RN-lambda_0pt001.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","SM+RN-lambda_1.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","single_model_training.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","segmentation_main_no_rescale.py",TRUE,FALSE
"10_1111_2041_210x_14327","segmentation_main_rescale_origin.py",TRUE,FALSE
"10_1111_2041_210x_14327","segmentation_main_rescale_ratio.py",TRUE,FALSE
"10_1111_2041_210x_14327","Morphology_dev-checkpoint.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","Morphology_dev.ipynb",FALSE,TRUE
"10_1111_2041_210x_14327","Morphology_main.py",TRUE,FALSE
"10_1111_2041_210x_14327","Traits_class.py",TRUE,FALSE
"10_1111_2041_210x_14327","morphology.py",TRUE,FALSE
"10_1111_2041_210x_14097","ann_main.py",FALSE,TRUE
"10_1111_2041_210x_14468","clip_evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","base.py",FALSE,TRUE
"10_1111_2041_210x_14468","evaluation_sets.py",FALSE,TRUE
"10_1111_2041_210x_14468","evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","clips.py",FALSE,TRUE
"10_1111_2041_210x_14468","evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","features.py",FALSE,TRUE
"10_1111_2041_210x_14468","recordings.py",FALSE,TRUE
"10_1111_2041_210x_14468","sound_events.py",FALSE,TRUE
"10_1111_2041_210x_14468","sound_event_evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","cache.py",FALSE,TRUE
"10_1111_2041_210x_14468","__init__.py",FALSE,TRUE
"10_1111_2041_210x_14468","feature.py",FALSE,TRUE
"10_1111_2041_210x_14468","note.py",FALSE,TRUE
"10_1111_2041_210x_14468","recording.py",TRUE,FALSE
"10_1111_2041_210x_14468","tag.py",FALSE,TRUE
"10_1111_2041_210x_14468","user.py",FALSE,TRUE
"10_1111_2041_210x_14468","sound_event_annotations.py",FALSE,TRUE
"10_1111_2041_210x_14468","__init__.py",FALSE,TRUE
"10_1111_2041_210x_14468","routes.py",FALSE,TRUE
"10_1111_2041_210x_14468","auth.py",FALSE,TRUE
"10_1111_2041_210x_14468","boot.py",FALSE,TRUE
"10_1111_2041_210x_14468","database.py",FALSE,TRUE
"10_1111_2041_210x_14468","settings.py",FALSE,TRUE
"10_1111_2041_210x_14468","clip_evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","base.py",FALSE,TRUE
"10_1111_2041_210x_14468","evaluation_sets.py",FALSE,TRUE
"10_1111_2041_210x_14468","evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","clips.py",FALSE,TRUE
"10_1111_2041_210x_14468","evaluations.py",FALSE,TRUE
"10_1111_2041_210x_14468","features.py",FALSE,TRUE
